@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R41119-41197-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 41119-41197-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,122880,259,33024,7.978501,512,4194304,332,16,4,0,6359528,117760,1024,573440,257536,0,0
4096,8192,258,1344,7.993998,512,4194304,332,16,5,0,989384,2048,1024,991232,973312,0,0
4096,8192,258,1344,7.988048,512,4194304,332,16,5,0,648952,2048,1024,651264,632832,0,0
4096,241664,259,32768,6.309105,512,4194304,332,16,4,0,330240,237056,1024,352256,92160,0,0
4096,151552,258,33088,7.998504,512,4194304,332,16,5,0,176506072,144384,1024,1769472,1587200,0,0
4096,16384,8450,320,6.882748,512,268435456,332,16,5,0,31680,9728,1024,32768,6144,0,0
4096,118784,258,33088,7.998653,512,4194304,332,16,5,0,57991933,112128,1024,62078976,61945856,0,0
4096,8192,258,1344,7.999483,512,4194304,332,16,5,0,5241568,2048,1024,5242880,5225472,0,0
4096,8192,258,1344,7.957186,512,4194304,332,16,5,0,286432,2048,1024,290816,270336,0,0
4096,8192,258,1344,7.944288,512,4194304,332,16,5,0,241400,2048,1024,245760,225280,0,0
4096,176128,259,33024,7.999834,512,4194304,332,16,4,0,488323136,169984,1024,831488,519168,0,0
4096,8192,258,1344,7.996158,512,4194304,332,16,5,0,1322224,2048,1024,1323008,1306112,0,0
4096,2338816,258,33024,7.954211,512,4194304,332,16,2,0,1089672,2332160,1024,5292032,2885120,0,0
4096,8192,258,1344,7.986828,512,4194304,332,16,5,0,636656,2048,1024,638976,620544,0,0
8192,442368,46,34144,6.274847,512,4194304,332,16,3,0,806912,430592,512,827392,805888,0,0
8192,720896,34,34144,4.86322,512,4194304,332,16,3,0,885160,710656,512,909312,173056,0,0
4096,1052672,33167,33088,6.302842,512,4194304,332,16,8,0,1293032,1046528,1024,1331200,234496,0,0
4096,8192,258,1344,7.999483,512,4194304,332,16,5,0,5241568,2048,1024,5242880,5225472,0,0
4096,8192,258,1344,7.999483,512,4194304,332,16,5,0,5241568,2048,1024,5242880,5225472,0,0
4096,360448,258,33088,7.992851,512,4194304,332,16,5,0,15975664,352768,1024,753664,376832,0,0
4096,442368,8450,320,6.586973,512,268435456,332,16,5,0,749504,436736,1024,749568,296960,0,0
4096,8192,258,1344,7.957186,512,4194304,332,16,5,0,286432,2048,1024,290816,270336,0,0
4096,8192,258,1344,7.995763,512,4194304,332,16,5,0,1110216,2048,1024,1114112,1094144,0,0
8192,442368,46,34144,6.274847,512,4194304,332,16,3,0,806912,430592,512,827392,805888,0,0
4096,241664,259,32768,6.312944,512,4194304,332,16,4,0,330752,237568,1024,352256,92160,0,0
8192,442368,46,34144,6.274847,512,4194304,332,16,3,0,806912,430592,512,827392,805888,0,0
4096,8192,258,1344,7.957186,512,4194304,332,16,5,0,286432,2048,1024,290816,270336,0,0
4096,8192,258,1344,7.995763,512,4194304,332,16,5,0,1186064,2048,1024,1187840,1169920,0,0
4096,360448,258,33088,7.992851,512,4194304,332,16,5,0,15975664,352768,1024,753664,376832,0,0
4096,8192,258,1344,7.974192,512,4194304,332,16,5,0,397496,2048,1024,401408,381440,0,0
4096,57344,8450,320,6.524228,512,268435456,332,16,5,0,97728,51712,1024,98304,30208,0,0
4096,8192,258,1344,7.996016,512,4194304,332,16,5,0,1306352,2048,1024,1310720,1290240,0,0
4096,8192,258,1344,7.999558,512,4194304,332,16,5,0,5567744,2048,1024,5570560,5551616,0,0
4096,8192,258,1344,7.999483,512,4194304,332,16,5,0,5241568,2048,1024,5242880,5225472,0,0
4096,8192,258,1344,7.980713,512,4194304,332,16,5,0,483072,2048,1024,487424,466944,0,0
4096,8192,258,1344,7.999519,512,4194304,332,16,5,0,5231840,2048,1024,5234688,5215744,0,0
4096,8192,258,1344,7.988516,512,4194304,332,16,5,0,647416,2048,1024,651264,631296,0,0
4096,40960,783,32768,7.999997,512,4194304,332,16,7,0,620499481,35840,1024,1114112,47104,253440,0
4096,8192,258,1344,7.994246,512,4194304,332,16,5,0,1024792,2048,1024,1028096,1008640,0,0
4096,176128,259,33024,7.999477,512,4194304,332,16,4,0,46446300,169984,1024,405504,92672,0,0
4096,8192,258,1344,7.994167,512,4194304,332,16,5,0,952608,2048,1024,954368,936448,0,0
4096,28672,8450,320,6.682359,512,268435456,332,16,5,0,55744,20992,1024,57344,18944,0,0
4096,8192,258,1344,7.999519,512,4194304,332,16,5,0,5231840,2048,1024,5234688,5215744,0,0
4096,8192,258,1344,7.999434,512,4194304,332,16,5,0,4476672,2048,1024,4481024,4460544,0,0
4096,151552,258,33088,7.581086,512,4194304,332,16,5,0,5365960,144384,1024,1769472,1587200,0,0
4096,8192,258,1344,7.991885,512,4194304,332,16,5,0,864528,2048,1024,868352,848384,0,0
4096,442368,8450,320,6.586973,512,268435456,332,16,5,0,749504,436736,1024,749568,296960,0,0
8192,3571712,258,34112,5.022454,512,4194304,332,16,4,0,3931648,3556352,1024,3964928,374272,0,0
4096,131072,258,33088,7.995799,512,4194304,332,16,5,0,50899640,124928,1024,50909184,50765824,0,0
4096,8192,258,1344,7.994561,512,4194304,332,16,5,0,1009368,2048,1024,1011712,993280,0,0
4096,8192,258,1344,7.944288,512,4194304,332,16,5,0,241400,2048,1024,245760,225280,0,0
4096,8192,258,1344,7.999434,512,4194304,332,16,5,0,4476672,2048,1024,4481024,4460544,0,0
