@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2728-2763-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2728-2763-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,20480,8450,320,6.215591,512,1246756864,332,16,4,0,19968,15360,1024,32768,5632,0,0
4096,163840,258,1024,6.435693,512,65536,332,16,11,0,207360,164352,1024,249856,56320,0,0
4096,12288,8450,320,5.400332,512,268435456,332,16,4,0,10240,6144,1024,24576,4096,0,0
4096,20480,8450,320,6.215591,512,1246756864,332,16,4,0,19968,15360,1024,32768,5632,0,0
4096,24576,8450,320,6.066777,512,1879048192,332,16,4,0,22528,17408,1024,36864,5120,0,0
4096,40960,8450,320,6.140273,512,268435456,332,16,4,0,45568,33280,1024,57344,14336,0,0
4096,28672,271,0,7.993867,512,4194304,332,16,5,0,2489848,23552,1024,319488,164864,1024,0
4096,32768,8450,320,6.233981,512,268435456,332,16,4,0,35328,28160,1024,45056,7168,0,0
4096,32768,8450,320,6.233981,512,268435456,332,16,4,0,35328,28160,1024,45056,7168,0,0
4096,163840,258,1024,6.435693,512,65536,332,16,11,0,207360,164352,1024,249856,56320,0,0
4096,20480,8450,320,5.525038,512,268435456,332,16,4,0,17920,12800,1024,32768,5120,0,0
4096,20480,8450,320,5.525038,512,268435456,332,16,4,0,17920,12800,1024,32768,5120,0,0
4096,827392,258,0,6.769867,512,65536,332,16,9,0,1068032,820736,1024,1130496,286208,0,0
4096,217088,258,1024,6.487307,512,65536,332,16,11,0,266752,219136,1024,311296,61952,0,0
4096,12288,8450,320,5.511308,512,268435456,332,16,4,0,11776,7168,1024,24576,4608,0,0
1152,209664,258,9216,4.94835,128,65536,332,16,7,0,347264,211072,1152,347264,135040,0,0
1152,121728,258,9216,6.123298,128,65536,332,16,7,0,166144,123264,1152,166144,41728,0,0
4096,28672,8450,320,6.278664,512,1879048192,332,16,4,0,28160,23040,1024,40960,5120,0,0
4096,28672,8450,320,6.039801,512,535822336,332,16,4,0,26624,21504,1024,40960,5120,0,0
4096,40960,8450,320,6.146131,512,268435456,332,16,4,0,45056,33280,1024,57344,13824,0,0
1152,121728,258,9216,6.123298,128,65536,332,16,7,0,166144,123264,1152,166144,41728,0,0
4096,40960,8450,320,6.13364,512,268435456,332,16,4,0,45568,33280,1024,57344,14336,0,0
1152,108288,258,9216,5.92835,128,65536,332,16,7,0,141824,109824,1152,141824,30848,0,0
4096,151552,258,1024,6.196665,512,65536,332,16,6,0,164864,146944,1024,180224,16896,0,0
4096,28672,271,0,7.993867,512,4194304,332,16,5,0,2489848,23552,1024,319488,164864,1024,0
4096,151552,258,1024,6.196665,512,65536,332,16,6,0,164864,146944,1024,180224,16896,0,0
1152,209664,258,9216,4.94835,128,65536,332,16,7,0,347264,211072,1152,347264,135040,0,0
4096,36864,8450,320,5.777533,512,268435456,332,16,4,0,37376,32256,1024,49152,5120,0,0
4096,28672,8450,320,6.038264,512,535822336,332,16,4,0,26624,21504,1024,40960,5120,0,0
4096,24576,8450,320,6.066777,512,1879048192,332,16,4,0,22528,17408,1024,36864,5120,0,0
4096,20480,8450,320,5.525038,512,268435456,332,16,4,0,17920,12800,1024,32768,5120,0,0
1152,108288,258,9216,5.92835,128,65536,332,16,7,0,141824,109824,1152,141824,30848,0,0
4096,12288,8450,320,5.643988,512,268435456,332,16,4,0,12800,8192,1024,24576,5120,0,0
1152,108288,258,9216,5.92835,128,65536,332,16,7,0,141824,109824,1152,141824,30848,0,0
4096,20480,8450,320,5.527085,512,268435456,332,16,4,0,17920,12800,1024,32768,5120,0,0
4096,28672,271,0,6.541895,512,4194304,332,16,5,0,1770032,23552,1024,249856,164864,1024,0
