@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2443-2468-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2443-2468-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,8192,271,1024,7.999334,512,4194304,332,16,3,0,90708440,1024,1024,90705920,90696704,0,0
4096,65536,259,0,7.999349,4096,4194304,332,16,5,0,342999040,61440,4096,566304768,57344,0,0
4096,61440,259,0,7.998836,4096,4194304,332,16,5,0,1184223232,57344,4096,1184243712,81920,0,0
4096,65536,259,0,7.998956,4096,4194304,332,16,5,0,77005032,61440,4096,77086720,126976,0,0
4096,65536,259,0,7.998957,4096,4194304,332,16,5,0,119393960,61440,4096,119406592,61440,0,0
4096,8192,271,1024,7.998139,512,4194304,332,16,3,0,17009904,1024,1024,17014784,17003520,0,0
4096,8192,271,1024,7.998284,512,4194304,332,16,3,0,46439664,1024,1024,46444544,46433280,0,0
4096,8192,271,1024,7.999371,512,4194304,332,16,3,0,21700280,1024,1024,21708800,21697024,0,0
4096,8192,271,1024,7.999371,512,4194304,332,16,3,0,21700280,1024,1024,21708800,21697024,0,0
4096,65536,259,0,7.999284,4096,4194304,332,16,5,0,23136904,61440,4096,23150592,61440,0,0
4096,8192,271,1024,7.999334,512,4194304,332,16,3,0,90708440,1024,1024,90705920,90696704,0,0
4096,8192,271,1024,7.912471,512,4194304,332,16,3,0,506440,1024,1024,507904,505344,0,0
4096,2617344,259,0,6.626942,512,4194304,332,16,5,0,4316160,2610176,1024,4395008,1704960,0,0
4096,65536,259,0,7.999662,4096,4194304,332,16,5,0,46357128,61440,4096,46370816,61440,0,0
4096,65536,259,0,7.998957,4096,4194304,332,16,5,0,119393960,61440,4096,119406592,61440,0,0
4096,8192,271,1024,7.999819,512,4194304,332,16,3,0,16722192,1024,1024,16728064,16716800,0,0
4096,65536,259,0,7.999171,4096,4194304,332,16,5,0,183201792,61440,4096,183287808,126976,0,0
4096,65536,259,0,7.995867,4096,4194304,332,16,5,0,8732264,61440,4096,8749056,61440,0,0
4096,65536,259,0,7.995867,4096,4194304,332,16,5,0,8732264,61440,4096,8749056,61440,0,0
4096,65536,259,0,7.976351,4096,4194304,332,16,5,0,221504368,61440,4096,221519872,61440,0,0
4096,65536,259,0,7.995867,4096,4194304,332,16,5,0,8732264,61440,4096,8749056,61440,0,0
4096,8192,271,1024,7.999734,512,4194304,332,16,3,0,25390272,1024,1024,25399296,25387008,0,0
4096,65536,259,0,7.999349,4096,4194304,332,16,5,0,342999040,61440,4096,566304768,57344,0,0
4096,8192,271,1024,7.99815,512,4194304,332,16,3,0,16953072,1024,1024,16957440,16946688,0,0
4096,65536,259,0,7.995867,4096,4194304,332,16,5,0,8732264,61440,4096,8749056,61440,0,0
4096,8192,271,1024,7.994411,512,4194304,332,16,3,0,2307400,1024,1024,2310144,2301440,0,0
