@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R20001-22000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 20001-22000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,73728,33167,32768,7.900785,512,4194304,332,16,8,0,2276192,65024,1024,299008,188928,0,0
4096,2830336,8482,320,6.822908,512,268435456,332,16,5,0,3034768,2825216,1024,3244032,408576,0,0
4096,77824,8450,320,7.034278,512,268435456,332,16,5,0,215040,70656,1024,233472,143872,0,0
4096,40960,8450,320,6.133484,512,2004877312,332,16,5,0,52224,35840,1024,65536,16896,0,0
4096,73728,33167,32768,7.999266,512,4194304,332,16,8,0,17418692,65024,1024,163840,53248,0,0
4096,49152,11522,320,5.79409,512,268435456,332,16,5,0,55296,43008,1024,69632,12288,0,0
4096,94208,8450,320,6.467357,512,268435456,332,16,5,0,110080,87040,1024,126976,23552,0,0
4096,28672,258,33088,6.318811,512,4194304,332,16,5,0,87040,22016,1024,98304,65024,0,0
4096,73728,33167,32768,7.998926,512,4194304,332,16,8,0,14602992,65024,1024,163840,53248,0,0
4096,937984,259,32768,7.991391,512,4194304,332,16,4,0,32166608,932864,1024,1482752,513536,0,0
4096,73728,33167,32768,7.999683,512,4194304,332,16,8,0,27870673,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.998975,512,4194304,332,16,8,0,14161131,65024,1024,163840,55296,0,0
4096,73728,33167,32768,7.998267,512,4194304,332,16,8,0,10796688,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.94654,512,4194304,332,16,8,0,3550592,65024,1024,299008,188928,0,0
4096,12288,258,33088,6.291875,512,4194304,332,16,5,0,64000,6144,1024,77824,57856,0,0
4096,1335296,8482,320,6.571861,512,268435456,332,16,5,0,1363096,1328640,1024,1372160,25600,0,0
4096,32768,11522,320,6.096618,512,268435456,332,16,6,0,35328,26112,1024,49152,9728,0,0
4096,73728,33167,32768,7.999266,512,4194304,332,16,8,0,17418692,65024,1024,163840,53248,0,0
4096,77824,8450,320,5.840718,512,268435456,332,16,5,0,107008,72704,1024,122880,36352,0,0
4096,122880,290,33088,6.162861,512,4194304,332,16,6,0,157320,118784,1024,172032,21504,0,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,73728,8450,320,7.087583,512,1163395072,332,16,5,0,171008,66560,1024,188416,104448,0,0
4096,466944,8450,320,6.303203,512,268435456,332,16,6,0,602112,459776,1024,622592,142848,0,0
4096,73728,33167,32768,7.997631,512,4194304,332,16,8,0,32867976,65024,1024,225280,117760,0,0
4096,73728,33167,32768,7.988665,512,4194304,332,16,8,0,3735432,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.971702,512,4194304,332,16,8,0,2302232,65024,1024,163840,53248,0,0
4096,532480,8450,320,6.628607,512,1664614400,332,16,5,0,610304,529920,1024,622592,79360,0,0
4096,73728,33167,32768,7.996013,512,4194304,332,16,8,0,14171640,65024,1024,225280,115712,0,0
4096,73728,33167,32768,7.99545,512,4194304,332,16,8,0,7676680,65024,1024,212992,104448,0,0
8192,2392064,8450,34112,7.873729,512,4194304,332,16,3,0,2384896,2382848,512,2408448,1536,0,0
