@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R22501-25000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 22501-25000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,32768,7.941283,512,4194304,332,16,5,0,519264,24064,1024,253952,162816,1024,0
4096,16384,783,0,5.474721,512,4194304,332,16,8,0,19456,11264,1024,45056,18432,1024,0
4096,208896,258,33088,7.912074,512,4194304,332,16,5,0,32681152,201216,1024,655360,429056,0,0
4096,98304,33167,32768,7.982414,512,4194304,332,16,8,0,36404000,92160,1024,598016,465408,0,0
4096,937984,259,32768,7.601138,512,4194304,332,16,4,0,3159748,932864,1024,1503232,536064,0,0
4096,958464,258,33088,7.215959,512,4194304,332,16,5,0,3740983,954368,1024,1441792,447488,0,0
4096,98304,33167,32768,7.991226,512,4194304,332,16,8,0,52294080,92160,1024,598016,465408,0,0
4096,28672,271,32768,7.999746,512,4194304,332,16,5,0,33821736,24576,1024,507904,141824,2048,0
4096,28672,271,32768,7.999639,512,4194304,332,16,5,0,61745152,24576,1024,532480,141824,2048,0
8192,1343488,258,34112,5.677914,512,4194304,332,16,3,0,1766400,1330688,512,1794048,435200,0,0
4096,98304,33167,32768,7.994305,512,4194304,332,16,8,0,50260600,92160,1024,598016,465408,0,0
