@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7239-7255-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7239-7255-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
737280,1073152,259,0,7.890782,512,4194304,332,16,3,0,367928,335872,4096,1097728,24576,733184,0
4096,32768,259,33792,7.997278,512,4194304,332,16,5,0,29016470,26624,1024,2068480,475136,16896,0
4096,32768,259,33792,7.997278,512,4194304,332,16,5,0,29016470,26624,1024,2068480,475136,16896,0
737280,1073152,259,0,7.890695,512,4194304,332,16,3,0,367912,335872,4096,1097728,24576,733184,0
737280,1073152,259,0,7.89062,512,4194304,332,16,3,0,367904,335872,4096,1097728,24576,733184,0
4096,32768,259,33792,7.997572,512,4194304,332,16,5,0,15336216,25600,1024,2134016,431104,16896,0
4096,32768,259,33792,7.997278,512,4194304,332,16,5,0,29016470,26624,1024,2068480,475136,16896,0
4096,32768,259,33792,7.998438,512,4194304,332,16,5,0,66682856,26112,1024,5390336,4094976,16896,0
4096,32768,259,33792,7.999993,512,4194304,332,16,5,0,62715208,25600,1024,1978368,431104,16896,0
737280,1073152,259,0,7.89062,512,4194304,332,16,3,0,367904,335872,4096,1097728,24576,733184,0
4096,32768,259,33792,7.998438,512,4194304,332,16,5,0,66682856,26112,1024,5390336,4094976,16896,0
737280,1073152,259,0,7.890629,512,4194304,332,16,3,0,367912,335872,4096,1097728,24576,733184,0
737280,1073152,259,0,7.890855,512,4194304,332,16,3,0,367920,335872,4096,1097728,24576,733184,0
4096,32768,259,33792,7.997278,512,4194304,332,16,5,0,29016470,26624,1024,2068480,475136,16896,0
4096,32768,259,33792,7.997307,512,4194304,332,16,5,0,28667600,26624,1024,2068480,475136,16896,0
4096,32768,259,33792,7.997572,512,4194304,332,16,5,0,15336216,25600,1024,2134016,431104,16896,0
4096,32768,259,33792,7.997598,512,4194304,332,16,5,0,15355152,25600,1024,2134016,431104,16896,0
