@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9938-9960-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9938-9960-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,114688,8450,320,5.784474,512,268435456,332,16,5,0,188768,110592,1024,196608,73216,0,0
4096,77824,259,0,7.999745,512,4194304,332,16,4,0,220699928,71680,512,876544,782336,0,0
4096,32768,259,33792,7.954679,512,4194304,332,16,5,0,1480784,27648,1024,1118208,441344,16896,0
4096,409600,8450,320,6.854504,4096,2014511104,332,16,5,0,632656,405504,4096,634880,225280,0,0
4096,6033408,783,0,6.071828,512,4194304,332,16,6,0,9268224,6029312,1024,14315520,9267200,5034496,0
4096,167936,8450,320,6.025844,4096,2085355520,332,16,5,0,479232,163840,4096,512000,344064,0,0
8192,32768,258,34112,5.140763,512,4194304,332,16,3,0,29696,20992,512,49152,8192,0,0
4096,409600,8450,320,6.854504,4096,2014511104,332,16,5,0,632656,405504,4096,634880,225280,0,0
4096,32768,259,33792,7.999951,512,4194304,332,16,5,0,56794864,27136,1024,1974272,441344,16896,0
4096,217088,8450,320,6.428532,4096,2084700160,332,16,5,0,554832,212992,4096,552960,335872,0,0
8192,32768,258,34112,5.140763,512,4194304,332,16,3,0,29696,20992,512,49152,8192,0,0
8192,32768,258,34112,5.140763,512,4194304,332,16,3,0,29696,20992,512,49152,8192,0,0
4096,950272,8450,320,6.518349,512,2016280576,332,16,4,0,1093120,946176,1024,1110016,154624,0,0
86016,135168,259,0,7.992034,512,4194304,332,16,3,0,821131,49152,4096,151552,16384,81920,0
4096,32768,259,33792,7.999982,512,4194304,332,16,5,0,53489464,27136,1024,1945600,441344,16896,0
86016,135168,259,0,7.992034,512,4194304,332,16,3,0,821131,49152,4096,151552,16384,81920,0
4096,6033408,783,0,6.071828,512,4194304,332,16,6,0,9268224,6029312,1024,14315520,9267200,5034496,0
4096,167936,8450,320,6.025844,4096,2085355520,332,16,5,0,479232,163840,4096,512000,344064,0,0
4096,950272,8450,320,6.518349,512,2016280576,332,16,4,0,1093120,946176,1024,1110016,154624,0,0
1761280,2600960,783,0,7.99735,512,4194304,332,16,3,0,6389944,839680,4096,2650112,49152,1757184,0
4096,6033408,783,0,6.071828,512,4194304,332,16,6,0,9268224,6029312,1024,14315520,9267200,5034496,0
4096,65536,8450,320,6.521265,512,2086862848,332,16,5,0,97280,59392,1024,110592,38400,0,0
4096,73728,263,0,5.809998,512,4194304,332,16,14,2406,235981,66560,1024,212992,82432,3584,0
