@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9961-9980-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9961-9980-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,24576,8482,320,6.142711,512,2023882752,332,16,5,0,81744,16896,1024,114688,79872,0,0
4096,114688,8482,320,6.454858,512,2024144896,332,16,4,0,138056,108544,1024,155648,30720,0,0
4096,2818048,8482,320,7.044444,512,2025193472,332,16,4,0,4397384,2813952,1024,4423680,1598464,0,0
8192,516096,258,34112,6.666282,512,4194304,332,16,4,0,559616,507392,1024,589824,51200,0,0
368640,532480,258,33088,7.956654,512,4194304,332,16,3,0,818734,163840,4096,573440,40960,364544,0
4096,24576,8482,320,6.149338,512,2024013824,332,16,5,0,81744,16896,1024,122880,86016,0,0
368640,532480,258,33088,7.956654,512,4194304,332,16,3,0,818734,163840,4096,573440,40960,364544,0
4096,2842624,8482,320,7.012068,512,2019491840,332,16,4,0,4422992,2838528,1024,4452352,1599488,0,0
4096,1212416,8450,320,5.893522,4096,268435456,332,16,4,0,1589248,1236992,4096,1593344,352256,0,0
4096,114688,8482,320,6.454858,512,2024144896,332,16,4,0,138056,108544,1024,155648,30720,0,0
4096,385024,8482,320,6.595942,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
8192,516096,258,34112,6.666282,512,4194304,332,16,4,0,559616,507392,1024,589824,51200,0,0
4096,57344,8450,320,4.579764,4096,268435456,332,16,4,0,618496,53248,4096,622592,561152,0,0
4096,69632,258,33088,6.419432,512,4194304,332,16,5,0,94208,62464,1024,122880,30720,0,0
4096,815104,258,33088,7.541518,512,4194304,332,16,5,0,4478672,808448,1024,1282048,435712,0,0
368640,532480,258,33088,7.956654,512,4194304,332,16,3,0,818734,163840,4096,573440,40960,364544,0
8192,16384,258,34112,5.004227,512,4194304,332,16,3,0,10752,8192,512,32768,2048,0,0
4096,815104,258,33088,7.541518,512,4194304,332,16,5,0,4478672,808448,1024,1282048,435712,0,0
368640,532480,258,33088,7.957577,512,4194304,332,16,3,0,831496,163840,4096,573440,40960,364544,0
4096,385024,8482,320,6.595942,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
