@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1-5000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1-5000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1851392,783,0,6.081747,512,4194304,332,16,6,0,2558464,1843888,1024,2600960,500348,21476,0
4096,40960,783,0,5.586422,512,4194304,332,16,9,0,178688,33792,1024,33759232,177664,33557504,0
1359872,2138112,783,0,7.969464,512,4194304,332,16,3,0,806816,778240,4096,2166784,28672,1355776,0
4096,40960,783,32768,7.9999,512,4194304,332,16,7,0,50689096,35840,1024,303104,38912,110080,0
8192,61440,33166,0,6.257786,512,4194304,332,16,5,0,69660,52224,1024,147456,77824,0,0
98304,122880,8974,0,7.650602,512,268435456,332,16,3,0,22528,24576,4096,126976,4096,94208,1
98304,122880,8974,0,7.650602,512,268435456,332,16,3,0,22528,24576,4096,126976,4096,94208,1
4096,49152,8974,0,7.800528,512,268435456,332,16,3,0,24064,41744,512,118784,3324,37940,1
4096,49152,8974,0,7.796732,512,268435456,332,16,3,0,24064,41744,512,118784,3324,37940,1
4096,12,33167,0,7.966961,512,4194304,332,16,7,0,4087296,1974784,1024,5627904,3589120,0,1
18460672,19488768,33166,0,7.994844,512,4194304,332,16,3,0,1045504,1028096,4096,19505152,16384,18456576,1
274432,417792,41358,1,7.926243,512,4194304,332,16,3,0,147456,143360,4096,425984,8192,270336,1
18464768,19492864,33166,0,7.994511,512,4194304,332,16,3,0,1042944,1028096,4096,19509248,16384,18460672,1
1396736,1871872,41358,1,7.984861,512,4194304,332,16,3,0,481792,475136,4096,1880064,8192,1392640,1
274432,417792,41358,1,7.926243,512,4194304,332,16,3,0,147456,143360,4096,425984,8192,270336,1
4096,49152,8974,0,5.963988,512,268435456,332,16,7,0,53248,41952,1024,110592,3340,37940,1
4096,49152,8974,0,5.938515,512,268435456,332,16,7,0,52736,41216,1024,110592,3324,37940,1
4096,49152,783,0,7.21259,512,4194304,332,16,8,0,33792,42112,1024,126976,13824,38004,1
4096,77824,8974,0,6.163458,512,268435456,332,16,7,0,97280,72112,1024,155648,14252,38676,1
4096,77824,8974,0,6.163161,512,268435456,332,16,7,0,98304,72960,1024,155648,14268,38676,1
4096,77824,8974,0,6.163161,512,268435456,332,16,7,0,98304,72960,1024,155648,14268,38676,1
1314816,1609728,783,0,7.994684,512,4194304,332,16,3,0,293888,294912,4096,1613824,4096,1310720,1
1314816,1609728,783,0,7.994684,512,4194304,332,16,3,0,293888,294912,4096,1613824,4096,1310720,1
1314816,1609728,783,0,7.994684,512,4194304,332,16,3,0,293888,294912,4096,1613824,4096,1310720,1
4096,69632,783,0,5.957605,512,4194304,332,16,5,0,81920,63648,1024,106496,13052,9508,1
4096,188416,8462,0,7.685265,512,268435456,332,16,2,0,114284,184320,512,446464,102400,0,1
4096,45056,8974,0,7.901458,512,268435456,332,16,6,0,635904,38960,1024,1593344,3884,37940,1
4096,45056,8974,0,7.901811,512,268435456,332,16,6,0,657920,38960,1024,1626112,3356,37940,1
4096,45056,8974,0,7.89967,512,268435456,332,16,6,0,677888,38960,1024,1667072,3356,37940,1
4096,45056,8974,0,7.897955,512,268435456,332,16,6,0,662528,38960,1024,1630208,3356,37940,1
4096,45056,8974,0,7.870979,512,268435456,332,16,8,0,685056,38960,1024,1675264,3868,37940,1
4096,5640192,33167,0,7.976716,512,4194304,332,16,10,0,2566144,5635072,1024,7286880,1494016,0,1
4096,5640192,33167,0,7.976716,512,4194304,332,16,10,0,2566144,5635072,1024,7286880,1494016,0,1
4096,12288,8454,0,4.805773,512,1856241664,332,16,14,500,29451,6656,1024,65536,11776,512,1
4096,12288,8454,0,4.791822,512,1828978688,332,16,14,511,29147,6144,1024,65536,11264,512,1
4096,12288,8974,0,4.68142,512,1797783552,332,16,11,0,13312,6144,1024,53248,12288,512,1
4096,12,271,0,7.828671,512,133234688,332,16,2,0,315771,512,512,1167360,0,0,1
4096,12,271,0,7.828671,512,133234688,332,16,2,0,315771,512,512,1167360,0,0,1
4096,12288,8974,0,7.98206,512,1823473664,332,16,12,0,2014888,6144,1024,4177920,14848,1024,1
4096,69632,783,0,5.981249,512,4194304,332,16,5,0,76288,64855,1024,86016,2560,1500,0
192512,245760,783,0,7.328245,512,4194304,332,16,3,0,76800,53248,4096,270336,24576,188416,0
4096,32768,8974,0,5.769642,512,1754267648,332,16,13,0,22528,14848,1024,69632,19968,512,1
4096,40960,775,0,5.308237,512,4194304,332,16,9,1574,110146,34304,1024,102400,74240,3072,0
4096,40960,775,0,5.256822,512,4194304,332,16,9,1542,107962,34304,1024,98304,72704,3072,0
4096,262144,783,0,6.233885,512,4194304,332,16,7,0,315904,257536,1024,335872,314880,2048,0
4096,131072,775,0,5.909817,512,4194304,332,16,9,2226,246187,123392,1024,225280,193536,3072,0
524288,921600,259,0,7.994843,512,4194304,332,16,3,0,5767600,397312,4096,1011712,90112,520192,0
532480,937984,259,0,7.993068,512,4194304,332,16,3,0,4934008,405504,4096,1028096,90112,528384,0
614400,1093632,259,0,7.950715,512,4194304,332,16,3,0,3188880,479232,4096,1200128,106496,610304,0
614400,1093632,259,0,7.95329,512,4194304,332,16,3,0,3309048,479232,4096,1200128,106496,610304,0
180224,282624,8454,0,6.894832,512,1774714880,332,16,3,2896,170644,102400,4096,286720,4096,176128,1
180224,282624,8454,0,7.771364,512,1774714880,332,16,6,2896,797332,102400,4096,1744896,4096,176128,1
4096,3747840,33167,0,7.967078,512,4194304,332,1126009165,4,1645032,2160836,3743744,1024,5906432,5857280,2113536,1
65536,131072,33166,0,7.956131,512,4194304,332,16,6,0,778356,23040,1024,458752,20197,0,0
4096,11890688,33167,0,7.978543,512,4194304,332,60312994,4,2643454,7063268,11886592,1024,18956288,15007744,3121152,1
4096,11890688,33167,0,7.978543,512,4194304,332,60312994,4,2643454,7063268,11886592,1024,18956288,15007744,3121152,1
1105920,8192,258,34112,7.970872,512,4194304,332,16,5,0,1223680,130048,1024,1261568,1092608,0,1
4096,34975744,782,0,6.478057,512,4194304,332,16,12,0,49366808,34969088,1024,49500160,49362432,107520,0
4096,397312,41358,0,7.876319,512,4194304,332,16,10,0,1377792,390656,1024,2801664,795136,0,1
4096,397312,41358,0,7.882842,512,4194304,332,16,10,0,1382400,390656,1024,2805760,795136,0,1
4096,397312,41358,0,7.881716,512,4194304,332,16,11,0,1411072,390656,1024,2842624,795136,0,1
4096,397312,41358,0,7.982241,512,4194304,332,16,6,0,2148352,390656,1024,4562944,795136,0,1
4096,40960,783,32768,7.992968,512,4194304,332,16,7,0,2253360,34816,1024,278528,38400,154624,0
4096,0,8462,0,7.994884,512,6029312,332,16,3,0,337408,334848,1024,770048,0,0,1
4096,0,271,0,7.998467,512,7143424,332,16,3,0,761856,759808,1024,1855488,0,0,1
4096,0,33167,0,7.998752,512,7471104,332,16,3,0,859136,857088,1024,2236416,0,0,1
4096,0,271,0,7.998821,512,7536640,332,16,3,0,873984,871936,1024,2281472,0,0,1
4096,0,33167,0,7.999248,512,7864320,332,16,3,0,1175040,1172992,1024,2629632,0,0,1
4096,0,271,0,7.995999,512,6291456,332,16,3,0,425472,423424,1024,1015808,0,0,1
4096,536576,33166,0,7.293788,512,4194304,332,16,8,0,1178112,532480,1024,1204224,644608,0,1
4096,462848,33166,0,7.201216,512,4194304,332,16,8,0,857088,455680,1024,880640,400384,0,1
4096,659456,41358,1,7.953674,512,4194304,332,16,4,0,337408,653824,1024,823296,127488,0,1
4096,540672,33167,0,6.768343,512,4194304,332,16,7,0,613376,534528,1024,1269760,688640,0,1
4096,438272,33167,0,7.528815,512,61210624,332,16,7,0,429056,433664,1024,741376,258048,0,1
