@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10029-10085-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10029-10085-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,720896,259,32768,7.996821,512,4194304,332,16,4,0,46215344,713216,1024,1249280,498176,0,0
4096,94208,33167,32768,7.992116,512,4194304,332,16,8,0,4931304,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.99958,512,4194304,332,16,8,0,24251416,86016,1024,184320,53760,0,0
4096,143360,271,0,7.999512,4096,4194304,332,16,4,0,798761978,139264,4096,196608,53248,0,0
4096,94208,33167,32768,7.992133,512,4194304,332,16,8,0,4759456,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.996435,512,4194304,332,16,8,0,8445080,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999989,512,4194304,332,16,8,0,258726655,86016,1024,241664,113152,0,0
4096,94208,33167,32768,7.996273,512,4194304,332,16,8,0,13878024,86016,1024,278528,151552,0,0
4096,94208,33167,32768,7.928664,512,4194304,332,16,8,0,1468288,86016,1024,258048,130048,0,0
4096,94208,33167,32768,7.992116,512,4194304,332,16,8,0,4931304,86016,1024,184320,53760,0,0
4096,933888,259,32768,7.996851,512,4194304,332,16,4,0,58185464,927744,1024,1486848,524800,0,0
4096,315392,259,32768,6.624822,512,4194304,332,16,4,0,397824,310784,1024,421888,86016,0,0
4096,94208,33167,32768,7.999675,512,4194304,332,16,8,0,82824008,86016,1024,184320,53760,0,0
4096,28672,258,33088,7.719832,512,4194304,332,16,5,0,12123519,22528,1024,86016,48640,0,0
