@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9998-10028-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9998-10028-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,36864,258,34112,7.63224,512,4194304,332,16,6,0,272256,29696,1024,1806336,489984,16896,0
4096,933888,259,32768,7.988589,512,4194304,332,16,4,0,31111104,927232,1024,1589248,626688,0,0
4096,32768,258,34112,7.275391,512,4194304,332,16,6,0,1872256,28672,1024,1794048,445952,16896,0
4096,163840,259,32768,7.999676,512,4194304,332,16,4,0,51327704,156672,1024,294912,116224,0,0
4096,36864,258,34112,7.997949,512,4194304,332,16,6,0,20672288,29696,1024,2019328,489984,16896,0
4096,716800,259,32768,7.954899,512,4194304,332,16,4,0,10020558,712704,1024,1257472,507392,0,0
4096,716800,259,32768,7.90877,512,4194304,332,16,4,0,6528184,712704,1024,1257472,507392,0,0
4096,856064,259,0,7.59142,4096,4194304,332,16,4,0,2732384,851968,4096,2748416,1871872,0,0
4096,8192,259,1024,7.999995,4096,4194304,332,16,4,0,80895914,4096,4096,1343488,1335296,0,0
4096,32768,258,34112,7.999595,512,4194304,332,16,6,0,234529496,26112,1024,1884160,435200,16896,0
4096,8192,259,1024,7.999995,4096,4194304,332,16,4,0,80895914,4096,4096,1343488,1335296,0,0
4096,102400,271,0,7.997112,4096,4194304,332,16,4,0,229919200,98304,4096,155648,53248,0,0
4096,716800,259,32768,7.962848,512,4194304,332,16,4,0,11313456,712704,1024,1257472,507392,0,0
4096,163840,259,32768,7.99992,512,4194304,332,16,4,0,106859936,156672,1024,294912,116224,0,0
8192,344064,2,34112,6.049642,512,4194304,332,16,3,0,343040,333312,512,368640,9216,0,0
4096,32768,258,34112,7.997296,512,4194304,332,16,6,0,4448968,28672,1024,2007040,445952,16896,0
4096,32768,258,34112,7.999595,512,4194304,332,16,6,0,234529496,26112,1024,1884160,435200,16896,0
4096,36864,258,34112,7.63224,512,4194304,332,16,6,0,272256,29696,1024,1806336,489984,16896,0
4096,933888,259,32768,7.988589,512,4194304,332,16,4,0,31111104,927232,1024,1589248,626688,0,0
4096,77824,259,34048,7.99886,512,4194304,332,16,5,0,21947320,72192,1024,270336,121856,0,0
4096,163840,259,32768,7.999676,512,4194304,332,16,4,0,51327704,156672,1024,294912,116224,0,0
4096,716800,259,32768,7.967811,512,4194304,332,16,4,0,12335304,712704,1024,1257472,507392,0,0
1761280,2600960,783,0,7.998864,512,4194304,332,16,3,0,125234736,839680,4096,2650112,49152,1757184,0
4096,32768,258,34112,7.997296,512,4194304,332,16,6,0,4448968,28672,1024,2007040,445952,16896,0
4096,102400,271,0,7.998135,4096,4194304,332,16,4,0,215623183,98304,4096,155648,53248,0,0
4096,163840,259,32768,7.999904,512,4194304,332,16,4,0,98364712,156672,1024,294912,116224,0,0
8192,344064,2,34112,6.049642,512,4194304,332,16,3,0,343040,333312,512,368640,9216,0,0
4096,716800,259,32768,7.962848,512,4194304,332,16,4,0,11313456,712704,1024,1257472,507392,0,0
1761280,2600960,783,0,7.998864,512,4194304,332,16,3,0,125234736,839680,4096,2650112,49152,1757184,0
4096,630784,259,32768,6.29923,512,4194304,332,16,4,0,773632,623616,1024,790528,148992,0,0
4096,258048,259,32768,7.998766,512,4194304,332,16,4,0,57244016,253440,1024,475136,205312,0,0
