@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2469-2506-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2469-2506-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,245760,8462,1344,5.878307,4096,1369767936,332,16,3,0,261792,233472,4096,262144,8192,0,0
4096,86016,271,0,7.713162,512,4194304,332,16,4,0,263362576,81920,1024,241664,129536,0,0
4096,86016,271,0,7.999844,512,4194304,332,16,4,0,156933230,81920,1024,139264,24576,0,0
4096,86016,271,0,7.999778,512,4194304,332,16,4,0,58652568,81920,1024,135168,28672,0,0
491520,532480,783,0,7.809067,512,4194304,332,16,3,0,39424,40960,4096,536576,4096,487424,0
8192,16384,8462,1344,6.77196,512,4194304,332,16,3,0,24832,6144,512,32768,2048,0,0
4096,86016,271,0,7.998558,512,4194304,332,16,4,0,35841688,81920,1024,348160,241664,0,0
4096,49152,271,0,7.968508,512,4194304,332,16,4,0,1038836,45056,1024,135168,66048,0,0
8192,131072,8462,1344,5.909905,4096,1370554368,332,16,3,0,151200,122880,4096,147456,8192,0,0
4096,86016,271,0,7.713162,512,4194304,332,16,4,0,263362576,81920,1024,241664,129536,0,0
4096,241664,259,0,6.241729,4096,4194304,332,16,4,0,348160,237568,4096,364544,106496,0,0
4096,335872,7,0,5.914244,512,4194304,332,16,6,4257,3313496,328704,1024,3223552,353280,5120,0
4096,86016,271,0,7.930806,512,4194304,332,16,4,0,1093790160,81920,1024,282624,169984,0,0
4096,290816,271,0,7.979916,4096,4194304,332,16,4,0,169201987,286720,4096,462848,172032,0,0
8192,688128,8462,1024,5.505053,4096,1451229184,332,16,3,0,688128,675840,4096,704512,8192,0,0
8192,131072,8462,1344,5.909905,4096,1370554368,332,16,3,0,151200,122880,4096,147456,8192,0,0
4096,24576,271,0,7.999372,4096,4194304,332,16,4,0,22332104,20480,4096,73728,45056,0,0
4096,49152,271,0,7.968508,512,4194304,332,16,4,0,1038836,45056,1024,135168,66048,0,0
4096,86016,271,0,7.999691,512,4194304,332,16,4,0,1426451680,81920,1024,241664,126976,0,0
4096,86016,271,0,7.999778,512,4194304,332,16,4,0,58652568,81920,1024,135168,28672,0,0
8192,16384,8462,1344,6.77196,512,4194304,332,16,3,0,24832,6144,512,32768,2048,0,0
4096,28672,271,0,7.988924,512,4194304,332,16,5,0,1563095,23040,1024,212992,119808,1024,0
4096,49152,271,0,7.968508,512,4194304,332,16,4,0,1038836,45056,1024,135168,66048,0,0
4096,290816,271,0,7.979916,4096,4194304,332,16,4,0,169201987,286720,4096,462848,172032,0,0
4096,28672,271,0,7.97281,512,4194304,332,16,5,0,520581,23040,1024,192512,119808,1024,0
4096,28672,271,0,7.998327,512,4194304,332,16,5,0,19670063,23552,1024,229376,164864,1024,0
491520,532480,783,0,7.809067,512,4194304,332,16,3,0,39424,40960,4096,536576,4096,487424,0
8192,688128,8462,1024,5.505133,4096,1451229184,332,16,3,0,688128,675840,4096,704512,8192,0,0
4096,335872,7,0,5.914244,512,4194304,332,16,6,4257,3313496,328704,1024,3223552,353280,5120,0
4096,86016,271,0,7.998558,512,4194304,332,16,4,0,35841688,81920,1024,348160,241664,0,0
176128,274432,271,0,7.995368,512,4194304,332,16,3,0,573177051,98304,4096,282624,8192,172032,0
4096,24576,271,0,7.999372,4096,4194304,332,16,4,0,22332104,20480,4096,73728,45056,0,0
4096,593920,271,0,7.614314,4096,4194304,332,16,4,0,188416,589824,4096,643072,36864,0,0
8192,688128,8462,1024,5.505053,4096,1451229184,332,16,3,0,688128,675840,4096,704512,8192,0,0
4096,335872,7,0,5.914244,512,4194304,332,16,6,4257,3313496,328704,1024,3223552,353280,5120,0
8192,49152,8462,1344,4.653575,4096,4194304,332,16,3,0,49152,36864,4096,65536,8192,0,0
8192,245760,8462,1344,5.878307,4096,1369767936,332,16,3,0,261792,233472,4096,262144,8192,0,0
491520,532480,783,0,7.809067,512,4194304,332,16,3,0,39424,40960,4096,536576,4096,487424,0
