@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R8001-9000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 8001-9000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,16384,33166,0,5.755793,512,4194304,332,16,8,0,14336,9728,1024,45056,3584,0,1
4096,45056,33167,32768,7.983116,512,4194304,332,16,8,0,1062886,37376,1024,81920,17408,0,1
4096,331776,41358,1,6.517019,512,4194304,332,16,6,0,1065472,326656,4096,1085440,737792,0,1
4096,1445888,33166,0,6.696245,512,4194304,332,16,8,0,2086400,1440256,1024,2117632,645120,0,1
4096,16384,33166,0,5.755793,512,4194304,332,16,8,0,14336,9728,1024,45056,3584,0,1
4096,245760,41358,1,6.512648,512,4194304,332,16,6,0,289792,241152,1024,307200,47616,0,1
4096,1466368,33166,0,7.256612,512,4194304,332,16,8,0,3006464,1460224,1024,3039232,1545216,0,1
4096,536576,41358,1,6.582836,512,4194304,332,16,7,0,625152,530432,1024,647168,93696,0,1
4096,765952,33166,0,7.962309,512,133300224,332,16,6,0,2403328,761856,1024,4476928,1778688,0,1
4096,487424,41358,1,7.669015,512,4194304,332,16,6,0,1347072,480256,1024,1363968,865792,0,1
4096,2125824,33166,0,6.723066,512,4194304,332,16,8,0,2832384,2119680,1024,2867200,711680,0,1
