@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R22001-23000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 22001-23000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
569344,843776,291,32768,7.364329,512,4194304,332,16,3,0,550160,274432,4096,958464,114688,565248,1
4096,532480,291,32768,6.535998,512,4194304,332,16,4,0,659785,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.535998,512,4194304,332,16,4,0,659785,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.535998,512,4194304,332,16,4,0,659785,526336,1024,741376,121856,0,1
565248,839680,291,32768,7.211201,512,4194304,332,16,3,0,543524,274432,4096,950272,110592,561152,1
565248,839680,291,32768,7.211201,512,4194304,332,16,3,0,543524,274432,4096,950272,110592,561152,1
565248,839680,291,32768,7.934393,512,4194304,332,16,3,0,3087114,274432,4096,950272,110592,561152,1
4096,532480,291,32768,7.892078,512,4194304,332,16,4,0,3405862,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.892078,512,4194304,332,16,4,0,3405862,526336,1024,741376,121856,0,1
487424,761856,291,32768,7.918659,512,4194304,332,16,3,0,464012,274432,4096,794624,32768,483328,1
892928,1167360,291,32768,6.795963,512,4194304,332,16,3,0,722933,274432,4096,1605632,438272,888832,1
4096,532480,291,32768,7.941782,512,4194304,332,16,4,0,4708908,526336,1024,712704,4294791680,0,1
4096,532480,291,32768,6.610187,512,4194304,332,16,4,0,652350,526336,1024,712704,4294791680,0,1
4096,532480,291,32768,6.610187,512,4194304,332,16,4,0,652350,526336,1024,712704,4294791680,0,1
4096,532480,291,32768,6.96157,512,4194304,332,16,4,0,811181,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.96157,512,4194304,332,16,4,0,811181,526336,1024,741376,121856,0,1
577536,851968,291,32768,7.445842,512,4194304,332,16,3,0,411513,274432,4096,974848,122880,573440,1
4096,532480,291,32768,7.891934,512,4194304,332,16,4,0,3405815,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.891934,512,4194304,332,16,4,0,3405815,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.941629,512,4194304,332,16,4,0,4709668,526336,1024,712704,95232,0,1
4096,532480,291,32768,6.610829,512,4194304,332,16,4,0,653110,526336,1024,712704,95232,0,1
4096,532480,291,32768,7.892007,512,4194304,332,16,4,0,3405826,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.892007,512,4194304,332,16,4,0,3405826,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.879564,512,4194304,332,16,4,0,3174461,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.652526,512,4194304,332,16,4,0,695092,526336,1024,745472,126976,0,1
4096,532480,291,32768,6.958433,512,4194304,332,16,4,0,810045,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.596909,512,4194304,332,16,4,0,776643,526336,4096,856064,121856,0,1
4096,532480,291,32768,6.807432,512,4194304,332,16,4,0,743747,526336,4096,729088,111616,0,1
475136,749568,291,32768,7.916227,512,4194304,332,16,3,0,396099,274432,4096,770048,20480,471040,1
4096,532480,291,32768,6.596909,512,4194304,332,16,4,0,776643,526336,4096,856064,121856,0,1
4096,532480,291,32768,7.904569,512,4194304,332,16,4,0,4862646,526336,1024,888832,269824,0,1
4096,532480,291,32768,6.42445,512,4194304,332,16,4,0,827592,526336,1024,888832,269824,0,1
475136,749568,291,32768,7.915908,512,4194304,332,16,3,0,396117,274432,4096,770048,20480,471040,1
487424,761856,291,32768,7.996678,512,4194304,332,16,3,0,2828657,274432,4096,794624,32768,483328,1
4096,532480,291,32768,6.946463,512,4194304,332,16,4,0,811871,526336,4096,741376,121856,0,1
487424,761856,291,32768,7.996678,512,4194304,332,16,3,0,2828657,274432,4096,794624,32768,483328,1
4096,532480,291,32768,6.418448,512,4194304,332,16,4,0,950474,526336,1024,1011712,392704,0,1
4096,532480,291,32768,6.596916,512,4194304,332,16,4,0,776643,526336,4096,856064,121856,0,1
4096,532480,291,32768,6.803466,512,4194304,332,16,4,0,743735,526336,4096,729088,111616,0,1
4096,532480,291,32768,6.426384,512,4194304,332,16,4,0,828114,526336,1024,888832,270336,0,1
487424,761856,291,32768,7.996669,512,4194304,332,16,3,0,2828637,274432,4096,794624,32768,483328,1
4096,532480,291,32768,6.596916,512,4194304,332,16,4,0,776643,526336,4096,856064,121856,0,1
487424,761856,291,32768,7.996669,512,4194304,332,16,3,0,2828637,274432,4096,794624,32768,483328,1
475136,749568,291,32768,7.915437,512,4194304,332,16,3,0,396111,274432,4096,770048,20480,471040,1
475136,749568,291,32768,7.915167,512,4194304,332,16,3,0,396087,274432,4096,770048,20480,471040,1
4096,532480,291,32768,6.95965,512,4194304,332,16,4,0,811072,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.956031,512,4194304,332,16,4,0,5698455,526336,1024,5705728,5088256,0,1
487424,761856,291,32768,7.996735,512,4194304,332,16,3,0,2868187,274432,4096,794624,32768,483328,1
487424,761856,291,32768,7.996735,512,4194304,332,16,3,0,2868187,274432,4096,794624,32768,483328,1
4096,532480,291,32768,7.956031,512,4194304,332,16,4,0,5698455,526336,1024,5705728,5088256,0,1
4096,532480,291,32768,6.361157,512,4194304,332,16,4,0,816306,526336,1024,876544,121856,0,1
4096,532480,291,32768,7.925479,512,4194304,332,16,4,0,4283055,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.608613,512,4194304,332,16,4,0,679758,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.416188,512,4194304,332,16,4,0,796489,526336,4096,876544,121856,0,1
4096,532480,291,32768,7.927641,512,4194304,332,16,4,0,4371170,526336,1024,741376,121856,0,1
487424,761856,291,32768,7.844667,512,4194304,332,16,3,0,310771,274432,4096,794624,32768,483328,1
4096,532480,291,32768,6.610537,512,4194304,332,16,4,0,679891,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.365085,512,4194304,332,16,4,0,816526,526336,1024,876544,258560,0,1
