@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R41001-42000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 41001-42000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,16384,258,34048,7.999953,512,4194304,332,16,5,0,46578280,8704,1024,46587904,46561280,0,0
8192,688128,258,34112,5.989198,512,4194304,332,16,3,0,763880,676864,512,786432,84992,0,1
8192,20496384,258,34112,5.898957,512,4194304,332,16,3,0,20499456,20481536,512,20529152,17408,0,1
8192,16957440,258,34112,5.894467,512,4194304,332,16,3,0,16965608,16946176,512,16990208,17408,0,1
4096,638976,259,32768,1.623723,512,4194304,332,16,4,0,17464832,634880,1024,17608704,16828928,0,0
8192,229376,258,34112,7.328839,4096,4194304,332,16,4,0,237568,221184,4096,253952,12288,0,1
8192,630784,258,34112,5.036801,512,4194304,332,16,4,0,638976,621568,1024,663552,16384,0,1
8192,630784,258,34112,5.039098,512,4194304,332,16,4,0,638976,621568,1024,663552,16384,0,1
8192,630784,258,34112,5.039098,512,4194304,332,16,4,0,638976,621568,1024,663552,16384,0,1
4096,577536,290,32832,7.871896,512,4194304,332,16,5,0,4148224,570880,1024,4173824,3576320,0,1
4096,577536,290,32832,7.871896,512,4194304,332,16,5,0,4148224,570880,1024,4173824,3576320,0,1
4096,1249280,33166,320,6.66148,512,8323072,332,16,11,0,1448960,1240576,1024,1499136,207360,0,1
4096,782336,8462,0,6.272813,4096,285212672,332,16,4,0,847872,778240,4096,856064,73728,0,1
4096,782336,8462,0,6.272813,4096,285212672,332,16,4,0,847872,778240,4096,856064,73728,0,1
4096,577536,290,32832,6.998874,512,4194304,332,16,5,0,1089536,570880,1024,1114112,517632,0,1
8192,65536,258,34112,5.347759,512,4194304,332,16,4,0,62464,57344,1024,90112,4096,0,1
8192,16957440,258,34112,5.887805,512,4194304,332,16,3,0,16966632,16947200,512,16990208,17408,0,1
4096,241664,8450,320,6.704489,512,268435456,332,16,5,0,340624,235008,1024,356352,104960,0,0
4096,454656,8450,320,6.783219,512,268435456,332,16,5,0,632664,448512,1024,643072,182784,0,0
4096,270336,8450,320,6.652226,512,268435456,332,16,5,0,364360,264192,1024,376832,100864,0,0
4096,65536,8450,320,6.472498,512,268435456,332,16,5,0,105328,59904,1024,122880,46080,0,0
4096,106496,8450,320,6.599982,512,268435456,332,16,5,0,155952,102400,1024,167936,54784,0,0
4096,806912,8450,320,6.317946,512,268435456,332,16,5,0,983368,799744,1024,1007616,189952,0,0
4096,802816,8450,320,6.251177,512,268435456,332,16,5,0,976528,797696,1024,995328,184320,0,0
4096,241664,8450,320,6.460502,512,268435456,332,16,5,0,314936,233984,1024,331776,80384,0,0
4096,1310720,8450,320,6.466426,512,268435456,332,16,5,0,2164040,1305088,1024,2187264,866816,0,0
4096,110592,8450,320,6.646891,512,268435456,332,16,5,0,155280,105984,1024,176128,54272,0,0
4096,864256,8450,320,6.385387,512,268435456,332,16,5,0,991152,856576,1024,1019904,145408,0,0
4096,2396160,8450,320,6.560353,512,268435456,332,16,5,0,2963208,2390016,1024,3117056,716288,0,0
4096,13479936,8450,320,6.912723,512,268435456,332,16,4,0,37749064,13473792,1024,37806080,24319488,0,0
4096,90112,8450,320,6.57018,512,268435456,332,16,5,0,128512,84480,1024,151552,48640,0,0
4096,9404416,8450,320,6.378282,512,268435456,332,16,9,0,12973680,9396736,1024,12955648,3535360,0,0
4096,10358784,8450,320,6.081726,512,268435456,332,16,9,0,15754192,10351104,1024,15720448,5341184,0,0
4096,12156928,8450,320,5.928985,512,1766850560,332,16,5,0,22973584,12150272,1024,23113728,10951168,0,0
4096,7757824,8450,320,6.639596,512,268435456,332,16,5,0,11843384,7751168,1024,11923456,4158464,0,0
4096,7843840,8450,320,6.636136,512,268435456,332,16,5,0,13274904,7836160,1024,13344768,5496832,0,0
4096,77824,8450,320,6.524643,512,268435456,332,16,5,0,105288,70144,1024,118784,33792,0,0
4096,577536,290,32832,7.875153,512,4194304,332,16,5,0,4070400,570880,1024,4096000,3498496,0,1
4096,577536,290,32832,7.875153,512,4194304,332,16,5,0,4070400,570880,1024,4096000,3498496,0,1
4096,577536,290,32832,6.933428,512,4194304,332,16,5,0,1013760,570880,1024,1040384,441856,0,1
8192,172032,8226,34112,6.279081,512,268435456,332,16,3,0,200440,162816,512,204800,20992,0,0
4096,2379776,271,0,1.695938,4096,4194304,332,16,3,0,2387968,2375680,4096,2396160,16384,0,1
4096,2379776,271,0,1.695938,4096,4194304,332,16,3,0,2387968,2375680,4096,2396160,16384,0,1
4096,2379776,271,0,1.695938,4096,4194304,332,16,3,0,2387968,2375680,4096,2396160,16384,0,1
8192,65536,270,34112,5.635258,512,4194304,332,16,4,0,56320,51200,1024,90112,4096,0,1
8192,16957440,258,34112,5.916345,512,4194304,332,16,3,0,17018880,16948736,512,17039360,69632,0,1
4096,2215936,33167,0,6.162636,512,4194304,332,16,11,0,2497024,2205696,4096,2555904,290304,0,1
4096,2215936,33167,0,6.162636,512,4194304,332,16,11,0,2497024,2205696,4096,2555904,290304,0,1
4096,401408,33166,0,0.055905,512,4194304,332,16,9,0,124153179,393728,1024,565248,128512,0,1
4096,1691648,33166,0,6.519859,512,4194304,332,16,11,0,1975808,1684480,1024,2027520,290304,0,1
8192,16957440,258,34112,5.937781,512,4194304,332,16,3,0,17086464,16946688,512,17104896,139264,0,1
8192,0,258,34112,6.362997,512,4194304,332,16,3,0,610747,72192,512,98304,512,0,1
8192,0,258,34112,6.135264,512,4194304,332,16,3,0,2609594,72192,512,98304,512,0,1
4096,843776,33166,0,6.491645,512,4194304,332,16,10,0,1332224,838656,1024,1380352,492544,0,1
4096,843776,33166,0,6.478617,512,4194304,332,16,10,0,1397760,837120,1024,1445888,559616,0,1
8192,425984,258,34112,7.866793,4096,4194304,332,16,3,0,454656,417792,4096,466944,32768,0,1
8192,425984,258,34112,7.866793,4096,4194304,332,16,3,0,454656,417792,4096,466944,32768,0,1
8192,434176,258,34112,7.882745,4096,4194304,332,16,3,0,458752,421888,4096,475136,32768,0,1
8192,434176,258,34112,7.882745,4096,4194304,332,16,3,0,458752,421888,4096,475136,32768,0,1
8192,434176,258,34112,7.882745,4096,4194304,332,16,3,0,458752,421888,4096,475136,32768,0,1
4096,2854912,41358,0,7.999094,512,4194304,332,16,3,0,3056640,2845696,1024,7290880,4377600,0,1
4096,860160,41358,0,6.606058,512,4194304,332,16,9,0,961024,850944,1024,1007616,109056,0,1
4096,1429504,41358,0,6.499747,512,4194304,332,16,9,0,1626112,1420288,1024,1675264,204800,0,1
4096,782336,8462,0,6.270656,4096,285212672,332,16,4,0,847872,778240,4096,856064,73728,0,1
3108864,4001792,33167,0,7.887845,512,4194304,332,16,3,0,920064,892928,4096,4030464,28672,3104768,1
8192,17047552,258,34112,5.87057,512,4194304,332,16,3,0,17054144,17034752,512,17080320,17408,0,1
8192,17047552,258,34112,5.87057,512,4194304,332,16,3,0,17054144,17034752,512,17080320,17408,0,1
4096,69632,271,0,5.155264,4096,4194304,332,16,3,0,102400,65536,4096,102400,32768,0,1
4096,2351104,271,0,1.614871,4096,4194304,332,16,3,0,2359296,2347008,4096,2363392,12288,0,1
4096,1429504,33167,0,5.965282,512,4194304,332,16,10,0,1668608,1418240,4096,1724416,249344,0,1
8192,32768,258,34112,5.141529,512,4194304,332,16,4,0,34816,17408,1024,65536,16384,0,1
8192,32768,258,34112,5.141529,512,4194304,332,16,4,0,34816,17408,1024,65536,16384,0,1
8192,65536,270,34112,5.629979,512,4194304,332,16,4,0,56832,51712,1024,90112,4096,0,1
4096,577536,290,32832,7.975689,512,4194304,332,16,5,0,11769856,570880,1024,11796480,11197952,0,1
8192,17047552,258,34112,5.886844,512,4194304,332,16,3,0,17055168,17035776,512,17080320,17408,0,1
8192,14589952,258,34112,5.842427,512,4194304,332,16,3,0,14593536,14575616,512,14622720,17408,0,1
4096,577536,290,32832,7.65507,512,4194304,332,16,5,0,4378112,570880,1024,4403200,3806208,0,1
4096,577536,290,32832,7.65507,512,4194304,332,16,5,0,4378112,570880,1024,4403200,3806208,0,1
4096,577536,290,32832,6.540306,512,4194304,332,16,5,0,863232,570880,1024,888832,291328,0,1
4096,577536,290,32832,6.540306,512,4194304,332,16,5,0,863232,570880,1024,888832,291328,0,1
