@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R48001-49000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 48001-49000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,188416,8450,16704,6.407574,512,268435456,332,16,7,0,198656,177664,1024,221184,21504,0,0
4096,200704,8450,16704,7.017774,512,268435456,332,16,6,0,896512,195584,1024,913408,701952,0,0
4096,552960,8450,16704,6.750362,512,268435456,332,16,6,0,601712,548864,1024,606208,42496,0,0
4096,499712,8450,16704,6.471969,512,1542979584,332,16,5,0,596832,493568,1024,606208,101376,0,0
4096,606208,8450,16704,6.265427,512,268435456,332,16,5,0,635904,599040,1024,651264,36864,0,0
4096,368640,8450,16704,6.281811,512,268435456,332,16,6,0,573952,364544,1024,671744,294400,0,0
4096,315392,8450,16704,6.112058,512,268435456,332,16,5,0,560640,311296,1024,573440,251392,0,0
4096,106496,8450,16704,7.176603,512,268435456,332,16,6,0,632832,99328,1024,651264,534016,0,0
4096,200704,8450,16704,5.223327,512,268435456,332,16,5,0,506880,196608,1024,524288,312832,0,0
4096,761856,8450,16704,6.416833,512,268435456,332,16,6,0,866816,757760,1024,884736,110080,0,0
4096,147456,11522,16704,6.372869,512,268435456,332,16,5,0,171360,141824,1024,180224,27136,0,0
4096,184320,8450,16704,6.481579,512,268435456,332,16,7,0,202752,176640,1024,225280,26112,0,0
4096,253952,258,49472,6.387706,512,4194304,332,16,6,0,288768,249856,1024,364544,96768,0,0
4096,135168,8450,16704,6.366984,512,268435456,332,16,6,0,147968,127488,1024,167936,21504,0,0
4096,270336,8450,16704,5.565691,512,268435456,332,16,6,0,306176,263168,1024,323584,43008,0,0
4096,204800,258,49472,6.475032,512,4194304,332,16,6,0,223232,199680,1024,237568,24064,0,0
4096,315392,258,49472,6.243405,512,4194304,332,16,6,0,527360,308224,1024,622592,295424,0,0
4096,90112,8450,16704,6.540355,512,268435456,332,16,6,0,549376,86016,1024,565248,463872,0,0
4096,356352,258,49472,6.276746,512,4194304,332,16,6,0,511488,351232,1024,528384,161280,0,0
4096,229376,8450,16704,4.555686,512,268435456,332,16,6,0,760320,222720,1024,782336,538112,0,0
4096,696320,8450,16704,6.536732,512,268435456,332,16,5,0,731136,688640,1024,765952,58368,0,0
4096,53248,8450,16704,6.226601,512,268435456,332,16,5,0,56832,46080,1024,69632,11776,0,0
4096,225280,8450,16704,6.558543,512,902103040,332,16,5,0,270336,219136,1024,294912,62464,0,0
4096,81920,8450,16704,5.98384,512,268435456,332,16,6,0,126464,75776,1024,143360,50688,0,0
4096,180224,8450,16704,6.573496,512,268435456,332,16,6,0,198144,174080,1024,212992,24576,0,0
4096,299008,8450,16704,6.69851,512,1292894208,332,16,6,0,341344,291840,1024,356352,49664,0,0
4096,327680,8450,16704,6.444229,512,268435456,332,16,6,0,371200,322048,1024,446464,106496,0,0
4096,507904,8450,16704,6.583095,512,268435456,332,16,7,0,557568,500736,1024,577536,56832,0,0
4096,167936,8450,16704,4.179593,512,268435456,332,16,5,0,625152,160768,1024,638976,464384,0,0
4096,81920,8450,16704,6.368433,512,268435456,332,16,6,0,89088,74752,1024,110592,14336,0,0
4096,163840,258,49472,6.44241,512,4194304,332,16,6,0,180224,158720,1024,200704,22528,0,0
4096,229376,8450,16704,4.55927,512,268435456,332,16,6,0,754176,223744,1024,774144,530944,0,0
4096,200704,8450,16704,6.407216,512,268435456,332,16,7,0,231936,196608,1024,249856,36352,0,0
4096,69632,8450,16704,5.929438,512,268435456,332,16,5,0,72704,64000,1024,86016,9728,0,0
4096,110592,8450,16704,6.383857,512,268435456,332,16,5,0,125440,104448,1024,139264,22016,0,0
4096,45056,8450,16704,5.703826,512,268435456,332,16,5,0,46080,39424,1024,61440,6656,0,0
4096,499712,258,49472,6.808153,512,4194304,332,16,5,0,545936,492032,1024,557056,47616,0,0
4096,167936,8450,16704,6.555214,512,268435456,332,16,6,0,182784,160256,1024,200704,23040,0,0
4096,176128,8450,16704,5.388725,512,268435456,332,16,5,0,226304,168960,1024,241664,58368,0,0
4096,454656,258,49472,6.623658,512,4194304,332,16,6,0,492032,448512,1024,512000,44544,0,0
4096,106496,8450,16704,6.34767,512,268435456,332,16,5,0,126976,100864,1024,143360,26624,0,0
4096,245760,8450,320,6.805132,512,65536,332,16,6,0,315744,238592,1024,327680,73216,0,0
4096,282624,8450,16704,6.365505,512,2033188864,332,16,6,0,331776,276992,1024,2584576,2290176,0,0
4096,1269760,8450,16704,5.915485,512,268435456,332,16,6,0,1415744,1263616,1024,1421312,139264,0,0
4096,102400,8450,16704,6.069965,512,268435456,332,16,5,0,151552,96256,1024,184320,70144,0,0
4096,225280,8450,16704,6.424378,512,268435456,332,16,5,0,253952,219648,1024,270336,34816,0,0
4096,65536,258,49472,6.269807,512,4194304,332,16,6,0,130560,57856,1024,147456,74240,0,0
4096,73728,258,49472,5.693995,512,4194304,332,16,6,0,129536,67584,1024,151552,61952,0,0
4096,57344,8450,16704,6.341412,512,268435456,332,16,5,0,60928,51200,1024,73728,11264,0,0
4096,176128,8450,16704,6.426095,512,268435456,332,16,6,0,198144,171520,1024,212992,27648,0,0
4096,147456,8450,16704,6.424992,512,268435456,332,16,5,0,171008,141312,1024,184320,31744,0,0
4096,126976,8450,16704,6.514825,512,268435456,332,16,5,0,140288,120320,1024,155648,20480,0,0
4096,110592,8450,16704,5.706923,512,268435456,332,16,5,0,215552,103936,1024,237568,120832,0,0
4096,20480,8450,16704,5.195315,512,268435456,332,16,7,0,65536,11264,1024,86016,53760,0,0
4096,217088,8450,16704,6.362773,512,268435456,332,16,5,0,256512,212480,1024,270336,44032,0,0
4096,196608,8450,16704,6.595009,512,268435456,332,16,5,0,220672,191488,1024,249856,41984,0,0
4096,53248,8450,16704,5.511234,512,268435456,332,16,5,0,97280,49152,1024,106496,48128,0,0
4096,249856,8450,16704,6.372474,512,268435456,332,16,6,0,285184,244736,1024,303104,40960,0,0
4096,131072,8450,16704,6.30147,512,268435456,332,16,5,0,178688,123904,1024,192512,55808,0,0
4096,65536,8450,16704,3.780532,512,268435456,332,16,5,0,637440,60416,1024,651264,579072,0,0
4096,110592,8450,16704,6.478443,512,268435456,332,16,5,0,129024,104448,1024,155648,37376,0,0
4096,40960,8450,16704,6.08816,512,268435456,332,16,6,0,47104,36352,1024,61440,10752,0,0
4096,139264,8450,16704,6.553112,512,268435456,332,16,5,0,156672,133632,1024,172032,23552,0,0
4096,122880,258,49472,6.127853,512,4194304,332,16,6,0,227328,118784,1024,245760,112128,0,0
4096,110592,258,49472,5.81611,512,4194304,332,16,5,0,386048,104448,1024,401408,283136,0,0
4096,192512,8450,16704,6.659032,512,268435456,332,16,5,0,211456,187392,1024,233472,36352,0,0
4096,53248,8450,16704,5.89984,512,268435456,332,16,5,0,74240,47616,1024,86016,27648,0,0
4096,86016,8450,16704,6.523146,512,268435456,332,16,6,0,95232,78336,1024,110592,17920,0,0
4096,69632,8450,16704,6.25756,512,268435456,332,16,6,0,81408,64000,1024,98304,18432,0,0
4096,106496,8450,16704,6.501555,512,268435456,332,16,5,0,125952,99328,1024,159744,43520,0,0
4096,81920,8450,16704,6.500334,512,2026897408,332,16,6,0,88064,76800,1024,106496,11264,0,0
4096,204800,8450,16704,6.599707,512,268435456,332,16,5,0,242176,198144,1024,270336,57344,0,0
4096,45056,258,49472,5.921932,512,4194304,332,16,5,0,73728,39936,1024,86016,34304,0,0
4096,57344,8450,16704,6.166435,512,268435456,332,16,5,0,68096,52224,1024,77824,15872,0,0
4096,28672,8450,16704,6.046212,512,268435456,332,16,6,0,32768,24064,1024,49152,8704,0,0
4096,61440,8450,16704,6.267397,512,268435456,332,16,5,0,68608,57344,1024,81920,12288,0,0
4096,61440,8450,16704,6.351226,512,268435456,332,16,5,0,64000,53760,1024,77824,11776,0,0
4096,32768,258,49472,6.006582,512,4194304,332,16,5,0,79360,27648,1024,90112,52736,0,0
4096,110592,258,49472,5.566599,512,4194304,332,16,5,0,268288,104448,1024,290816,173568,0,0
4096,32768,8450,16704,5.577867,512,268435456,332,16,5,0,32768,25088,1024,49152,7680,0,0
4096,163840,8450,16704,6.522315,512,268435456,332,16,5,0,186424,156160,1024,192512,20480,0,0
4096,81920,258,49472,4.00645,512,4194304,332,16,6,0,437760,74752,1024,462848,366592,0,0
4096,24576,8450,16704,5.393734,512,268435456,332,16,5,0,508416,18944,1024,524288,489472,0,0
