@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2001-3000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2001-3000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,573440,41358,1,6.589221,512,4194304,332,16,7,0,657920,565760,1024,679936,91136,0,1
4096,684032,41358,1,6.405625,512,4194304,332,16,7,0,1271296,678400,1024,1298432,591872,0,1
4096,655360,33166,0,6.59039,512,4194304,332,16,8,0,756224,647680,1024,790528,107520,0,1
4096,659456,41358,1,6.631454,512,4194304,332,16,7,0,761344,654848,1024,782336,105472,0,1
4096,696320,33166,0,6.65721,512,4194304,332,16,8,0,832512,688640,1024,864256,142848,0,1
4096,626688,41358,1,6.642492,512,4194304,332,16,7,0,714752,620032,1024,745472,93696,0,1
4096,581632,41358,1,5.986177,512,4194304,332,16,7,0,843264,575488,1024,864256,266752,0,1
4096,561152,33166,0,6.583968,512,4194304,332,16,8,0,652288,553984,1024,688128,97280,0,1
4096,1085440,33166,0,7.411341,512,4194304,332,16,8,0,2689536,1078272,1024,2719744,1610240,0,1
4096,376832,41358,1,6.628614,512,4194304,332,16,7,0,430080,369664,1024,454656,59392,0,1
274432,425984,33167,0,7.80658,512,4194304,332,16,3,0,166912,151552,4096,442368,16384,270336,1
4096,143360,41358,1,6.858704,512,4194304,332,16,7,0,192512,135680,4096,217088,55808,0,1
4096,450560,41358,1,6.570077,512,4194304,332,16,7,0,534016,446464,1024,557056,86528,0,1
4096,323584,41358,1,6.575187,512,4194304,332,16,6,0,376320,318464,1024,393216,56832,0,1
4096,561152,33167,0,7.89076,512,4194304,332,16,4,0,1078784,555520,1024,2289664,241664,0,1
4096,626688,41358,1,7.970864,512,4194304,332,16,3,0,257536,620032,1024,761856,93184,0,1
4096,118784,41358,1,6.487951,512,4194304,332,16,7,0,137728,112640,1024,155648,24064,0,1
4096,450560,41358,1,6.571266,512,4194304,332,16,7,0,533504,445952,1024,557056,86528,0,1
4096,524288,41358,1,7.970574,512,4194304,332,16,3,0,238592,518656,1024,659456,96768,0,1
4096,524288,41358,1,7.970574,512,4194304,332,16,3,0,238592,518656,1024,659456,96768,0,1
4096,626688,41358,1,6.643684,512,4194304,332,16,7,0,714752,620032,1024,745472,93696,0,1
4096,413696,41358,1,7.513792,512,4194304,332,16,7,0,963584,406016,1024,987136,556544,0,1
4096,970752,33166,0,7.963125,512,4194304,332,16,10,0,292352,963072,1024,1163264,163328,0,1
4096,405504,33166,0,7.984534,512,4194304,332,16,10,0,488448,397824,1024,798720,359936,0,1
4096,348160,33166,0,7.8186,512,268435456,332,16,8,0,1966592,340992,1024,1998848,1624576,0,1
4096,626688,41358,1,6.643547,512,4194304,332,16,7,0,714240,619520,1024,745472,93696,0,1
4096,528384,33166,0,6.5927,512,4194304,332,16,8,0,608256,523264,1024,638976,83968,0,1
4096,1835008,33166,0,7.4112,512,4194304,332,16,8,0,4031488,1828864,1024,4063232,2201600,0,1
667648,1015808,33167,0,7.857034,512,4194304,332,16,3,0,412672,348160,4096,1081344,32768,663552,1
4096,1716224,33167,0,7.970698,512,4194304,332,16,6,0,3534848,1712128,1024,5885952,2007552,0,1
4096,118784,41358,1,6.487659,512,4194304,332,16,7,0,137728,112640,1024,155648,24064,0,1
4096,626688,41358,1,6.645706,512,4194304,332,16,7,0,714240,620032,1024,745472,93184,0,1
4096,450560,41358,1,6.571266,512,4194304,332,16,7,0,533504,445952,1024,557056,86528,0,1
4096,561152,33166,0,6.667597,512,4194304,332,16,8,0,703488,555520,1024,733184,146944,0,1
274432,425984,33167,0,7.80658,512,4194304,332,16,3,0,166912,151552,4096,442368,16384,270336,1
4096,143360,41358,1,6.851161,512,4194304,332,16,7,0,192512,135680,4096,217088,55808,0,1
4096,626688,41358,1,6.646006,512,4194304,332,16,7,0,714240,620032,1024,745472,93184,0,1
4096,626688,41358,1,7.971964,512,4194304,332,16,3,0,257024,620032,1024,761856,93184,0,1
4096,827392,41358,1,6.678601,512,4194304,332,16,7,0,958976,820224,1024,983040,137728,0,1
4096,28672,33166,0,6.276888,512,4194304,332,16,8,0,30208,24064,1024,57344,5120,0,1
4096,528384,33166,0,6.59197,512,4194304,332,16,8,0,609280,524288,1024,638976,83968,0,1
4096,1835008,33166,0,7.411072,512,4194304,332,16,8,0,4031488,1828864,1024,4063232,2201600,0,1
4096,1716224,33167,0,7.970698,512,4194304,332,16,6,0,3534848,1712128,1024,5885952,2007552,0,1
438272,700416,33167,0,7.903097,512,4194304,332,16,3,0,267264,262144,4096,708608,8192,434176,1
