@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7001-8000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7001-8000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,77824,41358,1,6.391104,512,4194304,332,16,7,0,90624,72192,1024,110592,17408,0,1
4096,811008,33166,0,7.621441,512,13238272,332,16,8,0,2533376,806912,1024,2560000,1725440,0,1
4096,1105920,41358,1,7.981656,512,4194304,332,16,3,0,447488,1098240,1024,1339392,198656,0,1
4096,1105920,41358,1,7.980691,512,4194304,332,16,3,0,447488,1098240,1024,1339392,198656,0,1
4096,630784,41358,1,6.482665,512,4194304,332,16,7,0,733696,625664,1024,757760,107008,0,1
4096,163840,41358,1,6.619329,512,4194304,332,16,7,0,198144,156160,1024,221184,40960,0,1
4096,450560,41358,1,6.639503,512,4194304,332,16,7,0,535040,445952,1024,565248,88064,0,1
4096,163840,41358,1,6.62031,512,4194304,332,16,7,0,198144,156160,1024,221184,40960,0,1
4096,811008,33166,0,7.621441,512,13238272,332,16,8,0,2533376,806912,1024,2560000,1725440,0,1
4096,430080,33166,0,7.918145,512,4194304,332,16,9,0,374654,1960448,1024,1983870,1960448,0,1
4096,638976,41358,1,6.654593,512,4194304,332,16,7,0,734208,631296,1024,753664,101888,0,1
