@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R12501-15000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 12501-15000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,57344,270,34112,7.329053,512,4194304,332,16,3,0,120832,41984,512,147456,78336,0,1
4096,659456,33166,0,7.907491,512,4194304,332,16,10,0,1580032,653312,1024,3375104,159744,0,1
4096,106496,271,0,6.546368,4096,4194304,332,16,3,0,135168,102400,4096,454656,348160,0,1
4096,1736704,258,33216,6.585459,512,4194304,332,16,5,0,2586752,1732608,1024,2596864,829440,0,1
4096,8192,775,0,4.19843,512,4194304,332,16,6,551,19286,3072,1024,28672,6144,512,1
4096,544768,33167,0,6.438671,512,407437312,332,16,8,0,698368,538112,4096,729088,159232,0,1
1052672,1499136,33167,0,7.917626,512,4194304,332,16,3,0,451072,446464,4096,1503232,4096,1048576,1
4096,659456,41358,1,7.964231,512,4194304,332,16,3,0,294912,654848,1024,819200,128000,0,1
4096,782336,8450,320,3.768086,512,268435456,332,16,6,0,4003840,776192,1024,4390912,3226624,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
696320,2244608,41358,0,7.828475,512,4194304,332,16,3,0,1548800,1548288,4096,2248704,4096,692224,1
4096,512000,33166,0,6.578069,512,4194304,332,16,9,0,585728,503808,1024,630784,80896,0,1
4096,655360,41358,1,6.659605,512,4194304,332,16,7,0,776704,649216,1024,798720,126464,0,1
4096,524288,41358,1,6.690424,512,4194304,332,16,7,0,640512,518656,4096,663552,120832,0,1
69632,90112,271,0,7.117426,512,4194304,332,16,3,0,28160,20480,4096,102400,12288,65536,1
4096,524288,41358,1,6.690424,512,4194304,332,16,7,0,640512,518656,4096,663552,120832,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,651264,41358,1,6.653562,512,4194304,332,16,7,0,773632,645632,1024,794624,126976,0,1
4096,626688,41358,1,6.642564,512,4194304,332,16,7,0,715264,620032,4096,745472,94208,0,1
4096,552960,33166,0,7.90414,512,2162688,332,16,10,0,1841664,548352,1024,3837952,463872,0,1
4096,2265088,33166,0,7.907445,512,537133056,332,16,12,0,3829248,2257408,1024,9494528,1060864,0,1
4096,1110016,258,33088,6.253449,512,4194304,332,16,4,0,1910784,1103872,1024,1957888,843776,0,0
4096,2846720,33166,0,6.807155,512,4194304,332,16,10,0,3631616,2838528,1024,3678208,792064,0,1
4096,2846720,33166,0,6.807155,512,4194304,332,16,10,0,3631616,2838528,1024,3678208,792064,0,1
4096,57344,258,33088,6.23238,512,4194304,332,16,5,0,76288,49664,1024,98304,25600,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,1466368,41358,0,7.986604,512,4194304,332,16,6,0,7958016,1459712,1024,12115968,8029696,0,1
65536,86016,271,0,6.876406,512,4194304,332,16,3,0,27648,20480,4096,98304,12288,61440,1
4096,73728,33166,0,6.372458,512,4194304,332,16,9,0,87552,65536,1024,126976,20992,0,1
4096,8192,8966,0,4.265086,512,1852309504,332,16,7,539,20884,3584,1024,32768,8192,512,1
4096,819200,41358,0,6.538387,512,4194304,332,16,9,0,924160,811520,1024,970752,111616,0,1
4096,139264,271,0,5.133606,4096,4194304,332,16,3,0,143360,135168,4096,151552,12288,0,1
4096,57344,271,0,5.295784,4096,4194304,332,16,3,0,512000,53248,4096,520192,462848,0,1
4096,2314240,41358,0,7.131656,512,4194304,332,16,9,0,4710400,2307584,1024,4755456,2401792,0,1
4096,401408,8450,0,6.587774,512,268435456,332,16,5,0,626688,393728,1024,671744,259072,0,1
278528,434176,33167,0,7.850899,512,4194304,332,16,3,0,166912,155648,4096,446464,12288,274432,1
4096,40960,8450,0,6.036903,512,268435456,332,16,5,0,59904,35840,1024,73728,26112,0,1
1152,12032,258,0,6.020821,128,65536,332,16,5,0,15232,12160,1152,15232,1920,0,1
512000,782336,41358,1,7.895071,512,4194304,332,16,3,0,274944,270336,4096,790528,8192,507904,1
4096,651264,41358,1,6.653562,512,4194304,332,16,7,0,773632,645632,1024,794624,126976,0,1
4096,1716224,33167,0,7.978517,512,4194304,332,16,6,0,3488256,1711104,1024,5812224,1981440,0,1
4096,450560,41358,1,6.575611,512,4194304,332,16,7,0,520704,445440,1024,540672,74240,0,1
4096,450560,41358,1,6.571495,512,4194304,332,16,7,0,533504,445952,1024,557056,86528,0,1
65536,86016,271,0,6.880951,512,4194304,332,16,3,0,27648,20480,4096,98304,12288,61440,1
4096,102400,33166,0,6.89956,512,4194304,332,16,8,0,149504,95232,1024,176128,53248,0,1
8192,16384,258,34112,4.729794,512,4194304,332,16,4,0,13312,8192,1024,40960,4096,0,1
8192,0,258,34112,6.410981,512,4194304,332,16,3,0,107008,90624,512,131072,15872,0,1
4096,602112,41358,0,6.499741,512,4194304,332,16,9,0,695296,596992,1024,737280,97280,0,1
4096,352256,775,0,6.434879,512,4194304,332,16,8,5117,752959,345600,1024,2113536,617472,1473024,0
4096,425984,41358,1,6.57366,512,4194304,332,16,7,0,501760,421888,1024,524288,78848,0,1
4096,512000,259,0,6.453091,4096,4194304,332,16,5,0,663552,507904,4096,663552,151552,0,0
4096,446464,41358,1,6.573625,512,4194304,332,16,7,0,522752,441856,1024,544768,79872,0,1
4096,118784,41358,1,6.494433,512,4194304,332,16,7,0,137728,113664,1024,155648,23040,0,1
4096,65536,271,0,7.875101,4096,4194304,332,16,4,0,1073152,61440,4096,1081344,1007616,0,1
4096,237568,271,0,7.287593,4096,4194304,332,16,3,0,245760,233472,4096,245760,8192,0,1
4096,65536,271,0,7.875101,4096,4194304,332,16,4,0,1073152,61440,4096,1081344,1007616,0,1
249856,634880,33167,0,7.844985,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
4096,532480,33166,0,6.576255,512,4194304,332,16,8,0,631296,526336,1024,659456,103936,0,1
8192,196608,258,34112,1.54952,512,4194304,332,16,4,0,348672,182272,1024,385024,165376,0,0
4096,1515520,33166,0,6.480327,512,4194304,332,16,10,0,1824768,1508864,1024,1871872,314880,0,1
4096,348160,41358,1,6.557386,512,4194304,332,16,7,0,408576,342528,1024,430080,65024,0,1
4096,782336,8450,320,3.765903,512,268435456,332,16,6,0,4003840,776192,4096,4390912,3226624,0,1
