@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2107-2120-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2107-2120-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,81920,271,0,7.993757,512,4194304,332,16,4,0,14691833,77824,1024,221184,113152,0,0
8192,40960,3343,33792,7.999708,512,16777216,332,16,3,0,14925696,31232,1024,122880,72704,0,0
8192,40960,3343,33792,7.999345,512,16777216,332,16,3,0,14709624,31232,1024,122880,72704,0,0
8192,40960,3343,33792,7.992996,512,16777216,332,16,3,0,1693224,31232,1024,122880,4096,0,0
8192,40960,3343,33792,7.994927,512,16777216,332,16,3,0,1712680,31232,1024,122880,4096,0,0
8192,40960,3343,33792,7.994927,512,16777216,332,16,3,0,1712680,31232,1024,122880,4096,0,0
176128,241664,271,0,7.839789,512,4194304,332,16,3,0,126059,65536,4096,245760,4096,172032,0
8192,40960,3343,33792,7.999709,512,16777216,332,16,3,0,35841144,31232,1024,122880,72704,0,0
8192,40960,3343,33792,7.992828,512,16777216,332,16,3,0,1301816,31232,1024,122880,4096,0,0
8192,40960,3343,33792,7.994927,512,16777216,332,16,3,0,1712680,31232,1024,122880,4096,0,0
8192,40960,3343,33792,7.998994,512,16777216,332,16,3,0,22660464,31232,1024,122880,72704,0,0
8192,40960,3343,33792,7.998994,512,16777216,332,16,3,0,22660464,31232,1024,122880,72704,0,0
8192,40960,3343,33792,7.998994,512,16777216,332,16,3,0,22660464,31232,1024,122880,72704,0,0
8192,40960,3343,33792,7.998994,512,16777216,332,16,3,0,22660464,31232,1024,122880,72704,0,0
