@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49714-49806-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49714-49806-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,53248,33166,0,6.329567,512,4194304,332,16,8,0,61440,47104,1024,86016,13312,0,1
4096,1363968,33166,0,6.58415,512,4194304,332,16,10,0,1614848,1354240,1024,1667072,259584,0,1
4096,585728,290,32832,6.94524,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
8192,229376,258,34112,4.625485,512,4194304,332,16,3,0,403968,217600,512,425984,185856,0,1
8192,49152,258,34112,4.929939,512,4194304,332,16,3,0,205312,33792,512,229376,171008,0,1
4096,2199552,33166,0,6.640404,512,4194304,332,16,11,0,2498048,2192384,1024,2551808,304640,0,1
4096,585728,290,32832,6.945193,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,45056,259,32768,5.89008,512,4194304,332,16,4,0,78848,38912,1024,94208,38912,0,1
4096,110592,41358,1,6.442393,512,4194304,332,16,7,0,123392,102912,1024,147456,19456,0,1
8192,40960,258,34112,4.93015,512,4194304,332,16,3,0,204288,32768,512,221184,171008,0,1
4096,110592,41358,1,6.442393,512,4194304,332,16,7,0,123392,102912,1024,147456,19456,0,1
4096,1376256,33166,0,6.589795,512,4194304,332,16,10,0,1916416,1368576,1024,1966080,546816,0,1
8192,6979584,8226,34112,7.855363,512,268435456,332,16,3,0,6968832,6966272,512,6995968,2048,0,1
4096,585728,290,32832,6.624397,512,4194304,332,16,5,0,863744,581120,1024,892928,281600,0,1
8192,49152,258,34112,4.929466,512,4194304,332,16,3,0,204800,33280,512,229376,171008,0,1
4096,585728,290,32832,6.94459,512,4194304,332,16,5,0,1020416,581120,1024,1048576,438272,0,1
4096,335872,33166,0,6.55884,512,4194304,332,16,8,0,393216,329216,1024,413696,62976,0,1
4096,53248,33166,0,6.329567,512,4194304,332,16,8,0,61440,47104,1024,86016,13312,0,1
4096,1196032,33166,0,7.807452,512,4194304,332,16,8,0,2676262,1222326,1024,5308416,5289654,0,1
4096,106496,33166,0,6.458221,512,4194304,332,16,9,0,119296,97792,1024,155648,20480,0,1
4096,2220032,33166,0,6.74199,512,4194304,332,16,11,0,2652672,2212352,1024,2707456,439296,0,1
4096,2498560,41358,0,6.565886,512,4194304,332,16,11,0,7627776,2490368,1024,7680000,2193920,0,1
4096,159744,41358,1,6.571124,512,4194304,332,16,7,0,181760,155648,1024,196608,25088,0,1
4096,585728,290,32832,6.945239,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,1806336,33166,0,6.547633,512,4194304,332,16,10,0,2122240,1798656,1024,2170880,322560,0,1
4096,1159168,33166,0,7.06059,512,4194304,332,16,8,0,1980224,1154048,1024,1998848,820736,0,1
4096,4923392,33166,0,7.942202,512,4194304,332,16,13,0,11014768,4918784,1024,23863296,3715072,0,1
4096,585728,290,32832,6.945276,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
8192,229376,258,34112,4.625772,512,4194304,332,16,3,0,403968,217600,512,425984,185856,0,1
4096,45056,259,32768,5.89135,512,4194304,332,16,4,0,78848,38912,1024,94208,38912,0,1
4096,585728,290,32832,6.945427,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
8192,49152,258,34112,4.936167,512,4194304,332,16,3,0,205312,33792,512,229376,171008,0,1
4096,585728,290,32832,6.585824,512,4194304,332,16,5,0,869376,581632,1024,892928,286720,0,1
4096,585728,290,32832,6.945144,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,585728,290,32832,6.945276,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,2531328,33166,0,6.594887,512,12910592,332,16,11,0,2860032,2521088,1024,2916352,337920,0,1
4096,4706304,41358,0,7.992954,512,4194304,332,16,3,0,1452544,4698112,1024,5791744,1019392,0,1
4096,585728,290,32832,6.754044,512,4194304,332,16,5,0,920064,581120,1024,950272,337920,0,1
4096,1359872,33166,0,6.584527,512,4194304,332,16,10,0,1610752,1350656,1024,1662976,259072,0,1
4096,1806336,33166,0,6.547633,512,4194304,332,16,10,0,2122240,1798656,1024,2170880,322560,0,1
4096,176128,259,33024,6.609105,512,4194304,332,16,4,0,376201,168960,1024,512000,200192,0,1
4096,823296,33166,0,6.56423,512,4194304,332,16,10,0,982016,816640,1024,1032192,164352,0,1
4096,1376256,33166,0,6.589795,512,4194304,332,16,10,0,1916416,1368576,1024,1966080,546816,0,1
8192,229376,258,34112,4.625485,512,4194304,332,16,3,0,403968,217600,512,425984,185856,0,1
4096,585728,290,32832,6.754044,512,4194304,332,16,5,0,920064,581120,1024,950272,337920,0,1
4096,40960,258,33088,5.988725,512,16777216,332,16,4,0,70992,36864,1024,81920,36864,0,1
4096,1806336,33166,0,6.547701,512,4194304,332,16,10,0,2122240,1798656,1024,2170880,322560,0,1
4096,585728,290,32832,6.945235,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
8192,40960,258,34112,4.93015,512,4194304,332,16,3,0,204288,32768,512,221184,171008,0,1
4096,585728,290,32832,6.944454,512,4194304,332,16,5,0,1020416,581120,1024,1048576,438272,0,1
4096,1228800,33678,0,7.949597,512,4194304,332,16,3,0,446976,1218048,512,1531904,236032,0,1
4096,1355776,33166,0,7.018189,512,4194304,332,16,8,0,2186240,1348096,1024,2211840,837120,0,1
4096,45056,259,32768,5.89135,512,4194304,332,16,4,0,78848,38912,1024,94208,38912,0,1
4096,585728,290,32832,6.624397,512,4194304,332,16,5,0,863744,581120,1024,892928,281600,0,1
4096,1708032,33166,0,6.925157,512,4194304,332,16,8,0,2605056,1703424,1024,2633728,900608,0,1
4096,4923392,33166,0,7.942202,512,4194304,332,16,13,0,11014768,4918784,1024,23863296,3715072,0,1
4096,335872,33166,0,6.55884,512,4194304,332,16,8,0,393216,329216,1024,413696,62976,0,1
4096,2494464,33166,0,6.734522,512,4194304,332,16,11,0,2953216,2486272,1024,3010560,465920,0,1
4096,585728,290,32832,6.624372,512,4194304,332,16,5,0,863744,581120,1024,892928,281600,0,1
4096,585728,290,32832,6.945239,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,40960,258,33088,5.988725,512,16777216,332,16,4,0,70992,36864,1024,81920,36864,0,1
8192,40960,258,34112,4.934083,512,4194304,332,16,3,0,204288,32768,512,221184,171008,0,1
8192,40960,258,34112,4.93015,512,4194304,332,16,3,0,204288,32768,512,221184,171008,0,1
4096,585728,290,32832,6.753291,512,4194304,332,16,5,0,939520,581632,1024,962560,356864,0,1
4096,585728,290,32832,6.945427,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,1806336,33166,0,6.547701,512,4194304,332,16,10,0,2122240,1798656,1024,2170880,322560,0,1
4096,1363968,33166,0,6.58399,512,4194304,332,16,10,0,1614848,1354240,1024,1667072,259584,0,1
4096,585728,290,32832,6.945427,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
8192,16384,290,34144,5.014091,512,4194304,332,16,3,0,10752,8192,512,32768,2048,0,1
4096,6025216,33166,0,6.620078,512,4194304,332,16,11,0,7156736,6019584,1024,7208960,1136128,0,1
4096,2494464,33166,0,6.734522,512,4194304,332,16,11,0,2953216,2486272,1024,3010560,465920,0,1
4096,1359872,33166,0,6.584593,512,4194304,332,16,10,0,1610752,1350656,1024,1662976,259072,0,1
4096,532480,263,0,5.690813,512,4194304,332,16,16,12944,1744846,526336,1024,1265664,964608,4096,1
4096,1196032,33166,0,7.807452,512,4194304,332,16,8,0,2676262,1222326,1024,5308416,5289654,0,1
4096,585728,290,32832,6.945125,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,4501504,41358,0,7.978139,512,70582272,332,16,3,0,1902592,4492800,1024,9883648,5152256,0,1
4096,53248,33166,0,6.329567,512,4194304,332,16,8,0,61440,47104,1024,86016,13312,0,1
4096,3219456,41358,0,7.45759,512,133234688,332,16,10,0,7060992,3211264,1024,7114752,3848704,0,1
8192,229376,258,34112,4.625485,512,4194304,332,16,3,0,403968,217600,512,425984,185856,0,1
4096,2498560,41358,0,6.565886,512,4194304,332,16,11,0,7627776,2490368,1024,7680000,2193920,0,1
4096,45056,259,32768,5.89135,512,4194304,332,16,4,0,78848,38912,1024,94208,38912,0,1
4096,585728,290,32832,6.585824,512,4194304,332,16,5,0,869376,581632,1024,892928,286720,0,1
4096,585728,290,32832,6.945269,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
2457600,2248704,33166,0,7.649671,4096,4194304,332,16,16,0,2961408,827392,4096,5570560,2125824,0,1
4096,585728,290,32832,6.945235,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,4923392,33166,0,7.942202,512,4194304,332,16,13,0,11014768,4918784,1024,23863296,3715072,0,1
8192,49152,258,34112,4.929939,512,4194304,332,16,3,0,205312,33792,512,229376,171008,0,1
8192,40960,258,34112,4.93015,512,4194304,332,16,3,0,204288,32768,512,221184,171008,0,1
4096,3194880,33166,0,6.835782,512,4194304,332,16,8,0,4451328,3190784,1024,4489216,1259520,0,1
4096,1196032,33166,0,7.807452,512,4194304,332,16,8,0,2676262,1222326,1024,5308416,5289654,0,1
4096,1806336,33166,0,6.547701,512,4194304,332,16,10,0,2122240,1798656,1024,2170880,322560,0,1
4096,585728,290,32832,6.945235,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
8192,49152,258,34112,4.929939,512,4194304,332,16,3,0,205312,33792,512,229376,171008,0,1
