@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R50072-50086-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 50072-50086-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
0,0,259,33024,6.339152,512,4194304,332,16,5,0,2617856,0,1024,2621440,0,0,1
4096,81920,270,0,6.065392,4096,4194304,332,16,5,0,126976,77824,4096,131072,45056,0,1
4096,720896,33167,0,6.8015,512,4194304,332,16,8,0,2409984,714240,4096,2433024,1694720,0,1
4096,3559424,41358,0,5.844841,512,4194304,332,16,10,0,15659094,3548160,1024,15708160,12109910,0,1
4096,81920,270,0,6.065392,4096,4194304,332,16,5,0,126976,77824,4096,131072,45056,0,1
4096,966656,41358,0,5.109848,512,4194304,332,16,11,0,16904571,960512,1024,16957440,15943035,0,1
4096,81920,270,0,6.065392,4096,4194304,332,16,5,0,126976,77824,4096,131072,45056,0,1
0,0,259,33024,6.339152,512,4194304,332,16,5,0,2617856,0,1024,2621440,0,0,1
4096,81920,270,0,6.065392,4096,4194304,332,16,5,0,126976,77824,4096,131072,45056,0,1
4096,81920,270,0,6.065392,4096,4194304,332,16,5,0,126976,77824,4096,131072,45056,0,1
4096,966656,41358,0,5.109848,512,4194304,332,16,11,0,16904571,960512,1024,16957440,15943035,0,1
4096,81920,270,0,6.065392,4096,4194304,332,16,5,0,126976,77824,4096,131072,45056,0,1
4096,720896,33167,0,6.8015,512,4194304,332,16,8,0,2409984,714240,4096,2433024,1694720,0,1
4096,3559424,41358,0,5.844841,512,4194304,332,16,10,0,15659094,3548160,1024,15708160,12109910,0,1
4096,8192,771,0,7.789765,512,4194304,332,16,2,0,72192,4096,512,81920,67584,0,1
