@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10281-10294-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10281-10294-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,7110656,259,32768,6.471363,512,4194304,332,16,4,0,8175616,7105024,1024,17141760,10026496,0,0
4096,143360,259,33024,7.225629,512,4194304,332,16,4,0,265395,137728,1024,217088,52224,0,0
4096,262144,259,32768,7.976404,512,4194304,332,16,4,0,17983864,257024,1024,417792,146432,0,0
4096,8192,8450,320,6.99618,512,268435456,332,16,4,0,23632,3584,1024,20480,3072,0,0
4096,8192,8450,320,6.561824,512,268435456,332,16,4,0,14408,3584,1024,20480,3072,0,0
4096,8192,8450,320,6.561824,512,268435456,332,16,4,0,14408,3584,1024,20480,3072,0,0
4096,8192,258,33088,5.341054,512,4194304,332,16,5,0,9216,2560,1024,24576,5632,0,0
4096,8192,8450,320,6.999392,512,268435456,332,16,4,0,23720,3584,1024,20480,3072,0,0
4096,139264,782,0,6.4668,512,4194304,332,16,8,0,468992,135168,1536,516096,73728,0,0
4096,8192,8450,320,6.561824,512,268435456,332,16,4,0,14408,3584,1024,20480,3072,0,0
4096,1257472,258,33088,6.746588,512,4194304,332,16,5,0,2378424,1252352,1024,2420736,1153024,0,0
4096,1257472,258,33088,6.746588,512,4194304,332,16,5,0,2378424,1252352,1024,2420736,1153024,0,0
4096,1257472,258,33088,6.746588,512,4194304,332,16,5,0,2378424,1252352,1024,2420736,1153024,0,0
4096,1257472,258,33088,6.746588,512,4194304,332,16,5,0,2378424,1252352,1024,2420736,1153024,0,0
