@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2095-2106-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2095-2106-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,40960,271,0,5.914494,4096,4194304,332,16,4,0,888832,36864,4096,897024,856064,0,0
8192,40960,3343,33792,7.962622,512,16777216,332,16,3,0,548376,31232,1024,122880,6144,0,0
8192,40960,3343,33792,7.997752,512,16777216,332,16,3,0,2869264,31232,1024,122880,6144,0,0
4096,40960,271,0,5.914494,4096,4194304,332,16,4,0,888832,36864,4096,897024,856064,0,0
8192,40960,3343,33792,7.813845,512,16777216,332,16,3,0,25681920,31232,1024,122880,6144,0,0
8192,40960,3343,33792,7.962622,512,16777216,332,16,3,0,548376,31232,1024,122880,6144,0,0
8192,40960,3343,33792,7.813845,512,16777216,332,16,3,0,25681920,31232,1024,122880,6144,0,0
4096,28672,271,0,7.992887,512,4194304,332,16,5,0,2125249,23040,1024,217088,120832,1024,0
4096,28672,271,0,7.992887,512,4194304,332,16,5,0,2125249,23040,1024,217088,120832,1024,0
8192,40960,3343,33792,7.962622,512,16777216,332,16,3,0,548376,31232,1024,122880,6144,0,0
4096,573440,8462,1024,5.964458,512,4194304,332,16,4,0,576000,566272,1024,757760,180224,0,0
4096,573440,8462,1024,5.964458,512,4194304,332,16,4,0,576000,566272,1024,757760,180224,0,0
