@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9853-9865-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9853-9865-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,8192,271,0,7.593256,4096,4194304,332,16,5,0,169956,4096,4096,167936,159744,0,0
4096,274432,290,32768,6.381368,512,4194304,332,16,5,0,509440,269824,1024,540672,238592,0,0
4096,94208,33167,32768,7.892633,512,4194304,332,16,8,0,970683,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.994908,512,4194304,332,16,8,0,8154314,86016,1024,184320,53760,0,0
4096,147456,259,32768,6.515859,512,4194304,332,16,4,0,639992,142848,1024,659456,507904,0,0
8192,688128,8462,1024,5.50106,4096,1451229184,332,16,3,0,692224,679936,4096,704512,8192,0,0
4096,94208,33167,32768,7.892633,512,4194304,332,16,8,0,970683,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.994908,512,4194304,332,16,8,0,8154314,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.994908,512,4194304,332,16,8,0,8154314,86016,1024,184320,53760,0,0
8192,688128,8462,1024,5.50098,4096,1451229184,332,16,3,0,692224,679936,4096,704512,8192,0,0
4096,8192,271,0,7.593256,4096,4194304,332,16,5,0,169956,4096,4096,167936,159744,0,0
8192,688128,8462,1024,5.50098,4096,1451229184,332,16,3,0,692224,679936,4096,704512,8192,0,0
4096,274432,290,32768,6.381368,512,4194304,332,16,5,0,509440,269824,1024,540672,238592,0,0
