@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2550-2561-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2550-2561-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,8450,320,5.877204,512,4194304,332,16,4,0,36864,26112,1024,49152,11264,0,0
4096,28672,271,0,7.927738,512,4194304,332,16,5,0,366359,23552,1024,245760,164864,1024,0
77824,98304,783,0,7.761165,512,4194304,332,16,3,0,18432,20480,4096,102400,4096,73728,0
4096,32768,8450,320,5.877204,512,4194304,332,16,4,0,36864,26112,1024,49152,11264,0,0
4096,28672,271,0,7.978648,512,4194304,332,16,5,0,1535631536,23552,1024,249856,164864,1024,0
4096,28672,271,0,7.927738,512,4194304,332,16,5,0,366359,23552,1024,245760,164864,1024,0
4096,28672,271,0,7.978648,512,4194304,332,16,5,0,1535631536,23552,1024,249856,164864,1024,0
1280,19840,258,0,5.169479,128,65536,332,16,8,0,265088,56960,1280,265088,206848,0,0
1280,19840,258,0,5.169479,128,65536,332,16,8,0,265088,56960,1280,265088,206848,0,0
4096,28672,271,0,7.927738,512,4194304,332,16,5,0,366359,23552,1024,245760,164864,1024,0
4096,28672,271,0,7.999995,512,4194304,332,16,5,0,70613113,22528,1024,192512,119808,1024,0
4096,28672,271,0,7.999995,512,4194304,332,16,5,0,70613113,22528,1024,192512,119808,1024,0
