@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1625-1679-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1625-1679-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,0,7.439591,512,4194304,332,16,5,0,61440,22016,1024,77824,10752,0,0
4096,24576,271,0,7.999378,512,4194304,332,16,5,0,5518336,18944,1024,5533696,10752,0,0
4096,24576,271,0,7.999756,512,4194304,332,16,5,0,77136384,18944,1024,77152256,10752,0,0
4096,28672,271,0,7.999421,512,4194304,332,16,5,0,7771192,22016,1024,7782400,10752,0,0
4096,28672,271,0,7.999743,512,4194304,332,16,5,0,16062464,22016,1024,16076800,10752,0,0
4096,28672,271,0,7.997053,512,4194304,332,16,5,0,1632256,22016,1024,1646592,10752,0,0
4096,24576,271,0,7.999793,512,4194304,332,16,5,0,7569920,18944,1024,7585792,10752,0,0
4096,24576,271,0,7.999375,512,4194304,332,16,5,0,10698240,18944,1024,10711040,10752,0,0
4096,28672,271,0,7.996652,512,4194304,332,16,5,0,9969152,22016,1024,9986048,10752,0,0
4096,24576,271,0,7.996642,512,4194304,332,16,5,0,1620480,18944,1024,1634304,10752,0,0
4096,24576,271,0,7.999793,512,4194304,332,16,5,0,7569920,18944,1024,7585792,10752,0,0
4096,24576,271,0,7.991924,512,4194304,332,16,5,0,964608,18944,1024,978944,10752,0,0
4096,24576,271,0,7.99907,512,4194304,332,16,5,0,90268160,18944,1024,90284032,10752,0,0
4096,24576,271,0,7.62611,512,4194304,332,16,5,0,77312,18944,1024,90112,10752,0,0
4096,28672,271,0,7.995353,512,4194304,332,16,5,0,1371136,22016,1024,1380352,10752,0,0
4096,24576,271,0,7.365792,512,4194304,332,16,5,0,52736,18944,1024,65536,10752,0,0
4096,28672,271,0,7.99487,512,4194304,332,16,5,0,1441792,22016,1024,1458176,10752,0,0
4096,24576,271,0,7.99907,512,4194304,332,16,5,0,90268160,18944,1024,90284032,10752,0,0
4096,24576,271,0,7.999274,512,4194304,332,16,5,0,7858176,18944,1024,7872512,10752,0,0
4096,28672,271,0,7.997053,512,4194304,332,16,5,0,1632256,22016,1024,1646592,10752,0,0
4096,28672,271,0,7.998126,512,4194304,332,16,5,0,3869696,22016,1024,3887104,10752,0,0
4096,28672,271,0,7.996266,512,4194304,332,16,5,0,1375232,22016,1024,1392640,10752,0,0
4096,24576,271,0,7.999286,512,4194304,332,16,5,0,24666624,18944,1024,24682496,10752,0,0
4096,28672,271,0,7.999743,512,4194304,332,16,5,0,16062464,22016,1024,16076800,10752,0,0
4096,28672,271,0,7.999743,512,4194304,332,16,5,0,16062464,22016,1024,16076800,10752,0,0
4096,24576,271,0,7.999311,512,4194304,332,16,5,0,5543936,18944,1024,5558272,10752,0,0
4096,24576,271,0,7.350635,512,4194304,332,16,5,0,53760,18944,1024,69632,10752,0,0
4096,24576,271,0,7.350635,512,4194304,332,16,5,0,53760,18944,1024,69632,10752,0,0
4096,28672,271,0,7.99487,512,4194304,332,16,5,0,1441792,22016,1024,1458176,10752,0,0
4096,28672,271,0,7.996266,512,4194304,332,16,5,0,1375232,22016,1024,1392640,10752,0,0
4096,24576,271,0,7.41331,512,4194304,332,16,5,0,58368,18944,1024,73728,10752,0,0
4096,24576,271,0,7.999912,512,4194304,332,16,5,0,18606848,18944,1024,18616320,10752,0,0
4096,24576,271,0,7.999286,512,4194304,332,16,5,0,24666624,18944,1024,24682496,10752,0,0
4096,24576,271,0,7.973239,512,4194304,332,16,5,0,440936,18944,1024,446464,10752,0,0
4096,24576,271,0,7.991924,512,4194304,332,16,5,0,964608,18944,1024,978944,10752,0,0
4096,28672,271,0,7.439591,512,4194304,332,16,5,0,61440,22016,1024,77824,10752,0,0
4096,24576,271,0,7.998971,512,4194304,332,16,5,0,98977792,18944,1024,98992128,10752,0,0
4096,24576,271,0,7.997676,512,4194304,332,16,5,0,15717488,18944,1024,15728640,10752,0,0
4096,24576,271,0,7.99533,512,4194304,332,16,5,0,1328640,18944,1024,1343488,10752,0,0
4096,24576,271,0,7.365792,512,4194304,332,16,5,0,52736,18944,1024,65536,10752,0,0
4096,81920,270,0,7.995602,512,4194304,332,16,6,0,5397664,75264,1024,237568,141824,0,0
4096,28672,271,0,7.982448,512,4194304,332,16,5,0,535040,22016,1024,548864,10752,0,0
4096,28672,271,0,7.995353,512,4194304,332,16,5,0,1371136,22016,1024,1380352,10752,0,0
4096,24576,271,0,7.999756,512,4194304,332,16,5,0,77136384,18944,1024,77152256,10752,0,0
4096,24576,271,0,7.999657,512,4194304,332,16,5,0,40340992,18944,1024,40353792,10752,0,0
4096,28672,271,0,7.99487,512,4194304,332,16,5,0,1441792,22016,1024,1458176,10752,0,0
4096,24576,271,0,7.99533,512,4194304,332,16,5,0,1328640,18944,1024,1343488,10752,0,0
4096,24576,271,0,7.991924,512,4194304,332,16,5,0,964608,18944,1024,978944,10752,0,0
4096,24576,271,0,7.99533,512,4194304,332,16,5,0,1328640,18944,1024,1343488,10752,0,0
4096,24576,271,0,7.999657,512,4194304,332,16,5,0,40340992,18944,1024,40353792,10752,0,0
4096,28672,271,0,7.998617,512,4194304,332,16,5,0,14340096,22016,1024,14356480,10752,0,0
4096,24576,271,0,7.996642,512,4194304,332,16,5,0,1620480,18944,1024,1634304,10752,0,0
4096,28672,271,0,7.997412,512,4194304,332,16,5,0,13323776,22016,1024,13340672,10752,0,0
4096,28672,271,0,7.439591,512,4194304,332,16,5,0,61440,22016,1024,77824,10752,0,0
4096,24576,271,0,7.999274,512,4194304,332,16,5,0,7858176,18944,1024,7872512,10752,0,0
