@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R11001-12000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 11001-12000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,73728,33167,32768,7.995099,512,4194304,332,16,8,0,6455183,65024,1024,233472,125952,0,0
4096,73728,33167,32768,7.999952,512,4194304,332,16,8,0,73172872,65024,1024,172032,61440,0,0
4096,73728,33167,32768,7.997983,512,4194304,332,16,8,0,40608584,65024,1024,409600,300544,0,0
4096,73728,33167,32768,7.997901,512,4194304,332,16,8,0,9598190,65024,1024,159744,52736,0,0
4096,73728,33167,32768,7.966059,512,4194304,332,16,8,0,9555832,65024,1024,184320,73728,0,0
4096,73728,33167,32768,7.999421,512,4194304,332,16,8,0,28303521,65024,1024,225280,115712,0,0
4096,73728,33167,32768,7.999528,512,4194304,332,16,8,0,21177833,65024,1024,159744,52736,0,0
4096,73728,33167,32768,7.974196,512,4194304,332,16,8,0,2757592,65024,1024,221184,112128,0,0
4096,73728,33167,32768,7.999946,512,4194304,332,16,8,0,67476592,65024,1024,159744,52736,0,0
4096,73728,33167,32768,7.998453,512,4194304,332,16,8,0,11308160,65024,1024,159744,52736,0,0
4096,73728,33167,32768,7.999421,512,4194304,332,16,8,0,28303521,65024,1024,225280,115712,0,0
4096,73728,33167,32768,7.926255,512,4194304,332,16,8,0,1176856,65024,1024,159744,52736,0,0
4096,73728,33167,32768,7.938666,512,4194304,332,16,8,0,7904972,65024,1024,528384,418304,0,0
4096,73728,33167,32768,7.999645,512,4194304,332,16,8,0,36720552,65024,1024,184320,75264,0,0
4096,32768,258,33088,7.999246,512,4194304,332,16,5,0,81436912,26112,1024,81448960,81403904,0,0
4096,73728,33167,32768,7.827238,512,4194304,332,16,8,0,667223,65024,1024,159744,52736,0,0
4096,73728,33167,32768,7.998328,512,4194304,332,16,8,0,10803085,65024,1024,159744,52736,0,0
4096,73728,33167,32768,7.998361,512,4194304,332,16,8,0,11178342,65024,1024,159744,52736,0,0
4096,73728,33167,32768,7.99946,512,4194304,332,16,8,0,29126935,65024,1024,225280,115712,0,0
4096,73728,33167,32768,7.968744,512,4194304,332,16,8,0,9213648,65024,1024,184320,73728,0,0
4096,73728,33167,32768,7.999698,512,4194304,332,16,8,0,27801704,65024,1024,159744,52736,0,0
4096,73728,33167,32768,7.999,512,4194304,332,16,8,0,14635008,65024,1024,159744,52736,0,0
4096,73728,33167,32768,7.973346,512,4194304,332,16,8,0,2208665,65024,1024,159744,52736,0,0
