@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R46001-47000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 46001-47000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,315392,8450,16704,6.112058,512,268435456,332,16,5,0,560640,311296,1024,573440,251392,0,0
8192,393216,8226,34112,5.413441,512,268435456,332,16,3,0,382464,380416,512,409600,1536,0,0
4096,2027520,8450,320,6.561792,512,268435456,332,16,5,0,4953024,2022912,1024,4976640,2939904,0,0
4096,163840,258,49472,6.796424,512,4194304,332,16,5,0,336896,157184,1024,364544,194560,0,0
4096,708608,8450,16704,5.905987,512,1806172160,332,16,6,0,1435896,703488,1024,1437696,713728,0,0
4096,1314816,8450,320,6.613257,512,268435456,332,16,5,0,1714624,1310208,1024,1908736,583168,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
4096,1634304,8450,16704,6.533553,512,897581056,332,16,5,0,2356736,1630208,1024,2371584,728576,0,0
4096,217088,8450,16704,6.362773,512,268435456,332,16,5,0,256512,212480,1024,270336,44032,0,0
4096,270336,8450,16704,5.541799,512,268435456,332,16,6,0,306176,263168,1024,323584,43008,0,0
4096,200704,8450,16704,5.223258,512,268435456,332,16,5,0,506880,196608,1024,524288,312832,0,0
4096,991232,8450,16704,6.593889,512,268435456,332,16,6,0,1114112,983552,1024,1130496,132096,0,0
4096,1654784,8450,16704,5.406182,512,268435456,332,16,6,0,4423680,1648640,1024,4440064,2779136,0,0
4096,86016,8450,16704,6.360691,512,268435456,332,16,6,0,91648,79360,1024,110592,12288,0,0
4096,217088,258,33088,7.988286,512,4194304,332,16,5,0,19897944,210944,1024,19910656,19678720,0,0
4096,102400,11522,16704,6.350297,512,268435456,332,16,6,0,122208,98304,1024,131072,15872,0,0
4096,602112,8450,320,6.432521,512,268435456,332,16,6,0,847296,594432,1024,860160,237056,0,0
4096,303104,8450,16704,6.165753,512,268435456,332,16,6,0,332288,295936,1024,352256,37376,0,0
8192,507904,8226,34144,5.464656,512,568524800,332,16,3,0,558080,492032,512,581632,65536,0,0
4096,323584,8450,16704,6.471212,512,268435456,332,16,6,0,483840,317952,1024,503808,168960,0,0
4096,589824,258,33088,6.697072,512,4194304,332,16,5,0,930240,582144,1024,946176,332288,0,0
4096,1142784,8450,16704,6.627783,512,268435456,332,16,7,0,1247232,1136640,1024,1269760,112640,0,0
2961408,46538752,33167,0,7.998511,512,4194304,332,16,3,0,43886552,43577344,4096,46841856,303104,2957312,0
4096,5627904,8450,16704,6.535689,512,268435456,332,16,7,0,6044160,5620736,1024,7139328,1496064,0,0
4096,229376,271,0,7.993805,4096,4194304,332,16,4,0,9313224,225280,4096,9306112,9076736,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,229376,8450,320,6.443291,512,268435456,332,16,5,0,335296,222208,1024,356352,115200,0,0
4096,1163264,271,0,6.536936,4096,4194304,332,16,3,0,1757184,1159168,4096,2203648,1040384,0,0
4096,962560,8450,320,6.261173,512,268435456,332,16,6,0,1669312,948224,1024,1667072,704000,0,0
4096,1687552,8450,16704,6.585394,512,268435456,332,16,6,0,1880576,1679872,1024,1904640,201728,0,0
4096,20480,271,0,7.997772,512,4194304,332,16,3,0,6907520,15360,1024,36864,14336,0,0
4096,708608,8450,16704,5.905987,512,1806172160,332,16,6,0,1435896,703488,1024,1437696,713728,0,0
4096,860160,8450,16704,7.384465,512,268435456,332,16,7,0,1556480,852992,1024,1576960,705024,0,0
8192,499712,8450,34112,5.700912,4096,268435456,332,16,3,0,503808,491520,4096,516096,8192,0,0
4096,5738496,8450,16704,6.794883,512,268435456,332,16,6,0,6109184,5733376,1024,6172672,420352,0,0
4096,135168,258,33088,5.220873,512,4194304,332,16,6,0,781248,129536,1024,786432,639488,0,0
4096,90112,259,32768,7.99994,512,4194304,332,16,4,0,57181376,82944,1024,57196544,57090560,0,0
4096,32768,271,34112,7.996106,512,4194304,332,16,5,0,34887871,25088,1024,2334720,428544,16384,0
8192,1515520,8226,34144,5.596438,512,268435456,332,16,3,0,1683968,1500160,512,1712128,183296,0,0
4096,1712128,8450,16704,6.609024,512,1906311168,332,16,6,0,2122080,1705472,1024,2138112,413696,0,0
4096,516096,8450,16704,6.799326,512,268435456,332,16,6,0,1228288,512000,1024,1245184,720384,0,0
4096,1335296,8450,16704,6.836067,512,268435456,332,16,6,0,1425000,1329664,1024,1437696,94208,0,0
4096,733184,8450,16704,6.713191,512,268435456,332,16,7,0,807424,729088,1024,839680,88576,0,0
4096,200704,8450,16704,6.407152,512,268435456,332,16,7,0,231936,196608,1024,249856,36352,0,0
4096,17805312,8450,16704,6.703627,512,268435456,332,16,7,0,19413504,17799168,1024,19542016,1725952,0,0
4096,4517888,8450,16704,6.4661,512,268435456,332,16,6,0,5380608,4513792,1024,5406720,881152,0,0
4096,397312,8450,16704,6.643332,512,268435456,332,16,6,0,465920,392704,1024,479232,73728,0,0
4096,249856,8450,16704,6.372474,512,268435456,332,16,6,0,285184,244736,1024,303104,40960,0,0
4096,696320,8450,16704,6.536732,512,268435456,332,16,5,0,731136,688640,1024,765952,58368,0,0
4096,163840,8450,16704,6.522315,512,268435456,332,16,5,0,186424,156160,1024,192512,20480,0,0
4096,913408,258,33088,6.438218,512,4194304,332,16,5,0,3530808,909312,1024,3543040,2624000,0,0
4096,94208,8450,16704,6.305092,512,268435456,332,16,6,0,109568,87552,1024,122880,22016,0,0
4096,53248,258,33088,7.989466,512,4194304,332,16,5,0,78176672,48128,1024,78176256,78113792,0,0
