@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R30001-31000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 30001-31000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
8192,385024,258,34112,6.027017,512,4194304,332,16,3,0,378368,369664,512,401408,8192,0,0
4096,77824,258,33088,7.999761,512,4194304,332,16,5,0,72331056,73216,1024,72351744,72267264,0,0
4096,172032,8450,320,6.390015,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
8192,368640,258,34112,7.238136,512,4194304,332,16,3,0,517120,360448,512,532480,156160,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
8192,368640,258,34112,7.238136,512,4194304,332,16,3,0,517120,360448,512,532480,156160,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
4096,12288,258,34112,7.999997,512,4194304,332,16,7,0,91642728,7680,1024,91656192,91627520,0,0
8192,385024,258,34112,6.027017,512,4194304,332,16,3,0,378368,369664,512,401408,8192,0,0
4096,282624,258,33088,7.999677,512,4194304,332,16,7,0,60030256,276992,1024,491520,184832,0,0
4096,172032,8450,320,6.390015,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
4096,1200128,259,33024,7.973937,512,4194304,332,16,7,0,1026592,1195008,1024,3657728,2063872,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
8192,368640,258,34112,7.238136,512,4194304,332,16,3,0,517120,360448,512,532480,156160,0,0
4096,172032,8450,320,6.390033,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
8192,720896,258,34112,6.7668,512,4194304,332,16,3,0,927744,709632,512,950272,217600,0,0
4096,282624,258,33088,7.999677,512,4194304,332,16,7,0,60030256,276992,1024,491520,184832,0,0
8192,720896,258,34112,6.7668,512,4194304,332,16,3,0,927744,709632,512,950272,217600,0,0
4096,172032,8450,320,6.390033,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
4096,24576,783,0,7.824434,512,4194304,332,16,6,0,1099171,18944,1024,126976,57856,36352,0
8192,147456,8450,34112,5.46714,512,4194304,332,16,3,0,134656,132096,512,163840,2048,0,0
8192,368640,258,34112,7.238136,512,4194304,332,16,3,0,517120,360448,512,532480,156160,0,0
8192,147456,8450,34112,5.46714,512,4194304,332,16,3,0,134656,132096,512,163840,2048,0,0
4096,12288,258,34112,7.999997,512,4194304,332,16,7,0,91642728,7680,1024,91656192,91627520,0,0
4096,172032,8450,320,6.390015,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
