@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1-1000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1-1000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,45056,33167,32768,7.999444,512,4194304,332,16,8,0,8588782,40448,1024,86016,19968,0,0
4096,45056,33167,32768,7.984646,512,4194304,332,16,8,0,1115913,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.948145,512,4194304,332,16,8,0,532437,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999691,512,4194304,332,16,8,0,10564344,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999872,512,4194304,332,16,8,0,16373292,37888,1024,81920,17920,0,0
307200,446464,33167,0,7.999773,512,4194304,332,16,3,0,32846457,139264,4096,483328,36864,303104,0
4096,45056,33167,32768,7.85083,512,4194304,332,16,8,0,2461764,37376,1024,364544,295936,0,0
4096,40960,33167,0,7.979547,512,4194304,332,16,8,0,948090,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.924012,512,4194304,332,16,8,0,6741544,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.950347,512,4194304,332,16,8,0,550272,36864,1024,77824,16896,0,0
4096,49152,33167,33088,7.997489,512,4194304,332,16,8,0,3310216,41472,1024,86016,17920,0,0
4096,45056,33167,33088,7.999998,512,4194304,332,16,8,0,204103050,40448,1024,81920,17920,0,0
4096,438272,33166,0,6.701205,512,4194304,332,16,8,0,537600,430592,1024,569344,105984,0,0
4096,45056,33167,32768,7.999642,512,4194304,332,16,8,0,10233313,37888,1024,81920,17920,0,0
4096,53248,33167,0,7.987901,512,4194304,332,16,8,0,1661008,47104,1024,94208,16384,0,0
4096,49152,33167,32768,7.999888,512,4194304,332,16,8,0,16699034,41984,1024,90112,18432,0,0
4096,45056,33167,32768,7.973996,512,4194304,332,16,8,0,846152,37888,1024,81920,17920,0,0
