@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R39001-40000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 39001-40000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,462848,258,33088,6.630316,512,4194304,332,16,5,0,1566520,458240,1024,1576960,1107968,0,0
4096,974848,259,33024,7.873236,512,4194304,332,16,4,0,7181480,968704,1024,1613824,602112,0,0
4096,507904,258,33088,7.398548,512,4194304,332,16,5,0,2146952,500736,1024,1073152,534016,0,0
4096,643072,783,0,6.185167,512,4194304,332,16,7,0,734720,637952,1024,757760,733696,5632,0
4096,270336,258,33088,7.992057,512,4194304,332,16,5,0,104358456,264192,1024,565248,279040,0,0
4096,585728,258,33088,7.999649,512,4194304,332,16,6,0,1785583776,580096,1024,1503232,904704,0,0
7688192,105558016,33167,0,7.789735,512,4194304,332,16,3,0,97900160,97869824,4096,105582592,24576,7684096,0
4096,172032,259,33024,7.998553,512,4194304,332,16,4,0,22623192,166912,1024,479232,169472,0,0
4096,708608,259,33024,7.865543,512,4194304,332,16,4,0,16691672,703488,1024,1212416,487424,0,0
4096,233472,8450,320,6.458977,512,268435456,332,16,6,0,373896,227328,1024,520192,272384,0,0
4096,8192,258,1344,7.996884,512,4194304,332,16,5,0,1474816,2048,1024,1482752,1465856,0,0
4096,303104,3330,33088,7.995246,512,4194304,332,16,7,0,13483784,297984,1024,495616,174080,0,0
4096,741376,259,33024,7.905363,512,4194304,332,16,4,0,6996688,734720,1024,1331200,557056,0,0
4096,303104,3330,33088,7.999834,512,4194304,332,16,7,0,285104960,297984,1024,516096,193024,0,0
4096,393216,258,320,7.938949,4096,4194304,332,16,5,0,8476696,389120,4096,1052672,634880,0,0
4096,708608,259,33024,7.865543,512,4194304,332,16,4,0,16691672,703488,1024,1212416,487424,0,0
4096,430080,258,33088,7.999421,512,4194304,332,16,5,0,603270464,422912,1024,1101824,665600,0,0
4096,3162112,33166,0,6.866067,512,4194304,332,16,11,0,4189696,3154432,1024,4247552,1034240,0,0
4096,303104,3330,33088,7.998654,512,4194304,332,16,7,0,79507800,298496,1024,1421312,1101312,0,0
4096,974848,259,33024,7.993644,512,4194304,332,16,4,0,42824464,968704,1024,1613824,602112,0,0
7688192,105558016,33167,0,7.789735,512,4194304,332,16,3,0,97900160,97869824,4096,105582592,24576,7684096,0
4096,118784,258,33088,7.999144,512,4194304,332,16,5,0,86799872,112128,1024,86818816,86686720,0,0
4096,421888,258,33088,5.132732,512,4194304,332,16,5,0,1392240,414208,1024,1409024,979968,0,0
4096,356352,271,0,6.060235,4096,4194304,332,16,4,0,696320,352256,4096,1069056,712704,0,0
4096,270336,258,33088,7.992057,512,4194304,332,16,5,0,104358456,264192,1024,565248,279040,0,0
4096,368640,8450,320,6.59547,512,268435456,332,16,6,0,522768,362496,1024,667648,287232,0,0
4096,303104,3330,33088,7.998783,512,4194304,332,16,7,0,96932752,298496,1024,696320,373760,0,0
4096,368640,8450,320,6.59547,512,268435456,332,16,6,0,522768,362496,1024,667648,287232,0,0
4096,741376,259,33024,7.899326,512,4194304,332,16,4,0,6727124,734720,1024,1331200,557056,0,0
4096,118784,258,33088,7.999144,512,4194304,332,16,5,0,86799872,112128,1024,86818816,86686720,0,0
4096,430080,258,33088,7.998961,512,4194304,332,16,5,0,93997792,422912,1024,1101824,665600,0,0
4096,270336,258,33088,7.992326,512,4194304,332,16,5,0,102414848,264192,1024,565248,279040,0,0
4096,741376,259,33024,7.99461,512,4194304,332,16,4,0,38263280,734720,1024,1376256,601088,0,0
4096,4702208,258,33088,6.949474,512,4194304,332,16,6,0,9469016,4695040,1024,9584640,4769280,0,0
