@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10001-11000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10001-11000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,163840,259,32768,7.99392,512,4194304,332,16,4,0,10572472,156672,1024,294912,116224,0,0
4096,94208,33167,32768,7.999381,512,4194304,332,16,8,0,19323320,86016,1024,184320,53760,0,0
4096,32768,258,34112,7.932468,512,4194304,332,16,6,0,582040,28160,1024,1073152,445952,16896,0
4096,32768,258,34112,7.998657,512,4194304,332,16,6,0,9349304,28672,1024,1437696,54272,16896,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771132645,101888,512,520192,391168,0,0
4096,5468160,258,0,6.440919,4096,4194304,332,16,6,0,7962624,5464064,4096,8515584,2949120,0,0
4096,32768,258,34112,7.972109,512,4194304,332,16,6,0,1560840,28672,1024,1585152,445952,16896,0
4096,94208,33167,32768,7.89754,512,4194304,332,16,8,0,1000112,86016,1024,184320,53760,0,0
4096,860160,259,0,7.087463,4096,4194304,332,16,4,0,1934552,856064,4096,1949696,1069056,0,0
4096,266240,259,32768,7.993504,512,4194304,332,16,4,0,62433035,260096,1024,425984,147968,0,0
4096,32768,258,34112,7.998928,512,4194304,332,16,6,0,28345792,28672,1024,5636096,4119040,16896,0
4096,65536,33167,32768,7.84748,512,4194304,332,16,8,0,2131480,60416,1024,344064,244736,0,0
4096,32768,258,34112,7.990328,512,4194304,332,16,6,0,19985632,28160,1024,2166784,445952,16896,0
