@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2833-2945-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2833-2945-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,634880,258,1024,4.162932,512,65536,332,16,7,0,3100160,634368,1024,3121152,2467840,0,0
4096,151552,259,32768,7.855608,512,4194304,332,16,4,0,865641,144896,1024,221184,50176,0,0
4096,49152,258,33088,7.997781,512,16777216,332,16,4,0,6407992,44032,1024,6418432,6355968,0,0
4096,151552,259,32768,7.457517,512,4194304,332,16,4,0,350294,144896,1024,221184,50176,0,0
4096,28672,271,0,7.946251,512,4194304,332,16,5,0,1035926,24064,1024,339968,164864,1024,0
4096,253952,258,1024,6.546639,512,65536,332,16,6,0,311296,250368,1024,327680,59904,0,0
4096,32768,259,33792,7.995371,512,4194304,332,16,5,0,23064280,25600,1024,2441216,431104,16896,0
4096,28672,271,0,7.99821,512,4194304,332,16,5,0,8335349,23552,1024,237568,119808,1024,0
4096,81920,271,0,7.991026,512,4194304,332,16,4,0,3410616,77312,1024,139264,44544,0,0
4096,151552,259,32768,7.457517,512,4194304,332,16,4,0,350294,144896,1024,221184,50176,0,0
4096,24576,8450,320,5.909119,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,20480,783,0,7.998668,512,4194304,332,16,6,0,24810785,12800,1024,135168,69632,34304,0
4096,32768,259,33792,7.998552,512,4194304,332,16,5,0,244068873,26624,1024,1273856,475136,16896,0
4096,32768,259,33792,7.994701,512,4194304,332,16,5,0,6032244,26624,1024,2064384,475136,16896,0
4096,151552,259,32768,7.168417,512,4194304,332,16,4,0,253043,144896,1024,221184,50176,0,0
4096,28672,271,0,7.837108,512,4194304,332,16,5,0,228428,23552,1024,253952,119808,1024,0
196608,217088,271,0,7.986072,512,4194304,332,16,3,0,629821,20480,4096,237568,20480,192512,0
4096,610304,258,1024,6.724673,512,65536,332,16,6,0,1383488,607744,1024,1568768,945664,0,0
4096,45056,258,1024,6.122241,512,65536,332,16,6,0,48128,41984,1024,65536,5120,0,0
110592,167936,271,0,7.999733,512,4194304,332,16,3,0,2936378,57344,4096,172032,4096,106496,0
4096,311296,263,0,6.513978,512,4194304,332,16,7,3665,683085,304128,1024,622592,100864,13312,0
4096,77824,259,0,7.976099,4096,4194304,332,16,5,0,3141632,73728,4096,3194880,65536,0,0
4096,311296,263,0,6.513978,512,4194304,332,16,7,3665,683085,304128,1024,622592,100864,13312,0
4096,540672,258,64,7.998424,512,805306368,332,16,4,0,38808920,528896,1024,634880,71680,0,0
4096,417792,258,1024,6.749228,512,65536,332,16,7,0,453712,413696,1024,471040,38400,0,0
4096,20480,8450,320,4.772918,512,268435456,332,16,4,0,29184,15360,1024,40960,13824,0,0
4096,540672,258,64,7.998424,512,805306368,332,16,4,0,38808920,528896,1024,634880,71680,0,0
4096,24576,8450,320,6.10544,512,268435456,332,16,4,0,24576,18944,1024,36864,5120,0,0
4096,151552,259,32768,6.929539,512,4194304,332,16,4,0,218326,144896,1024,221184,50176,0,0
4096,36864,783,0,7.997792,512,4194304,332,16,7,0,58580747,29696,1024,221184,14848,110080,0
4096,24576,8450,320,5.89011,512,268435456,332,16,4,0,27136,19968,1024,36864,6656,0,0
4096,24576,8450,320,5.983952,512,268435456,332,16,4,0,24576,18432,1024,36864,6144,0,0
4096,12288,8450,320,5.496392,512,268435456,332,16,4,0,9216,5120,1024,24576,4096,0,0
4096,36864,783,0,7.997792,512,4194304,332,16,7,0,58580747,29696,1024,221184,14848,110080,0
4096,540672,258,64,7.998424,512,805306368,332,16,4,0,38808920,528896,1024,634880,71680,0,0
4096,417792,258,1024,6.749228,512,65536,332,16,7,0,453712,413696,1024,471040,38400,0,0
4096,28672,271,0,7.991479,512,4194304,332,16,5,0,1028938,23040,1024,184320,119808,1024,0
4096,12288,8450,320,5.468057,512,268435456,332,16,4,0,12288,7680,1024,24576,4608,0,0
4096,151552,259,32768,7.46997,512,4194304,332,16,4,0,341688,144896,1024,221184,50176,0,0
4096,32768,8450,320,6.14444,512,16777216,332,16,4,0,33792,27136,1024,45056,6656,0,0
4096,32768,783,0,7.968622,512,4194304,332,16,7,0,687835,28672,1024,200704,14848,110080,0
4096,475136,258,0,6.653823,512,65536,332,16,6,0,530944,471040,1024,561152,74752,0,0
4096,151552,259,32768,7.855608,512,4194304,332,16,4,0,865641,144896,1024,221184,50176,0,0
4096,24576,8450,320,5.945052,512,268435456,332,16,4,0,25088,18944,1024,36864,6144,0,0
4096,12288,8450,320,5.645136,512,268435456,332,16,4,0,44032,6144,1024,57344,37888,0,0
4096,28672,271,0,7.999751,512,4194304,332,16,5,0,11101310,23552,1024,208896,119808,1024,0
4096,28672,271,0,7.990119,512,4194304,332,16,5,0,1680812,24064,1024,249856,164864,1024,0
4096,28672,271,0,7.990119,512,4194304,332,16,5,0,1680812,24064,1024,249856,164864,1024,0
4096,28672,271,0,7.996641,512,4194304,332,16,5,0,242952632,24064,1024,241664,164864,1024,0
4096,24576,8450,320,5.905745,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,28672,271,0,7.99821,512,4194304,332,16,5,0,8335349,23552,1024,237568,119808,1024,0
4096,32768,8450,320,6.073893,512,1879048192,332,16,4,0,36352,27648,1024,49152,8704,0,0
4096,12288,8450,320,5.622009,512,268435456,332,16,4,0,12288,7680,1024,24576,4608,0,0
4096,24576,8450,320,5.98956,512,268435456,332,16,4,0,25600,18944,1024,36864,6656,0,0
8192,49152,3343,32768,7.999887,512,16777216,332,16,3,0,339505504,34816,1024,131072,3584,0,0
4096,36864,783,0,7.997792,512,4194304,332,16,7,0,58580747,29696,1024,221184,14848,110080,0
4096,12288,8450,320,5.468057,512,268435456,332,16,4,0,12288,7680,1024,24576,4608,0,0
4096,20480,8450,320,5.007955,512,268435456,332,16,4,0,27648,15360,1024,40960,11776,0,0
4096,20480,8450,320,5.906785,512,268435456,332,16,4,0,28160,15872,1024,36864,12288,0,0
4096,24576,8450,320,5.905745,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,81920,259,0,7.9752,4096,4194304,332,16,5,0,3001296,77824,4096,3047424,65536,0,0
4096,16384,8450,320,6.140785,512,1879048192,332,16,4,0,16384,11776,1024,28672,4608,0,0
4096,36864,8450,320,6.124223,512,268435456,332,16,4,0,44032,32256,1024,53248,11776,0,0
4096,36864,783,0,7.997792,512,4194304,332,16,7,0,58580747,29696,1024,221184,14848,110080,0
4096,36864,8450,320,6.124223,512,268435456,332,16,4,0,44032,32256,1024,53248,11776,0,0
4096,151552,259,32768,6.93602,512,4194304,332,16,4,0,219223,144896,1024,221184,50176,0,0
4096,28672,271,0,7.977308,512,4194304,332,16,5,0,804168,23040,1024,196608,119808,1024,0
4096,28672,271,0,7.99821,512,4194304,332,16,5,0,8335349,23552,1024,237568,119808,1024,0
4096,151552,259,32768,7.457517,512,4194304,332,16,4,0,350294,144896,1024,221184,50176,0,0
4096,24576,8450,320,6.10544,512,268435456,332,16,4,0,24576,18944,1024,36864,5120,0,0
4096,151552,259,32768,7.46997,512,4194304,332,16,4,0,341688,144896,1024,221184,50176,0,0
4096,24576,8450,320,5.850775,512,268435456,332,16,4,0,29696,17408,1024,40960,12288,0,0
4096,28672,271,0,7.999911,512,4194304,332,16,5,0,82308090,23040,1024,229376,119808,1024,0
4096,475136,258,0,6.653823,512,65536,332,16,6,0,530944,471040,1024,561152,74752,0,0
102400,180224,271,0,7.951581,512,4194304,332,16,3,0,76288,77824,4096,184320,4096,98304,0
4096,131072,258,1024,6.308253,512,65536,332,16,6,0,139776,129536,1024,151552,9216,0,0
69632,94208,783,0,7.732096,512,4194304,332,16,3,0,23040,24576,4096,98304,4096,65536,0
4096,28672,271,0,7.979807,512,4194304,332,16,5,0,1165574,24064,1024,262144,164864,1024,0
