@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2052-2080-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2052-2080-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,0,7.997668,512,4194304,332,16,5,0,3418312,23552,1024,237568,165376,1024,0
4096,28672,271,0,7.997663,4096,4194304,332,16,4,0,13850558,24576,4096,65536,36864,0,0
4096,28672,271,0,7.853363,4096,4194304,332,16,4,0,1092937,24576,4096,65536,36864,0,0
4096,98304,270,0,5.312748,4096,4194304,332,16,5,0,143418,94208,4096,151552,53248,0,0
94208,139264,271,0,7.999437,512,4194304,332,16,3,0,3762539,45056,4096,147456,8192,90112,0
4096,40960,271,0,5.500957,4096,4194304,332,16,3,0,81444,36864,4096,380928,339968,0,0
4096,565248,8462,1024,5.974928,512,4194304,332,16,4,0,567296,557568,1024,741376,172032,0,0
4096,28672,271,0,7.984335,512,4194304,332,16,5,0,1244838,23552,1024,3870720,3785216,1024,0
8192,40960,3343,33792,7.998963,512,16777216,332,16,3,0,105664248,31232,1024,122880,4096,0,0
4096,28672,271,0,7.969893,512,4194304,332,16,5,0,547747,23040,1024,208896,120832,1024,0
5214208,5685248,271,0,7.860987,512,4194304,332,16,3,0,513024,471040,4096,5730304,45056,5210112,0
4096,495616,527,0,6.054905,512,4194304,332,16,5,0,542208,491008,1024,573440,541184,19968,0
4096,28672,271,0,7.997663,4096,4194304,332,16,4,0,13850558,24576,4096,65536,36864,0,0
4096,98304,270,0,5.312748,4096,4194304,332,16,5,0,143418,94208,4096,151552,53248,0,0
4096,28672,271,0,7.49003,512,4194304,332,16,5,0,103284,23552,1024,253952,165376,1024,0
4096,16384,519,0,4.952237,512,4194304,332,16,4,481,22891,8704,1024,28672,3072,1024,0
4096,561152,8462,1024,5.961382,512,4194304,332,16,4,0,563712,553984,1024,737280,171520,0,0
4096,28672,271,0,7.65,512,4194304,332,16,5,0,147525,23552,1024,208896,120832,1024,0
4096,40960,271,0,5.500957,4096,4194304,332,16,3,0,81444,36864,4096,380928,339968,0,0
4096,28672,271,0,7.49003,512,4194304,332,16,5,0,103284,23552,1024,253952,165376,1024,0
4096,28672,271,0,7.967255,512,4194304,332,16,5,0,635690,23552,1024,253952,165376,1024,0
4096,475136,8462,1024,5.858918,512,4194304,332,16,4,0,473600,470016,1024,729088,245760,0,0
5214208,5685248,271,0,7.860987,512,4194304,332,16,3,0,513024,471040,4096,5730304,45056,5210112,0
4096,28672,271,0,7.991011,512,4194304,332,16,5,0,1331288,23040,1024,200704,120832,1024,0
4096,122880,271,0,6.179756,4096,4194304,332,16,3,0,167936,118784,4096,245760,122880,0,0
4096,40960,271,0,5.500957,4096,4194304,332,16,3,0,81444,36864,4096,380928,339968,0,0
4096,565248,8462,1024,5.974928,512,4194304,332,16,4,0,567296,557568,1024,741376,172032,0,0
4096,28672,271,0,7.999998,512,4194304,332,16,5,0,159848033,23552,1024,204800,120832,1024,0
4096,28672,271,0,7.49003,512,4194304,332,16,5,0,103284,23552,1024,253952,165376,1024,0
