@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1865-1885-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1865-1885-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,184320,271,0,6.593708,4096,4194304,332,16,3,0,217088,180224,4096,233472,49152,0,0
4096,253952,271,0,5.649936,4096,4194304,332,16,4,0,749568,249856,4096,770048,516096,0,0
4096,24576,271,0,7.958629,4096,4194304,332,16,4,0,11461550,20480,4096,77824,53248,0,0
4096,24576,271,0,7.862917,4096,4194304,332,16,4,0,994467,20480,4096,77824,53248,0,0
86016,131072,271,0,7.900817,512,4194304,332,16,3,0,124013,45056,4096,139264,8192,81920,0
4096,40960,271,0,7.996845,4096,4194304,332,16,4,0,9402183,36864,4096,65536,24576,0,0
4096,65536,271,0,7.997896,512,4194304,332,16,4,0,127574081,58880,1024,118784,46080,0,0
4096,24576,271,0,7.958629,4096,4194304,332,16,4,0,11461550,20480,4096,77824,53248,0,0
20480,712704,271,0,6.433124,4096,4194304,332,16,4,0,827392,692224,20480,1835008,1122304,0,0
4096,40960,271,0,7.996845,4096,4194304,332,16,4,0,9402183,36864,4096,65536,24576,0,0
4096,45056,271,0,7.565475,4096,4194304,332,16,4,0,667648,40960,4096,671744,626688,0,0
4096,45056,271,0,7.565475,4096,4194304,332,16,4,0,667648,40960,4096,671744,626688,0,0
4096,45056,271,0,7.565475,4096,4194304,332,16,4,0,667648,40960,4096,671744,626688,0,0
4096,28672,271,0,7.586429,4096,4194304,332,16,4,0,468953,24576,4096,65536,28672,0,0
4096,135168,271,0,7.925105,4096,4194304,332,16,4,0,9318272,131072,4096,241664,106496,0,0
4096,32768,270,0,7.821311,512,4194304,332,16,7,0,12777356,26624,1024,815104,768000,7680,0
4096,65536,271,0,7.997896,512,4194304,332,16,4,0,127574081,58880,1024,118784,46080,0,0
4096,24576,271,0,7.862917,4096,4194304,332,16,4,0,994467,20480,4096,77824,53248,0,0
4096,24576,271,0,7.862917,4096,4194304,332,16,4,0,994467,20480,4096,77824,53248,0,0
4096,16384,270,0,7.995697,512,4194304,332,16,6,0,12669947,8704,1024,45056,13824,0,0
4096,28672,271,0,5.071287,4096,4194304,332,16,3,0,36864,24576,4096,40960,12288,0,0
