@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2282-2345-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2282-2345-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,49152,3343,32768,7.956794,512,16777216,332,16,3,0,558128,34304,1024,131072,7168,0,0
4096,28672,271,0,7.995396,512,4194304,332,16,5,0,3226244,23552,1024,270336,166400,1024,0
4096,163840,259,32768,7.998767,4096,16777216,332,16,3,0,33872752,159744,4096,33878016,33701888,0,0
4096,163840,259,32768,7.998767,4096,16777216,332,16,3,0,33872752,159744,4096,33878016,33701888,0,0
4096,24576,271,0,7.947869,4096,4194304,332,16,4,0,1411176,20480,4096,49152,24576,0,0
4096,131072,258,1024,2.74512,512,65536,332,16,7,0,429056,128000,1024,794624,650240,0,0
4096,28672,271,0,7.999053,512,4194304,332,16,5,0,5097861,23552,1024,208896,122368,1024,0
8192,49152,3343,32768,7.959728,512,16777216,332,16,3,0,550960,34304,1024,131072,6656,0,0
8192,49152,3343,32768,7.974995,512,16777216,332,16,3,0,764464,34304,1024,131072,7680,0,0
8192,49152,3343,32768,7.958915,512,16777216,332,16,3,0,553008,34304,1024,131072,7168,0,0
4096,245760,258,0,5.662848,512,65536,332,16,6,0,311808,241664,1024,327680,69120,0,0
4096,532480,258,64,7.845344,512,805306368,332,16,4,0,2424384,522752,1024,626688,70144,0,0
8192,49152,3343,32768,7.974995,512,16777216,332,16,3,0,764464,34304,1024,131072,7680,0,0
4096,532480,258,64,7.997333,512,805306368,332,16,4,0,27024112,522752,1024,622592,69120,0,0
8192,49152,3343,32768,7.957687,512,16777216,332,16,3,0,558128,34304,1024,131072,7680,0,0
8192,49152,3343,32768,7.959598,512,16777216,332,16,3,0,551472,34304,1024,131072,7168,0,0
8192,49152,3343,32768,7.957687,512,16777216,332,16,3,0,558128,34304,1024,131072,7680,0,0
8192,49152,3343,32768,7.958005,512,16777216,332,16,3,0,556592,34304,1024,131072,7168,0,0
8192,49152,3343,32768,7.957117,512,16777216,332,16,3,0,555568,34304,1024,131072,7680,0,0
8192,49152,3343,32768,7.981703,512,16777216,332,16,3,0,774704,34304,1024,131072,4096,0,0
4096,28672,271,0,7.999262,512,4194304,332,16,5,0,18275109,23552,1024,237568,166400,1024,0
8192,49152,3343,32768,7.958005,512,16777216,332,16,3,0,556592,34304,1024,131072,7168,0,0
4096,28672,271,0,7.974471,512,4194304,332,16,5,0,1432904,23040,1024,258048,121856,1024,0
4096,532480,258,64,7.997333,512,805306368,332,16,4,0,27024112,522752,1024,622592,69120,0,0
4096,352256,271,0,6.793792,4096,4194304,332,16,4,0,776920,348160,4096,790528,438272,0,0
4096,28672,271,0,7.99942,512,4194304,332,16,5,0,15848344,23040,1024,245760,121856,1024,0
8192,49152,3343,32768,7.97705,512,16777216,332,16,3,0,757808,34304,1024,131072,7168,0,0
8192,49152,3343,32768,7.976865,512,16777216,332,16,3,0,763952,34304,1024,131072,7680,0,0
4096,28672,271,0,7.984173,512,4194304,332,16,5,0,1326488,23552,1024,212992,122368,1024,0
8192,49152,3343,32768,7.975985,512,16777216,332,16,3,0,762928,34304,1024,131072,7680,0,0
8192,49152,3343,32768,7.956119,512,16777216,332,16,3,0,556592,34304,1024,131072,7680,0,0
8192,49152,3343,32768,7.999807,512,16777216,332,16,3,0,390092144,34304,1024,131072,73216,0,0
8192,49152,3343,32768,7.959728,512,16777216,332,16,3,0,550960,34304,1024,131072,6656,0,0
4096,131072,258,1024,2.74512,512,65536,332,16,7,0,429056,128000,1024,794624,650240,0,0
4096,532480,258,64,7.997333,512,805306368,332,16,4,0,27024112,522752,1024,622592,69120,0,0
8192,49152,3343,32768,7.957977,512,16777216,332,16,3,0,557104,34304,1024,131072,7680,0,0
4096,28672,271,0,7.972442,512,4194304,332,16,5,0,1099630,23552,1024,3887104,3786240,1024,0
8192,49152,3343,32768,7.956639,512,16777216,332,16,3,0,556592,34304,1024,131072,7680,0,0
4096,200704,259,0,6.445447,4096,4194304,332,16,4,0,348160,196608,4096,372736,147456,0,0
8192,49152,3343,32768,7.958554,512,16777216,332,16,3,0,557104,34304,1024,131072,7168,0,0
8192,49152,3343,32768,7.999192,512,16777216,332,16,3,0,5520400,34304,1024,131072,73216,0,0
4096,32768,259,0,5.820146,4096,4194304,332,16,4,0,45056,28672,4096,114688,12288,0,0
8192,49152,3343,32768,7.956703,512,16777216,332,16,3,0,556592,34304,1024,131072,7680,0,0
4096,245760,258,0,5.662848,512,65536,332,16,6,0,311808,241664,1024,327680,69120,0,0
4096,245760,258,0,5.662848,512,65536,332,16,6,0,311808,241664,1024,327680,69120,0,0
8192,49152,3343,32768,7.975293,512,16777216,332,16,3,0,762416,34304,1024,131072,7680,0,0
8192,49152,3343,32768,7.977138,512,16777216,332,16,3,0,777264,34304,1024,131072,7168,0,0
4096,176128,527,0,7.991921,512,4194304,332,16,5,0,6624768,168960,1024,282624,216064,51200,0
8192,49152,3343,32768,7.976258,512,16777216,332,16,3,0,757296,34304,1024,131072,6656,0,0
8192,49152,3343,32768,7.958915,512,16777216,332,16,3,0,553008,34304,1024,131072,7168,0,0
4096,532480,258,64,7.845344,512,805306368,332,16,4,0,2424384,522752,1024,626688,70144,0,0
4096,94208,271,0,6.85794,512,4194304,332,16,4,0,518960,90112,1024,180224,79360,0,0
4096,81920,271,0,7.99991,512,4194304,332,16,4,0,387937232,77824,1024,225280,116224,0,0
4096,28672,271,0,7.98847,512,4194304,332,16,5,0,1749196,23552,1024,221184,122368,1024,0
8192,49152,3343,32768,7.975985,512,16777216,332,16,3,0,762928,34304,1024,131072,7680,0,0
8192,49152,3343,32768,7.956639,512,16777216,332,16,3,0,556592,34304,1024,131072,7680,0,0
8192,49152,3343,32768,7.975837,512,16777216,332,16,3,0,758320,34304,1024,131072,7168,0,0
8192,49152,3343,32768,7.974995,512,16777216,332,16,3,0,764464,34304,1024,131072,7680,0,0
4096,24576,271,0,7.947869,4096,4194304,332,16,4,0,1411176,20480,4096,49152,24576,0,0
4096,94208,271,0,6.85794,512,4194304,332,16,4,0,518960,90112,1024,180224,79360,0,0
8192,49152,3343,32768,7.956639,512,16777216,332,16,3,0,556592,34304,1024,131072,7680,0,0
4096,532480,258,64,7.999703,512,805306368,332,16,4,0,184874200,522752,1024,634880,78848,0,0
4096,532480,258,64,7.258252,512,805306368,332,16,4,0,912272,522752,1024,626688,70144,0,0
4096,245760,258,0,5.662848,512,65536,332,16,6,0,311808,241664,1024,327680,69120,0,0
