@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1958-1981-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1958-1981-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,0,7.996534,512,4194304,332,16,5,0,2245469,23552,1024,233472,164352,1024,0
4096,28672,271,0,7.939907,512,4194304,332,16,5,0,467904,24064,1024,204800,119808,1024,0
4096,28672,271,0,7.996952,512,4194304,332,16,5,0,2749750,23552,1024,237568,164352,1024,0
4096,28672,271,0,7.996534,512,4194304,332,16,5,0,2245469,23552,1024,233472,164352,1024,0
4096,28672,271,0,7.28706,4096,4194304,332,16,4,0,173795,24576,4096,73728,45056,0,0
4096,28672,271,0,7.337732,4096,4194304,332,16,4,0,182966,24576,4096,73728,45056,0,0
4096,28672,271,0,7.997203,512,4194304,332,16,5,0,1936008,24064,1024,188416,119808,1024,0
4096,385024,527,0,7.99831,512,4194304,332,16,5,0,39672832,380824,1024,39702528,400896,18944,0
4096,28672,271,0,7.996529,512,4194304,332,16,5,0,2913008,23552,1024,249856,164352,1024,0
4096,28672,271,0,7.939907,512,4194304,332,16,5,0,467904,24064,1024,204800,119808,1024,0
4096,24576,271,0,7.955065,512,4194304,332,16,5,0,62413032,19968,1024,62484480,62451712,0,0
4096,24576,271,0,7.955065,512,4194304,332,16,5,0,62413032,19968,1024,62484480,62451712,0,0
4096,28672,271,0,5.956942,4096,4194304,332,16,4,0,82511,24576,4096,73728,45056,0,0
4096,28672,271,0,7.998497,4096,4194304,332,16,4,0,16387475,24576,4096,73728,45056,0,0
4096,28672,271,0,7.477116,4096,4194304,332,16,4,0,225250,24576,4096,73728,45056,0,0
4096,28672,271,0,7.996529,512,4194304,332,16,5,0,2913008,23552,1024,249856,164352,1024,0
4096,28672,271,0,7.992535,512,4194304,332,16,5,0,2438830,23552,1024,3883008,3784192,1024,0
4096,28672,271,0,7.657797,512,4194304,332,16,5,0,100763,23552,1024,233472,164352,1024,0
4096,28672,271,0,7.972325,512,4194304,332,16,5,0,697253,23552,1024,245760,164352,1024,0
4096,28672,271,0,7.977428,512,4194304,332,16,5,0,667344,24064,1024,192512,119808,1024,0
4096,28672,271,0,7.992535,512,4194304,332,16,5,0,2438830,23552,1024,3883008,3784192,1024,0
4096,200704,271,0,5.670378,4096,4194304,332,16,6,0,958464,196608,4096,962560,761856,0,0
4096,385024,527,0,7.99831,512,4194304,332,16,5,0,39672832,380824,1024,39702528,400896,18944,0
4096,28672,271,0,7.92443,512,4194304,332,16,5,0,362359,23552,1024,249856,164352,1024,0
