@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49807-49847-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49807-49847-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,2097152,33166,0,6.613546,512,4194304,332,16,11,0,2399744,2089984,1024,2449408,308736,0,1
4096,90112,41358,1,6.462375,512,65536,332,16,7,0,102912,84480,1024,122880,17408,0,1
4096,585728,290,32832,6.929491,512,4194304,332,16,5,0,1011200,581120,1024,1040384,429056,0,1
4096,9052160,8450,0,7.999506,512,4194304,332,16,6,0,9197968,9041920,1024,24858624,8279040,0,1
4096,1863680,33166,0,6.970637,512,4194304,332,16,8,0,2778176,1859072,1024,2793472,911872,0,1
4096,1552384,33166,0,6.98611,512,4194304,332,16,8,0,2452480,1547776,1024,2482176,903680,0,1
4096,9052160,8450,0,7.999506,512,4194304,332,16,6,0,9197968,9041920,1024,24858624,8279040,0,1
4096,2158592,33166,0,6.683857,512,4194304,332,16,11,0,2496000,2151424,1024,2551808,343552,0,1
4096,1863680,33166,0,6.970637,512,4194304,332,16,8,0,2778176,1859072,1024,2793472,911872,0,1
8192,24576,258,34112,5.667103,512,4194304,332,16,3,0,195584,15872,512,212992,179200,0,1
4096,102400,41358,1,6.475573,512,65536,332,16,7,0,122368,96768,1024,139264,24576,0,1
4096,1142784,33166,0,6.467951,512,4194304,332,16,10,0,1575424,1134592,1024,2154496,439808,0,1
4096,585728,290,32832,6.930905,512,4194304,332,16,5,0,1012224,581120,1024,1040384,430080,0,1
4096,1552384,33166,0,6.98611,512,4194304,332,16,8,0,2452480,1547776,1024,2482176,903680,0,1
4096,2035712,33166,0,6.626591,512,4194304,332,16,10,0,2708992,2028544,1024,2760704,679424,0,1
4096,2490368,33166,0,6.625806,512,4194304,332,16,11,0,3090944,2481664,1024,3145728,608256,0,1
4096,2490368,33166,0,6.625806,512,4194304,332,16,11,0,3090944,2481664,1024,3145728,608256,0,1
4096,9052160,8450,0,7.999506,512,4194304,332,16,6,0,9197968,9041920,1024,24858624,8279040,0,1
4096,2195456,33166,0,7.991802,512,4194304,332,16,2,0,584704,2187776,1024,2551808,297472,0,1
4096,9052160,8450,0,7.999506,512,4194304,332,16,6,0,9197968,9041920,1024,24858624,8279040,0,1
4096,1863680,33166,0,6.970637,512,4194304,332,16,8,0,2778176,1859072,1024,2793472,911872,0,1
4096,2351104,41358,0,7.691986,512,4194304,332,16,10,0,8791552,2342400,1024,8839168,6448128,0,1
4096,585728,290,32832,6.929254,512,4194304,332,16,5,0,1011200,581120,1024,1040384,429056,0,1
4096,2412544,33166,0,6.614511,512,4194304,332,16,11,0,2990080,2403840,1024,3043328,585216,0,1
4096,585728,290,32832,6.929491,512,4194304,332,16,5,0,1011200,581120,1024,1040384,429056,0,1
4096,110592,41358,1,6.442393,512,4194304,332,16,7,0,123392,102912,1024,147456,19456,0,1
8192,24576,258,34112,5.667103,512,4194304,332,16,3,0,195584,15872,512,212992,179200,0,1
4096,90112,41358,1,6.462375,512,65536,332,16,7,0,102912,84480,1024,122880,17408,0,1
4096,380928,44430,32769,6.6019,512,65536,332,16,6,0,439808,376320,1024,458752,62464,0,1
4096,2490368,33166,0,6.625806,512,4194304,332,16,11,0,3090944,2481664,1024,3145728,608256,0,1
4096,585728,290,32832,6.624398,512,4194304,332,16,5,0,863744,581120,1024,892928,281600,0,1
4096,1142784,33166,0,6.467951,512,4194304,332,16,10,0,1575424,1134592,1024,2154496,439808,0,1
4096,2179072,33166,0,7.985677,512,4194304,332,16,13,0,729088,2171392,1024,2539520,302080,0,1
4096,1863680,33166,0,6.970637,512,4194304,332,16,8,0,2778176,1859072,1024,2793472,911872,0,1
4096,585728,290,32832,6.929381,512,4194304,332,16,5,0,1011200,581120,1024,1040384,429056,0,1
4096,2351104,41358,0,7.691986,512,4194304,332,16,10,0,8791552,2342400,1024,8839168,6448128,0,1
4096,2195456,33166,0,7.991802,512,4194304,332,16,2,0,584704,2187776,1024,2551808,297472,0,1
4096,102400,41358,1,6.475573,512,65536,332,16,7,0,122368,96768,1024,139264,24576,0,1
8192,24576,258,34112,5.664974,512,4194304,332,16,3,0,195072,15360,512,212992,179200,0,1
4096,585728,290,32832,6.624398,512,4194304,332,16,5,0,863744,581120,1024,892928,281600,0,1
4096,380928,44430,32769,6.6019,512,65536,332,16,6,0,439808,376320,1024,458752,62464,0,1
