@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49898-49993-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49898-49993-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,745472,258,33088,6.573781,512,4194304,332,16,6,0,959704,739840,1024,983040,222720,0,1
4096,12288,258,33088,6.724421,512,4194304,332,16,5,0,32856,8192,1024,28672,8704,0,1
4096,1015808,258,33088,6.523878,512,4194304,332,16,6,0,1314008,1011712,1024,1343488,313856,0,1
4096,1855488,33166,0,6.985692,512,4194304,332,16,8,0,2780504,1849856,1024,2801664,922624,0,1
4096,2031616,41358,0,0.46918,512,4194304,332,16,10,0,205580782,2023936,1024,10592256,8520314,0,1
4096,2891776,41358,0,0.208714,512,4194304,332,16,10,0,613039651,2882560,1024,6955008,4024832,0,1
4096,8192,258,33088,6.461243,512,4194304,332,16,5,0,16264,2560,1024,24576,6144,0,1
4096,1417216,33166,0,4.608016,512,4194304,332,16,8,0,4642624,1411072,1024,4661248,3222016,0,1
4096,585728,290,32832,6.811412,512,4194304,332,16,5,0,947656,581120,1024,974848,363008,0,1
4096,2600960,33166,0,6.520479,512,4194304,332,16,11,0,2988032,2593280,1024,3039232,393728,0,1
4096,1060864,33166,0,6.613205,512,4194304,332,16,8,0,1264448,1054720,1024,1286144,200192,0,1
4096,4440064,41358,0,6.729848,512,4194304,332,16,10,0,5598208,4433408,1024,5644288,1163776,0,1
4096,2252800,33166,0,6.678779,512,4194304,332,16,11,0,2604032,2244096,1024,2662400,358912,0,1
4096,40960,258,33088,6.644349,512,4194304,332,16,5,0,218744,33280,1024,225280,176640,0,1
4096,8192,258,33088,6.528742,512,4194304,332,16,5,0,16760,2560,1024,24576,6144,0,1
4096,253952,8450,0,6.513381,512,301989888,332,16,5,0,335872,248832,1024,356352,93184,0,1
4096,466944,8450,320,6.603702,512,268435456,332,16,6,0,1584856,461312,1024,1601536,1125376,0,1
4096,2924544,33166,0,6.637451,512,4194304,332,16,11,0,3329024,2918912,1024,3383296,409088,0,1
4096,942080,8450,0,6.84947,512,285212672,332,16,5,0,1364480,936960,1024,1392640,442368,0,1
4096,2924544,33166,0,6.637451,512,4194304,332,16,11,0,3329024,2918912,1024,3383296,409088,0,1
4096,884736,33166,0,6.54307,512,4194304,332,16,11,0,1170432,878592,1024,1220608,290816,0,1
4096,8192,258,33088,6.461243,512,4194304,332,16,5,0,16264,2560,1024,24576,6144,0,1
4096,4026368,33166,0,5.813698,512,4194304,332,16,12,0,16669147,4019712,1024,16728064,12648411,0,1
4096,49152,258,33088,6.486229,512,4194304,332,16,6,0,100136,43008,1024,106496,45056,0,1
4096,8192,258,33088,6.461243,512,4194304,332,16,5,0,16264,2560,1024,24576,6144,0,1
4096,2834432,41358,0,6.518759,512,4194304,332,16,10,0,3232256,2824192,1024,3284992,407040,0,1
4096,253952,8450,0,6.513381,512,301989888,332,16,5,0,335872,248832,1024,356352,93184,0,1
4096,1359872,33166,0,7.240077,512,4194304,332,16,10,0,2468864,1353216,1024,2519040,1114624,0,1
4096,1363968,33166,0,6.208944,512,4194304,332,16,8,0,3396608,1358336,1024,3407872,2019328,0,1
4096,3629056,33166,0,2.673696,512,4194304,332,16,8,0,146804736,3621888,1024,146845696,143181824,0,1
4096,577536,290,32832,6.512369,512,4194304,332,16,5,0,1334272,573440,4096,1359872,759808,0,1
765952,1114112,290,32832,7.933115,512,4194304,332,16,3,0,572416,348160,4096,1343488,229376,761856,1
4096,2457600,33166,0,6.933238,512,4194304,332,16,8,0,3442520,2453504,1024,3465216,980992,0,1
4096,4026368,33166,0,5.813698,512,4194304,332,16,12,0,16669147,4019712,1024,16728064,12648411,0,1
4096,462848,33166,0,7.201216,512,4194304,332,16,8,0,857088,455680,1024,880640,400384,0,1
4096,3432448,41358,0,0.240139,512,4194304,332,16,10,0,193630776,3424768,1024,4001792,528896,0,1
4096,1888256,33166,0,4.850051,512,4194304,332,16,8,0,5401272,1882624,1024,5419008,3502080,0,1
4096,1437696,33166,0,6.540698,512,4194304,332,16,10,0,1713664,1429504,1024,1765376,283136,0,1
4096,3563520,41358,0,0.658683,512,4194304,332,16,10,0,201002702,3555328,1024,13611008,9461760,0,1
4096,8192,258,33088,6.461243,512,4194304,332,16,5,0,16264,2560,1024,24576,6144,0,1
4096,2396160,33166,0,6.936827,512,4194304,332,16,8,0,3370328,2388480,1024,3391488,973824,0,1
4096,10366976,33166,0,1.137779,512,4194304,332,16,11,0,296846040,10359296,1024,38125568,27566592,0,1
4096,57344,258,33088,6.583835,512,4194304,332,16,5,0,346624,53248,1024,364544,300032,0,1
4096,1888256,33166,0,4.850051,512,4194304,332,16,8,0,5401272,1882624,1024,5419008,3502080,0,1
4096,921600,33166,0,5.711494,512,4194304,332,16,12,0,5419074,913408,1024,5455872,4491178,0,1
4096,2600960,33166,0,6.520479,512,4194304,332,16,11,0,2988032,2593280,1024,3039232,393728,0,1
4096,61440,258,33088,5.849675,512,4194304,332,16,5,0,312832,54272,1024,335872,265216,0,1
4096,2457600,33166,0,6.933238,512,4194304,332,16,8,0,3442520,2453504,1024,3465216,980992,0,1
4096,184320,259,32768,6.660764,512,4194304,332,16,4,0,272760,180224,1024,245760,44032,0,1
4096,2797568,41358,0,7.040718,512,4194304,332,16,9,0,4119552,2789888,1024,4161536,1328640,0,1
4096,2433024,33166,0,6.641087,512,4194304,332,16,11,0,2779648,2424832,1024,2834432,353792,0,1
4096,1363968,33166,0,6.208944,512,4194304,332,16,8,0,3396608,1358336,1024,3407872,2019328,0,1
4096,1806336,33166,0,6.279375,512,4194304,332,16,8,0,3787960,1801216,1024,3801088,1970176,0,1
16384,8192,258,34112,7.957723,512,4194304,332,16,5,0,823296,783872,1024,851968,38400,0,1
4096,188416,259,33088,6.513513,512,268435456,332,16,3,0,228496,183808,1024,3469312,36864,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,843776,33679,0,7.278633,512,4194304,332,16,8,0,1756160,836608,1024,1810432,918528,0,1
4096,577536,290,32832,6.512369,512,4194304,332,16,5,0,1334272,573440,4096,1359872,759808,0,1
4096,466944,8450,320,6.603702,512,268435456,332,16,6,0,1584856,461312,1024,1601536,1125376,0,1
4096,1556480,33166,0,4.631883,512,4194304,332,16,8,0,4929344,1552384,1024,4952064,3367424,0,1
4096,2600960,33166,0,6.520479,512,4194304,332,16,11,0,2988032,2593280,1024,3039232,393728,0,1
4096,1015808,258,33088,6.523878,512,4194304,332,16,6,0,1314008,1011712,1024,1343488,313856,0,1
4096,4026368,33166,0,5.813698,512,4194304,332,16,12,0,16669147,4019712,1024,16728064,12648411,0,1
8192,98304,258,34144,3.88095,512,4194304,332,16,3,0,154112,83456,512,180224,70144,0,1
4096,1187840,33166,0,4.182947,512,4194304,332,16,8,0,4895688,1181696,1024,4919296,3705856,0,1
4096,1896448,33166,0,6.959743,512,4194304,332,16,8,0,2900312,1888768,1024,2924544,1003520,0,1
4096,10366976,33166,0,1.137779,512,4194304,332,16,11,0,296846040,10359296,1024,38125568,27566592,0,1
4096,253952,8450,0,6.513381,512,301989888,332,16,5,0,335872,248832,1024,356352,93184,0,1
4096,5431296,33166,0,6.59351,512,4194304,332,16,11,0,6315008,5423616,1024,6365184,890368,0,1
4096,884736,33166,0,6.54307,512,4194304,332,16,11,0,1170432,878592,1024,1220608,290816,0,1
6520832,5959680,33167,0,7.927766,4096,4194304,332,16,15,0,4235264,827392,4096,10940416,3399680,0,1
4096,2600960,33166,0,6.520479,512,4194304,332,16,11,0,2988032,2593280,1024,3039232,393728,0,1
4096,2396160,33166,0,6.936827,512,4194304,332,16,8,0,3370328,2388480,1024,3391488,973824,0,1
4096,1368064,33166,0,4.539599,512,4194304,332,16,8,0,4718912,1361920,1024,4739072,3347456,0,1
4096,425984,33166,0,7.916916,512,4194304,332,16,8,0,3593880,419328,1024,3608576,3160064,0,1
16384,8192,258,34112,7.957723,512,4194304,332,16,5,0,823296,783872,1024,851968,38400,0,1
4096,274432,258,33088,6.538548,512,4194304,332,16,5,0,428568,270336,1024,446464,161280,0,1
6520832,5959680,33166,0,7.848096,4096,4194304,332,16,16,0,3321856,303104,4096,9957376,3010560,0,1
4096,1855488,33166,0,6.985692,512,4194304,332,16,8,0,2780504,1849856,1024,2801664,922624,0,1
4096,2732032,258,33088,6.704393,512,4194304,332,16,6,0,3620536,2726912,1024,3653632,910336,0,1
4096,2396160,33166,0,6.936827,512,4194304,332,16,8,0,3370328,2388480,1024,3391488,973824,0,1
4096,8192,258,33088,6.528742,512,4194304,332,16,5,0,16760,2560,1024,24576,6144,0,1
4096,2244608,33166,0,6.620635,512,4194304,332,16,8,0,2729984,2239488,1024,2764800,489472,0,1
4096,1437696,33166,0,6.540698,512,4194304,332,16,10,0,1713664,1429504,1024,1765376,283136,0,1
4096,577536,290,32832,6.789186,512,4194304,332,16,5,0,1058304,573440,4096,1085440,483840,0,1
4096,2732032,258,33088,6.704393,512,4194304,332,16,6,0,3620536,2726912,1024,3653632,910336,0,1
4096,1429504,33166,0,7.001047,512,4194304,332,16,8,0,2292752,1423360,1024,2301952,856576,0,1
4096,274432,258,33088,6.538548,512,4194304,332,16,5,0,428568,270336,1024,446464,161280,0,1
4096,1015808,258,33088,6.523878,512,4194304,332,16,6,0,1314008,1011712,1024,1343488,313856,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,745472,258,33088,6.573781,512,4194304,332,16,6,0,959704,739840,1024,983040,222720,0,1
6520832,5959680,33167,0,7.928086,4096,4194304,332,16,15,0,4235264,827392,4096,10940416,3399680,0,1
1040384,1388544,290,32832,7.23153,512,4194304,332,16,3,0,848384,348160,4096,1892352,503808,1036288,1
4096,2433024,33166,0,6.641087,512,4194304,332,16,11,0,2779648,2424832,1024,2834432,353792,0,1
4096,2797568,41358,0,7.040718,512,4194304,332,16,9,0,4119552,2789888,1024,4161536,1328640,0,1
4096,5431296,33166,0,6.59351,512,4194304,332,16,11,0,6315008,5423616,1024,6365184,890368,0,1
