@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2019-2051-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2019-2051-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,73728,271,0,7.954987,512,4194304,332,16,4,0,90948783,68096,1024,172032,93184,0,0
4096,131072,271,0,7.996443,4096,4194304,332,16,4,0,58674772,126976,4096,180224,49152,0,0
114688,192512,271,0,7.904148,512,4194304,332,16,3,0,195819,77824,4096,204800,12288,110592,0
4096,135168,271,0,7.999555,4096,4194304,332,16,4,0,82396706,131072,4096,184320,49152,0,0
4096,94208,271,0,7.996504,4096,4194304,332,16,4,0,11670181,90112,4096,139264,45056,0,0
4096,73728,271,0,7.845006,512,4194304,332,16,4,0,562044991,68096,1024,122880,44544,0,0
102400,163840,271,0,7.983743,512,4194304,332,16,3,0,381841,61440,4096,172032,8192,98304,0
114688,192512,271,0,7.975998,512,4194304,332,16,3,0,432017,77824,4096,204800,12288,110592,0
4096,28672,271,0,7.940714,512,4194304,332,16,5,0,447043,23552,1024,208896,120832,1024,0
192512,212992,271,0,7.999585,512,4194304,332,16,3,0,2030080,20480,4096,217088,4096,188416,0
4096,131072,271,0,7.996443,4096,4194304,332,16,4,0,58674772,126976,4096,180224,49152,0,0
90112,147456,271,0,7.928985,512,4194304,332,16,3,0,231960,57344,4096,159744,12288,86016,0
114688,192512,271,0,7.998937,512,4194304,332,16,3,0,3438715,77824,4096,204800,12288,110592,0
90112,147456,271,0,7.996922,512,4194304,332,16,3,0,1825535,57344,4096,159744,12288,86016,0
90112,147456,271,0,7.996922,512,4194304,332,16,3,0,1825535,57344,4096,159744,12288,86016,0
4096,28672,271,0,7.940714,512,4194304,332,16,5,0,447043,23552,1024,208896,120832,1024,0
4096,73728,271,0,7.846773,512,4194304,332,16,4,0,459493648,68096,1024,122880,44544,0,0
4096,167936,271,0,7.957391,4096,4194304,332,16,4,0,11011044,163840,4096,274432,106496,0,0
4096,2674688,8462,0,6.695822,512,4194304,332,16,4,0,2846720,2669568,1024,3117056,435712,0,0
4096,28672,271,0,7.969587,512,4194304,332,16,5,0,569096,23552,1024,196608,120832,1024,0
102400,163840,271,0,7.983743,512,4194304,332,16,3,0,381841,61440,4096,172032,8192,98304,0
90112,147456,271,0,7.984968,512,4194304,332,16,3,0,683483,57344,4096,159744,12288,86016,0
114688,192512,271,0,7.904148,512,4194304,332,16,3,0,195819,77824,4096,204800,12288,110592,0
4096,94208,271,0,7.996504,4096,4194304,332,16,4,0,11670181,90112,4096,139264,45056,0,0
4096,94208,271,0,7.996504,4096,4194304,332,16,4,0,11670181,90112,4096,139264,45056,0,0
4096,28672,271,0,7.995469,512,4194304,332,16,5,0,2361560,23552,1024,208896,120832,1024,0
4096,28672,271,0,7.998585,512,4194304,332,16,5,0,6102736,23552,1024,245760,120832,1024,0
4096,28672,271,0,7.995469,512,4194304,332,16,5,0,2361560,23552,1024,208896,120832,1024,0
4096,28672,271,0,7.981646,512,4194304,332,16,5,0,1020686,23552,1024,208896,120832,1024,0
90112,147456,271,0,7.984968,512,4194304,332,16,3,0,683483,57344,4096,159744,12288,86016,0
4096,73728,271,0,7.845006,512,4194304,332,16,4,0,562044991,68096,1024,122880,44544,0,0
90112,147456,271,0,7.928985,512,4194304,332,16,3,0,231960,57344,4096,159744,12288,86016,0
4096,135168,271,0,7.999555,4096,4194304,332,16,4,0,82396706,131072,4096,184320,49152,0,0
