@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49994-50086-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49994-50086-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,3686400,33166,0,7.020334,512,4194304,332,16,11,0,5264384,3677184,1024,5316608,1586176,0,1
4096,647168,33167,0,6.125306,512,4194304,332,16,8,0,783360,642560,4096,806912,139776,0,1
4096,61440,258,33088,5.979638,512,4194304,332,16,5,0,95744,55296,1024,118784,47104,0,1
6520832,5959680,33166,0,7.845169,4096,4194304,332,16,16,0,3289088,303104,4096,9891840,2977792,0,1
4096,4026368,41358,0,4.851634,512,4194304,332,16,10,0,14695936,4016640,1024,14884864,10678272,0,1
4096,188416,259,33024,6.505359,512,268435456,332,16,3,0,227656,183808,1024,3469312,36864,0,1
4096,647168,33167,0,6.122677,512,4194304,332,16,8,0,777728,642560,4096,798720,134144,0,1
4096,188416,259,33024,6.505359,512,268435456,332,16,3,0,227656,183808,1024,3469312,36864,0,1
4096,225280,258,33088,6.411736,512,4194304,332,16,5,0,333842,220672,1024,348160,116224,0,1
4096,3686400,33166,0,7.020334,512,4194304,332,16,11,0,5264384,3677184,1024,5316608,1586176,0,1
4096,225280,258,33088,6.411736,512,4194304,332,16,5,0,333842,220672,1024,348160,116224,0,1
581632,1261568,41358,1,7.887978,512,4194304,332,16,3,0,684032,679936,4096,1269760,8192,577536,1
4096,16384,8450,320,7.020596,512,268435456,332,16,7,0,51232,6144,1024,61440,3072,0,1
4096,733184,8482,320,6.90156,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,225280,258,33088,6.411736,512,4194304,332,16,5,0,333842,220672,1024,348160,116224,0,1
4096,733184,8482,320,6.90156,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,20480,271,0,7.822311,4096,4194304,332,16,4,0,393216,16384,4096,393216,372736,0,1
4096,3686400,33166,0,7.020334,512,4194304,332,16,11,0,5264384,3677184,1024,5316608,1586176,0,1
4096,2093056,33166,0,6.587197,512,4194304,332,16,11,0,2465792,2085376,1024,2514944,379392,0,1
4096,8192,258,33088,4.946693,512,16777216,332,16,4,0,8704,3584,1024,20480,4608,0,1
4096,950272,8450,0,6.85158,512,285212672,332,16,5,0,1374208,946176,1024,1396736,442368,0,1
4096,5677056,33166,0,6.650534,512,4194304,332,16,11,0,7345664,5665792,1024,7405568,1678848,0,1
4096,65536,258,33088,6.043746,512,4194304,332,16,5,0,104960,59392,1024,126976,52224,0,1
4096,1474560,33166,0,6.518005,512,4194304,332,16,10,0,1761792,1468416,1024,1810432,292352,0,1
4096,385024,8482,320,6.595942,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,1
4096,81920,270,0,6.065392,4096,4194304,332,16,5,0,126976,77824,4096,131072,45056,0,1
4096,3698688,33166,0,6.616203,512,4194304,332,16,11,0,4537344,3689472,1024,4595712,846848,0,1
4096,6590464,33166,0,6.694608,512,4194304,332,16,11,0,8018944,6581760,1024,8077312,1436160,0,1
4096,708608,41358,0,6.531094,512,4194304,332,16,9,0,838656,701952,1024,888832,135680,0,1
4096,81920,258,33088,5.931649,512,4194304,332,16,6,0,156968,74240,1024,163840,70656,0,1
