@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2728-2832-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2728-2832-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,331776,8450,320,6.559126,4096,458686464,332,16,4,0,368640,327680,4096,385024,53248,0,0
4096,28672,271,0,7.901217,512,4194304,332,16,5,0,318807,23552,1024,249856,164864,1024,0
1152,108288,258,9216,5.92835,128,65536,332,16,7,0,141824,109824,1152,141824,30848,0,0
4096,208896,8450,320,6.368864,4096,456982528,332,16,4,0,241664,204800,4096,253952,45056,0,0
4096,28672,271,0,7.999835,512,4194304,332,16,5,0,12642499,23552,1024,204800,119808,1024,0
1152,209664,258,9216,4.94835,128,65536,332,16,7,0,347264,211072,1152,347264,135040,0,0
4096,28672,271,0,7.993867,512,4194304,332,16,5,0,2489848,23552,1024,319488,164864,1024,0
4096,827392,258,0,6.769867,512,65536,332,16,9,0,1068032,820736,1024,1130496,286208,0,0
4096,233472,8450,320,6.063669,4096,461963264,332,16,4,0,290816,229376,4096,294912,61440,0,0
4096,28672,271,0,7.65159,512,4194304,332,16,5,0,102047,23552,1024,229376,164864,1024,0
4096,12288,8450,320,5.400332,512,268435456,332,16,4,0,10240,6144,1024,24576,4096,0,0
4096,28672,271,0,7.999683,512,4194304,332,16,5,0,17210169,23552,1024,221184,119808,1024,0
4096,413696,8450,320,6.682628,4096,458162176,332,16,4,0,454656,409600,4096,483328,69632,0,0
4096,20480,8450,320,6.215591,512,1246756864,332,16,4,0,19968,15360,1024,32768,5632,0,0
4096,598016,8450,320,6.386564,4096,454623232,332,16,4,0,643072,593920,4096,659456,61440,0,0
4096,290816,8450,320,6.358212,4096,455344128,332,16,4,0,319488,286720,4096,462848,172032,0,0
4096,241664,8450,320,6.256129,4096,457244672,332,16,4,0,282624,237568,4096,294912,53248,0,0
4096,16384,258,0,5.527142,512,65536,332,16,7,0,22528,15872,1024,40960,5632,0,0
4096,28672,8450,320,6.038264,512,535822336,332,16,4,0,26624,21504,1024,40960,5120,0,0
4096,28672,271,0,7.985806,512,4194304,332,16,5,0,6097497,23552,1024,311296,164864,1024,0
4096,49152,8450,320,5.48584,4096,456261632,332,16,4,0,61440,45056,4096,69632,20480,0,0
4096,40960,8450,320,6.567072,4096,460128256,332,16,4,0,856064,36864,4096,856064,815104,0,0
4096,20480,8450,320,5.525038,512,268435456,332,16,4,0,17920,12800,1024,32768,5120,0,0
4096,241664,8450,320,6.248132,4096,457244672,332,16,4,0,282624,237568,4096,294912,53248,0,0
4096,1208320,8450,320,5.908533,4096,452984832,332,16,4,0,1589248,1236992,4096,1593344,352256,0,0
4096,24576,258,0,5.93622,512,65536,332,16,7,0,31232,24576,1024,49152,5632,0,0
