@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2574-2631-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2574-2631-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,0,7.678765,512,4194304,332,16,5,0,141864,23040,1024,204800,119808,1024,0
4096,61440,271,0,7.881966,4096,4194304,332,16,4,0,617795580,57344,4096,675840,614400,0,0
4096,45056,271,33792,7.996649,512,16777216,332,16,3,0,4272640,39424,1024,4284416,4232192,0,0
4096,28672,271,0,7.999941,512,4194304,332,16,5,0,33582104,22528,1024,208896,119808,1024,0
6500352,9502720,783,0,7.999878,512,4194304,332,16,3,0,3003904,3002368,4096,9506816,4096,6496256,0
4096,24576,8462,0,4.824162,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
1536,34816,258,1024,6.337106,512,65536,332,16,6,0,44032,35328,1536,44032,7168,0,0
4096,28672,271,0,7.997944,512,4194304,332,16,5,0,3471032,23040,1024,204800,119808,1024,0
4096,32768,259,32768,7.769354,512,4194304,332,16,4,0,201234,28160,1024,81920,36864,0,0
4096,28672,271,0,7.998885,512,4194304,332,16,5,0,20825465,23552,1024,258048,164864,1024,0
4096,299008,271,0,7.934746,4096,4194304,332,16,4,0,15303088,294912,4096,749568,442368,0,0
1179648,1699840,259,0,7.95052,512,4194304,332,16,3,0,564719,520192,4096,1732608,32768,1175552,0
4096,299008,271,0,7.999362,4096,4194304,332,16,4,0,1344094600,294912,4096,774144,466944,0,0
4096,28672,271,0,7.999941,512,4194304,332,16,5,0,33582104,22528,1024,208896,119808,1024,0
4096,28672,271,0,7.990667,512,4194304,332,16,5,0,1529433,23040,1024,266240,119808,1024,0
4096,28672,8450,320,6.239698,512,268435456,332,16,4,0,29696,24576,1024,40960,5120,0,0
4096,24576,8462,0,4.568718,4096,268435456,332,16,5,0,53248,20480,4096,57344,32768,0,0
4096,28672,271,0,7.999579,512,4194304,332,16,5,0,66930936,23552,1024,397312,164864,1024,0
4096,24576,8462,0,4.824162,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
1421312,2023424,271,0,7.998367,512,4194304,332,16,3,0,3985570,602112,4096,2043904,20480,1417216,0
1425408,2027520,271,0,7.999269,512,4194304,332,16,3,0,91327212,602112,4096,2048000,20480,1421312,0
4096,1658880,775,0,7.994832,512,4194304,332,16,2,13786,53651937,1652736,512,2121728,2050048,12800,0
8192,958464,270,1344,5.231256,4096,4194304,332,16,3,0,1122304,946176,4096,1138688,172032,0,0
8192,49152,3330,33088,7.98494,512,16777216,332,16,4,0,3327000,36864,1024,139264,7680,0,0
4096,28672,271,0,7.998737,512,4194304,332,16,5,0,10007760,23552,1024,253952,164864,1024,0
4096,28672,271,0,7.19758,4096,4194304,332,16,4,0,122399,24576,4096,65536,36864,0,0
1536,34816,258,1024,6.337106,512,65536,332,16,6,0,44032,35328,1536,44032,7168,0,0
4096,61440,8450,320,7.967656,512,33554432,332,16,4,0,1112288,53760,1024,1130496,1048064,0,0
1421312,2023424,271,0,7.998367,512,4194304,332,16,3,0,3985570,602112,4096,2043904,20480,1417216,0
4096,32768,259,32768,7.769354,512,4194304,332,16,4,0,201234,28160,1024,81920,36864,0,0
4096,61440,8450,320,7.967656,512,33554432,332,16,4,0,1112288,53760,1024,1130496,1048064,0,0
4096,1658880,775,0,7.994832,512,4194304,332,16,2,13786,53651937,1652736,512,2121728,2050048,12800,0
4096,28672,271,0,7.953142,512,4194304,332,16,5,0,415759,23552,1024,237568,164864,1024,0
114688,8192,783,0,7.99328,512,4194304,332,16,9,0,8562129,0,1024,225280,149504,0,0
4096,45056,271,33792,7.998251,512,16777216,332,16,3,0,5844640,39424,1024,5853184,5798400,0,0
4096,299008,271,0,7.996279,4096,4194304,332,16,4,0,65987368,294912,4096,675840,368640,0,0
4096,28672,8450,320,6.239415,512,268435456,332,16,4,0,29696,24576,1024,40960,5120,0,0
4096,45056,271,33792,7.807576,512,16777216,332,16,3,0,324608,39424,1024,339968,284160,0,0
4096,28672,271,0,7.678765,512,4194304,332,16,5,0,141864,23040,1024,204800,119808,1024,0
4096,24576,8462,0,4.824162,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
4096,151552,259,0,7.908867,512,4194304,332,16,4,0,1605720,145408,1024,245760,80896,0,0
4096,299008,271,0,7.9603,4096,4194304,332,16,4,0,20319912,294912,4096,446464,139264,0,0
188416,208896,271,0,7.999928,512,4194304,332,16,3,0,6514961,20480,4096,212992,4096,184320,0
4096,24576,8450,320,6.044892,512,1879048192,332,16,4,0,22016,16896,1024,36864,5120,0,0
1421312,2023424,271,0,7.999802,512,4194304,332,16,3,0,21047374,602112,4096,2043904,20480,1417216,0
4096,299008,271,0,7.997801,4096,4194304,332,16,4,0,122890112,294912,4096,552960,245760,0,0
4096,61440,271,0,7.881966,4096,4194304,332,16,4,0,617795580,57344,4096,675840,614400,0,0
4096,28672,271,0,7.999579,512,4194304,332,16,5,0,66930936,23552,1024,397312,164864,1024,0
1425408,2027520,271,0,7.998811,512,4194304,332,16,3,0,5162468,602112,4096,2048000,20480,1421312,0
4096,98304,259,0,6.831524,4096,4194304,332,16,4,0,5427200,94208,4096,5443584,5328896,0,0
4096,28672,271,0,7.998737,512,4194304,332,16,5,0,10007760,23552,1024,253952,164864,1024,0
2412544,3485696,783,0,7.933111,512,4194304,332,16,3,0,1080832,1073152,4096,3497984,12288,2408448,0
4096,24576,8462,0,4.824162,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
4096,28672,8450,320,6.239415,512,268435456,332,16,4,0,29696,24576,1024,40960,5120,0,0
4096,299008,271,0,7.998491,4096,4194304,332,16,4,0,285699328,294912,4096,774144,466944,0,0
1421312,2023424,271,0,7.999802,512,4194304,332,16,3,0,21047374,602112,4096,2043904,20480,1417216,0
1536,88576,258,1024,5.944293,512,65536,332,16,6,0,118784,89600,1536,118784,27648,0,0
4096,61440,8450,320,7.967656,512,33554432,332,16,4,0,1112288,53760,1024,1130496,1048064,0,0
