@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10009-10085-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10009-10085-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,36864,258,34112,7.997949,512,4194304,332,16,6,0,20672288,29696,1024,2019328,489984,16896,0
704512,1028096,271,0,7.958514,512,4194304,332,16,3,0,333824,323584,4096,1040384,12288,700416,0
4096,630784,259,32768,6.29923,512,4194304,332,16,4,0,773632,623616,1024,790528,148992,0,0
4096,94208,33167,32768,7.996435,512,4194304,332,16,8,0,8445080,86016,1024,184320,53760,0,0
4096,180224,3343,0,7.997438,512,4194304,332,16,4,0,12454296,175104,1024,548864,362496,0,0
4096,163840,259,32768,7.99392,512,4194304,332,16,4,0,10572472,156672,1024,294912,116224,0,0
4096,720896,259,32768,7.999633,512,4194304,332,16,4,0,179175328,713216,1024,1249280,498176,0,0
4096,409600,8450,320,6.840114,4096,2014511104,332,16,5,0,626688,405504,4096,634880,225280,0,0
4096,28672,258,33088,7.99407,512,4194304,332,16,5,0,47288848,22528,1024,196608,156160,0,0
4096,94208,33167,32768,7.928664,512,4194304,332,16,8,0,1468288,86016,1024,258048,130048,0,0
4096,94208,33167,32768,7.999509,512,4194304,332,16,8,0,22723037,86016,1024,188416,59392,0,0
4096,77824,259,34048,7.99538,512,4194304,332,16,5,0,3670088,72704,1024,200704,25600,0,0
4096,94208,33167,32768,7.99958,512,4194304,332,16,8,0,24251416,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998752,512,4194304,332,16,8,0,13213389,86016,1024,184320,53760,0,0
4096,36864,258,34112,7.63224,512,4194304,332,16,6,0,272256,29696,1024,1806336,489984,16896,0
4096,180224,3343,0,7.995088,512,4194304,332,16,4,0,16073704,175104,1024,647168,126976,0,0
8192,344064,2,34112,6.049642,512,4194304,332,16,3,0,343040,333312,512,368640,9216,0,0
4096,98304,271,0,7.999796,4096,4194304,332,16,4,0,221482820,94208,4096,143360,45056,0,0
4096,856064,259,0,7.59142,4096,4194304,332,16,4,0,2732384,851968,4096,2748416,1871872,0,0
4096,94208,33167,32768,7.998752,512,4194304,332,16,8,0,13213389,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.996273,512,4194304,332,16,8,0,13878024,86016,1024,278528,151552,0,0
4096,77824,259,34048,7.995381,512,4194304,332,16,5,0,3667096,72704,1024,200704,25600,0,0
4096,94208,33167,32768,7.999485,512,4194304,332,16,8,0,62193072,86016,1024,184320,53760,0,0
798720,1064960,271,0,7.998817,512,4194304,332,16,3,0,40628992,266240,4096,1355776,290816,794624,0
4096,94208,33167,32768,7.997886,512,4194304,332,16,8,0,10037952,86016,1024,184320,53760,0,0
4096,163840,259,32768,7.99992,512,4194304,332,16,4,0,106859936,156672,1024,294912,116224,0,0
4096,933888,259,32768,7.996851,512,4194304,332,16,4,0,58185464,927744,1024,1486848,524800,0,0
4096,94208,33167,32768,7.999989,512,4194304,332,16,8,0,258726655,86016,1024,241664,113152,0,0
4096,77824,259,34048,7.99538,512,4194304,332,16,5,0,3670088,72704,1024,200704,25600,0,0
4096,180224,3343,0,7.995088,512,4194304,332,16,4,0,16073704,175104,1024,647168,126976,0,0
4096,94208,33167,32768,7.998752,512,4194304,332,16,8,0,13213389,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999914,512,4194304,332,16,8,0,107170832,86016,1024,323584,194048,0,0
4096,315392,259,32768,6.624822,512,4194304,332,16,4,0,397824,310784,1024,421888,86016,0,0
798720,1064960,271,0,7.998817,512,4194304,332,16,3,0,40628992,266240,4096,1355776,290816,794624,0
1761280,2600960,783,0,7.998864,512,4194304,332,16,3,0,125234736,839680,4096,2650112,49152,1757184,0
