@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R40947-41291-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 40947-41291-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,258,33088,7.976849,512,4194304,332,16,5,0,12348008,22528,1024,237568,200192,0,0
4096,8192,258,1344,7.98269,512,4194304,332,16,5,0,502016,2048,1024,503808,485888,0,0
8192,16384,8450,34112,6.426189,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
4096,73728,33167,33088,7.992384,512,4194304,332,16,8,0,5618853,65024,1024,294912,185856,0,0
4096,40960,783,32768,7.999541,512,4194304,332,16,7,0,102261883,35328,1024,954368,45568,253952,0
8192,73728,8450,34112,5.33264,4096,4194304,332,16,3,0,85368,65536,4096,90112,8192,0,0
4096,73728,33167,33088,7.997785,512,4194304,332,16,8,0,11042081,65024,1024,249856,141824,0,0
4096,8192,258,1344,7.990284,512,4194304,332,16,5,0,727784,2048,1024,729088,711680,0,0
4096,32768,271,34112,7.996127,512,4194304,332,16,5,0,13626320,25088,1024,4333568,3805696,2048,0
4096,5267456,258,33088,6.664009,512,4194304,332,16,5,0,8868080,5263360,1024,8916992,3599360,0,0
8192,16384,8450,34112,6.783603,512,4194304,332,16,3,0,13176,3584,512,32768,1536,0,0
8192,16384,8450,34112,6.783603,512,4194304,332,16,3,0,13176,3584,512,32768,1536,0,0
4096,573440,258,33088,7.999672,512,4194304,332,16,5,0,241529040,568320,1024,1351680,766464,0,0
4096,73728,33167,33088,7.992719,512,4194304,332,16,8,0,4836837,65024,1024,163840,53248,0,0
8192,16384,8450,34112,6.388494,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
4096,303104,258,33088,7.993364,512,4194304,332,16,7,0,34399888,299008,1024,573440,250368,0,0
4096,159744,303,0,7.99993,512,4194304,332,16,5,0,74175239,155648,1024,221184,51712,0,0
4096,73728,33167,33088,7.996677,512,4194304,332,16,8,0,18856056,65024,1024,331776,224256,0,0
4096,73728,33167,33088,7.998283,512,4194304,332,16,8,0,11027407,65024,1024,163840,53248,0,0
4096,8192,258,1344,7.995763,512,4194304,332,16,5,0,1110216,2048,1024,1114112,1094144,0,0
4096,73728,33167,33088,7.922842,512,4194304,332,16,8,0,5181720,65024,1024,528384,418816,0,0
4096,8192,258,1344,7.993998,512,4194304,332,16,5,0,989384,2048,1024,991232,973312,0,0
4096,73728,33167,32832,7.993395,512,4194304,332,16,8,0,13891047,65024,1024,299008,190976,0,0
4096,573440,258,33088,7.999767,512,4194304,332,16,5,0,466252912,568320,1024,1351680,766464,0,0
4096,401408,258,33088,7.983894,512,4194304,332,16,5,0,12504264,396288,1024,581632,176128,0,0
4096,8192,258,1344,7.997767,512,4194304,332,16,5,0,1681656,2048,1024,1683456,1665536,0,0
4096,28672,271,32768,7.998718,512,4194304,332,16,5,0,4375690,24064,1024,208896,120320,1024,0
4096,32768,259,33792,7.994453,4096,4194304,332,16,5,0,4425104,28672,4096,221184,131072,4096,0
8192,16384,8450,34112,6.29777,512,4194304,332,16,3,0,15736,5632,512,32768,2048,0,0
4096,73728,33167,33088,7.999054,512,4194304,332,16,8,0,140253816,65024,1024,163840,53248,0,0
4096,303104,258,33088,7.962997,512,4194304,332,16,7,0,24472216,299008,1024,466944,144384,0,0
4096,73728,33167,33088,7.977748,512,4194304,332,16,8,0,2484783,65024,1024,163840,53248,0,0
4096,151552,258,33088,7.581086,512,4194304,332,16,5,0,5365960,144384,1024,1769472,1587200,0,0
4096,73728,33167,33088,7.999987,512,4194304,332,16,8,0,144874078,65024,1024,163840,53248,0,0
4096,8192,258,1344,7.999483,512,4194304,332,16,5,0,5241568,2048,1024,5242880,5225472,0,0
4096,1191936,258,33088,6.61941,512,4194304,332,16,6,0,1881144,1185792,1024,1900544,677888,0,0
4096,73728,33167,33088,7.999363,512,4194304,332,16,8,0,18565891,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.99936,512,4194304,332,16,8,0,18564977,65024,1024,163840,53248,0,0
4096,28672,271,32768,7.998181,512,4194304,332,16,5,0,6411104,24064,1024,278528,120320,1024,0
4096,73728,33167,33088,7.997785,512,4194304,332,16,8,0,11042081,65024,1024,249856,141824,0,0
4096,1028096,8450,320,6.441961,512,268435456,332,16,6,0,1528376,1022464,1024,1540096,488448,0,0
4096,32768,271,34112,7.999819,512,4194304,332,16,5,0,27474048,25088,1024,499712,141824,2048,0
4096,303104,258,33088,7.962997,512,4194304,332,16,7,0,24472216,299008,1024,466944,144384,0,0
4096,28672,271,32768,7.961265,512,4194304,332,16,5,0,448352,24064,1024,192512,120320,1024,0
12283904,12566528,258,33088,7.992194,512,4194304,332,16,3,0,12175000,282624,4096,24444928,11878400,12279808,0
4096,8192,258,1344,7.995523,512,4194304,332,16,5,0,1137912,2048,1024,1138688,1121792,0,0
4096,73728,33167,33088,7.999813,512,4194304,332,16,8,0,35457712,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.992079,512,4194304,332,16,8,0,5516895,65024,1024,294912,185856,0,0
4096,36864,259,33792,7.998283,512,4194304,332,16,5,0,6293184,29696,1024,3588096,441856,16896,0
4096,8192,258,1344,7.995763,512,4194304,332,16,5,0,1110216,2048,1024,1114112,1094144,0,0
4096,241664,259,32768,6.313096,512,4194304,332,16,4,0,330240,237056,1024,352256,92160,0,0
4096,8192,258,1344,7.980713,512,4194304,332,16,5,0,483072,2048,1024,487424,466944,0,0
4096,24576,258,33088,7.974509,512,4194304,332,16,5,0,38301944,17920,1024,38313984,38279680,0,0
4096,8192,258,1344,7.994167,512,4194304,332,16,5,0,952608,2048,1024,954368,936448,0,0
4096,40960,783,32768,7.999769,512,4194304,332,16,7,0,31717016,35840,1024,450560,38400,110080,0
4096,73728,33167,33088,7.999314,512,4194304,332,16,8,0,45212904,65024,1024,294912,184832,0,0
4096,8192,258,1344,7.999465,512,4194304,332,16,5,0,5624576,2048,1024,5627904,5608448,0,0
4096,8192,258,1344,7.995441,512,4194304,332,16,5,0,1118424,2048,1024,1122304,1102336,0,0
4096,159744,303,0,7.99993,512,4194304,332,16,5,0,74175239,155648,1024,221184,51712,0,0
4096,73728,33167,33088,7.985191,512,4194304,332,16,8,0,3183566,65024,1024,163840,53248,0,0
8192,122880,8450,34112,5.619965,4096,4194304,332,16,3,0,134520,114688,4096,139264,8192,0,0
4096,73728,33167,33088,7.999586,512,4194304,332,16,8,0,23247240,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.999987,512,4194304,332,16,8,0,144874078,65024,1024,163840,53248,0,0
8192,1253376,34,34112,7.915325,512,4194304,332,16,3,0,1285360,1241088,512,1302528,38400,0,0
4096,8192,258,1344,7.984709,512,4194304,332,16,5,0,568096,2048,1024,569344,551936,0,0
8192,163840,8450,34112,5.239959,4096,4194304,332,16,3,0,171384,151552,4096,180224,8192,0,0
4096,131072,258,33088,7.995799,512,4194304,332,16,5,0,50899640,124928,1024,50909184,50765824,0,0
8192,163840,8450,34112,4.934326,4096,4194304,332,16,3,0,171384,151552,4096,180224,8192,0,0
4096,8192,258,1344,7.995763,512,4194304,332,16,5,0,1186064,2048,1024,1187840,1169920,0,0
4096,57344,8450,320,6.524228,512,268435456,332,16,5,0,97728,51712,1024,98304,30208,0,0
4096,90112,8450,320,6.676417,512,268435456,332,16,5,0,160904,83456,1024,155648,59904,0,0
4096,73728,33167,33088,7.997749,512,4194304,332,16,8,0,9378184,65024,1024,163840,53248,0,0
4096,1028096,8450,320,6.441961,512,268435456,332,16,6,0,1528376,1022464,1024,1540096,488448,0,0
4096,8192,258,1344,7.999519,512,4194304,332,16,5,0,5231840,2048,1024,5234688,5215744,0,0
4096,122880,3330,33088,7.976555,512,4194304,332,16,5,0,3449552,118784,1024,299008,152064,0,0
4096,73728,33167,33088,7.922793,512,4194304,332,16,8,0,5181720,65024,1024,528384,418816,0,0
4096,8192,258,1344,7.999434,512,4194304,332,16,5,0,4476672,2048,1024,4481024,4460544,0,0
4096,73728,33167,33088,7.999374,512,4194304,332,16,8,0,18807520,65024,1024,163840,53248,0,0
8192,57344,8450,34112,5.195819,4096,4194304,332,16,3,0,68984,49152,4096,73728,8192,0,0
