@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1486-1507-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1486-1507-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,57344,271,0,6.445233,512,4194304,332,16,3,0,77312,53248,1024,90112,29696,0,0
4096,8192,271,0,7.998161,512,4194304,332,16,4,0,72373552,512,1024,72384512,72369152,0,0
4096,16384,271,0,5.554224,512,4194304,332,16,4,0,12288,9728,1024,28672,1536,1024,0
4096,16384,271,0,5.554224,512,4194304,332,16,4,0,12288,9728,1024,28672,1536,1024,0
4096,53248,271,0,7.969782,4096,4194304,332,16,5,0,1160746,49152,4096,73728,16384,0,0
4096,8192,271,0,7.990888,512,4194304,332,16,4,0,890864,512,1024,901120,885248,0,0
4096,8192,271,0,7.998161,512,4194304,332,16,4,0,72373552,512,1024,72384512,72369152,0,0
4096,8192,271,0,7.989688,512,4194304,332,16,4,0,870464,512,1024,880640,863744,0,0
4096,8192,271,0,7.982718,512,4194304,332,16,4,0,847360,512,1024,856064,840704,0,0
4096,8192,271,0,7.999352,512,4194304,332,16,4,0,41275312,512,1024,41283584,41267712,0,0
4096,16384,1295,0,7.998234,512,4194304,332,16,4,0,2437699,8704,1024,28672,5632,0,0
4096,8192,271,0,7.999888,512,4194304,332,16,4,0,109946720,512,1024,109957120,109939200,0,0
4096,8192,271,0,7.999732,512,4194304,332,16,4,0,10818216,512,1024,10825728,10810368,0,0
4096,8192,271,0,7.995819,512,4194304,332,16,4,0,38936760,512,1024,38944768,38930432,0,0
4096,8192,271,0,7.990888,512,4194304,332,16,4,0,890864,512,1024,901120,885248,0,0
4096,8192,271,0,7.982718,512,4194304,332,16,4,0,847360,512,1024,856064,840704,0,0
4096,8192,271,0,7.998412,512,4194304,332,16,4,0,6465144,512,1024,6471680,6457344,0,0
4096,53248,271,0,7.969782,4096,4194304,332,16,5,0,1160746,49152,4096,73728,16384,0,0
4096,16384,1295,0,7.999266,512,4194304,332,16,4,0,136512494,8704,1024,28672,5632,0,0
4096,8192,271,0,7.995819,512,4194304,332,16,4,0,38936760,512,1024,38944768,38930432,0,0
4096,8192,271,0,7.998161,512,4194304,332,16,4,0,72373552,512,1024,72384512,72369152,0,0
4096,8192,271,0,7.982718,512,4194304,332,16,4,0,847360,512,1024,856064,840704,0,0
