@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10423-10579-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10423-10579-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,16384,8462,1344,6.346368,512,4194304,332,16,3,0,11952,2048,512,32768,2560,0,0
4096,913408,258,33088,7.924566,512,4194304,332,16,5,0,10500646,905728,1024,1380352,430592,0,0
4096,913408,258,33088,7.924566,512,4194304,332,16,5,0,10500646,905728,1024,1380352,430592,0,0
4096,94208,33167,32768,7.988028,512,4194304,332,16,8,0,720408992,86016,1024,417792,290816,0,0
4096,65536,33167,32768,7.999099,512,4194304,332,16,8,0,14593592,60416,1024,151552,52736,0,0
8192,57344,8450,34112,5.984538,512,4194304,332,16,3,0,52048,43520,512,73728,1536,0,0
4096,65536,33167,32768,7.792151,512,4194304,332,16,8,0,563859,60416,1024,151552,52736,0,0
8192,180224,8450,34144,6.232723,512,1612775424,332,16,3,0,175200,165888,512,196608,2048,0,0
4096,94208,33167,32768,7.997889,512,4194304,332,16,8,0,19745400,86016,1024,307200,179712,0,0
8192,16384,8462,1344,6.335753,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.977771,512,4194304,332,16,8,0,2810752,60416,1024,176128,75264,0,0
8192,16384,8462,1344,6.315667,512,4194304,332,16,3,0,11912,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.986565,512,4194304,332,16,8,0,3522904,60416,1024,196608,94720,0,0
8192,3325952,258,34112,7.594344,512,4194304,332,16,3,0,3800064,3315200,512,3825664,484352,0,0
8192,16384,8462,1344,6.320901,512,4194304,332,16,3,0,11920,2048,512,32768,2560,0,0
4096,106496,271,0,7.979882,512,4194304,332,16,4,0,5583224,99328,1024,270336,132096,0,0
8192,16384,8462,1344,6.335753,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.357143,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.999947,512,4194304,332,16,8,0,65067260,60416,1024,151552,52736,0,0
