@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R48989-49550-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 48989-49550-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,446464,290,33088,7.998815,512,4194304,332,16,6,0,525934384,441344,1024,1241088,768000,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,98304,33167,33088,7.958057,512,4194304,332,16,8,0,3829224,93696,1024,282624,148992,0,0
4096,446464,290,33088,7.998815,512,4194304,332,16,6,0,525934384,441344,1024,1241088,768000,0,0
4096,98304,33167,33088,7.958057,512,4194304,332,16,8,0,3829224,93696,1024,282624,148992,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,446464,290,33088,7.998815,512,4194304,332,16,6,0,525934384,441344,1024,1241088,768000,0,0
4096,98304,33167,33088,7.947323,512,4194304,332,16,8,0,3363304,93696,1024,282624,148992,0,0
4096,98304,33167,33088,7.947323,512,4194304,332,16,8,0,3363304,93696,1024,282624,148992,0,0
4096,98304,33167,33088,7.947323,512,4194304,332,16,8,0,3363304,93696,1024,282624,148992,0,0
4096,1908736,258,33088,5.752516,512,4194304,332,16,5,0,3758120,1902592,1024,3739648,1823232,0,0
4096,430080,291,32768,7.999321,512,4194304,332,16,5,0,58326336,422912,1024,733184,296960,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,430080,291,32768,7.999321,512,4194304,332,16,5,0,58326336,422912,1024,733184,296960,0,0
4096,290816,3330,33088,7.976081,512,4194304,332,16,7,0,5331104,286208,1024,491520,176128,0,0
4096,212992,258,33088,7.99411,512,4194304,332,16,6,0,22251024,206848,1024,22261760,22040576,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,98304,33167,33088,7.958057,512,4194304,332,16,8,0,3829224,93696,1024,282624,148992,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,212992,258,33088,7.99411,512,4194304,332,16,6,0,22251024,206848,1024,22261760,22040576,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,98304,33167,33088,7.958057,512,4194304,332,16,8,0,3829224,93696,1024,282624,148992,0,0
4096,98304,33167,33088,7.947323,512,4194304,332,16,8,0,3363304,93696,1024,282624,148992,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,290816,3330,33088,7.976081,512,4194304,332,16,7,0,5331104,286208,1024,491520,176128,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,1908736,258,33088,5.752516,512,4194304,332,16,5,0,3758120,1902592,1024,3739648,1823232,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,290816,3330,33088,7.976081,512,4194304,332,16,7,0,5331104,286208,1024,491520,176128,0,0
4096,1908736,258,33088,5.752516,512,4194304,332,16,5,0,3758120,1902592,1024,3739648,1823232,0,0
