@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9849-9915-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9849-9915-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,385024,8482,320,6.595802,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
4096,24576,783,0,7.927936,512,4194304,332,16,6,0,6963594,18432,1024,81920,10240,36352,0
4096,94208,33167,32768,7.892633,512,4194304,332,16,8,0,970683,86016,1024,184320,53760,0,0
4096,57344,259,34048,7.982298,512,4194304,332,16,5,0,1377384,52224,1024,208896,20992,0,0
4096,122880,3330,33088,7.995513,512,16777216,332,16,4,0,18005296,118784,1024,18046976,17878528,0,0
4096,94208,33167,32768,7.999329,512,4194304,332,16,8,0,18643048,86016,1024,184320,53760,0,0
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,0
4096,167936,259,0,7.997548,4096,4194304,332,16,4,0,15297272,163840,4096,221184,53248,0,0
4096,294912,258,33088,7.942339,512,771751936,332,16,4,0,3314768,285184,1024,401408,98304,0,0
4096,8192,271,0,7.979218,4096,4194304,332,16,5,0,1077852,4096,4096,131072,122880,0,0
4096,94208,33167,32768,7.994908,512,4194304,332,16,8,0,8154314,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.98747,512,4194304,332,16,8,0,6227613,86016,1024,278528,151552,0,0
4096,299008,258,33088,7.999272,512,771751936,332,16,4,0,461215096,288768,1024,970752,662016,0,0
4096,94208,33167,32768,7.758239,512,4194304,332,16,8,0,572838,86016,1024,184320,53760,0,0
4096,196608,258,33088,7.913177,512,4194304,332,16,5,0,6105968,190976,1024,6123520,5908480,0,0
4096,94208,33167,32768,7.998689,512,4194304,332,16,8,0,19899549,86016,1024,184320,53760,0,0
4096,299008,258,33088,7.999272,512,771751936,332,16,4,0,461215096,288768,1024,970752,662016,0,0
290816,430080,259,32768,7.795133,512,4194304,332,16,3,0,155320,139264,4096,442368,12288,286720,0
4096,94208,33167,32768,7.999243,512,4194304,332,16,8,0,17539360,86016,1024,184320,53760,0,0
8192,688128,8462,1024,5.50106,4096,1451229184,332,16,3,0,692224,679936,4096,704512,8192,0,0
4096,94208,33167,32768,7.999943,512,4194304,332,16,8,0,81706142,86016,1024,212992,83968,0,0
4096,98304,271,0,7.928331,4096,4194304,332,16,4,0,1466530,94208,4096,143360,45056,0,0
4096,57344,259,34048,7.999354,512,4194304,332,16,5,0,22349776,52224,1024,208896,23552,0,0
4096,94208,33167,32768,7.998898,512,4194304,332,16,8,0,16578402,86016,1024,212992,83968,0,0
4096,94208,33167,0,7.999556,512,4194304,332,16,8,0,152336712,86016,1024,249856,119296,0,0
4096,167936,259,0,7.997548,4096,4194304,332,16,4,0,15297272,163840,4096,221184,53248,0,0
4096,57344,259,34048,7.999354,512,4194304,332,16,5,0,22349776,52224,1024,208896,23552,0,0
4096,94208,33167,32768,7.999329,512,4194304,332,16,8,0,18643048,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998939,512,4194304,332,16,8,0,14640472,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.997771,512,4194304,332,16,8,0,9688624,86016,1024,184320,53760,0,0
4096,307200,783,0,6.091633,512,4194304,332,16,6,0,400384,303104,1024,434176,399360,18944,0
4096,94208,33167,0,7.999556,512,4194304,332,16,8,0,152336712,86016,1024,249856,119296,0,0
4096,94208,33167,32768,7.991162,512,4194304,332,16,8,0,4721272,86016,1024,196608,66560,0,0
4096,57344,259,34048,7.982421,512,4194304,332,16,5,0,1384792,52224,1024,208896,20992,0,0
4096,94208,33167,32768,7.994908,512,4194304,332,16,8,0,8154314,86016,1024,184320,53760,0,0
4096,57344,259,34048,7.982421,512,4194304,332,16,5,0,1384792,52224,1024,208896,20992,0,0
4096,94208,33167,32768,7.994492,512,4194304,332,16,8,0,27445096,86016,1024,569344,441344,0,0
4096,94208,33167,32768,7.999329,512,4194304,332,16,8,0,18643048,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.99251,512,4194304,332,16,8,0,4954960,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999048,512,4194304,332,16,8,0,15329896,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999193,512,4194304,332,16,8,0,16979392,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.99865,512,4194304,332,16,8,0,12885096,86016,1024,184320,53760,0,0
4096,77824,259,34048,7.985026,512,4194304,332,16,5,0,7676840,72192,1024,311296,161280,0,0
4096,57344,259,34048,7.997787,512,4194304,332,16,5,0,5552248,52224,1024,208896,20992,0,0
4096,94208,33167,32768,7.991389,512,4194304,332,16,8,0,4557760,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.996654,512,4194304,332,16,8,0,24083257,86016,1024,319488,192512,0,0
4096,94208,33167,32768,7.998939,512,4194304,332,16,8,0,14640472,86016,1024,184320,53760,0,0
4096,57344,259,34048,7.996855,512,4194304,332,16,5,0,4412256,52224,1024,208896,23552,0,0
4096,94208,33167,32768,7.997504,512,4194304,332,16,8,0,9311360,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999329,512,4194304,332,16,8,0,18643048,86016,1024,184320,53760,0,0
8192,688128,8462,1024,5.50106,4096,1451229184,332,16,3,0,692224,679936,4096,704512,8192,0,0
4096,94208,33167,32768,7.998658,512,4194304,332,16,8,0,13230488,86016,1024,184320,53760,0,0
4096,77824,259,34048,7.985026,512,4194304,332,16,5,0,7676840,72192,1024,311296,161280,0,0
4096,94208,33167,32768,7.999243,512,4194304,332,16,8,0,17539360,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998658,512,4194304,332,16,8,0,13230488,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.997771,512,4194304,332,16,8,0,9688624,86016,1024,184320,53760,0,0
4096,733184,8482,448,6.941128,512,2024407040,332,16,4,0,795936,726016,1024,782336,44544,0,0
4096,385024,8482,320,6.595802,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
4096,8192,271,0,7.593256,4096,4194304,332,16,5,0,169956,4096,4096,167936,159744,0,0
4096,94208,33167,32768,7.994665,512,4194304,332,16,8,0,6000712,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998898,512,4194304,332,16,8,0,16578402,86016,1024,212992,83968,0,0
4096,299008,258,33088,7.999257,512,771751936,332,16,4,0,379534904,288768,1024,1011712,706560,0,0
4096,294912,258,33088,7.942339,512,771751936,332,16,4,0,3314768,285184,1024,401408,98304,0,0
4096,294912,258,33088,7.942339,512,771751936,332,16,4,0,3314768,285184,1024,401408,98304,0,0
4096,94208,33167,32768,7.994492,512,4194304,332,16,8,0,27445096,86016,1024,569344,441344,0,0
4096,499712,259,0,6.417741,4096,4194304,332,16,5,0,655360,495616,4096,655360,155648,0,0
4096,94208,33167,32768,7.991389,512,4194304,332,16,8,0,4557760,86016,1024,184320,53760,0,0
