@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1938-1957-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1938-1957-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,454656,271,0,7.968963,4096,4194304,332,16,4,0,7359056,450560,4096,7393280,6897664,0,0
4096,135168,527,0,6.481987,512,4194304,332,16,4,0,135680,130560,1024,147456,134656,4096,0
4096,208896,271,0,7.999859,4096,4194304,332,16,4,0,294719488,204800,4096,294891520,278528,0,0
4096,143360,271,0,7.999526,4096,4194304,332,16,4,0,217230854,139264,4096,249856,106496,0,0
4096,143360,271,0,7.999728,4096,4194304,332,16,4,0,208763735,139264,4096,249856,106496,0,0
4096,147456,271,0,7.993423,4096,4194304,332,16,4,0,13770182,143360,4096,253952,106496,0,0
4096,143360,271,0,7.999728,4096,4194304,332,16,4,0,208763735,139264,4096,249856,106496,0,0
4096,335872,270,0,6.548365,4096,4194304,332,16,6,0,668190,331776,4096,610304,274432,0,0
4096,24576,271,0,7.724831,512,4194304,332,16,5,0,1190400,19968,1024,1269760,1234944,0,0
4096,135168,527,0,6.481987,512,4194304,332,16,4,0,135680,130560,1024,147456,134656,4096,0
4096,73728,271,0,7.954237,512,4194304,332,16,4,0,5523619,67072,1024,131072,49664,0,0
4096,143360,271,0,7.999526,4096,4194304,332,16,4,0,217230854,139264,4096,249856,106496,0,0
4096,28672,271,0,7.998355,512,4194304,332,16,5,0,7472462,23552,1024,241664,132096,37888,0
4096,147456,271,0,7.994037,4096,4194304,332,16,4,0,10801094,143360,4096,253952,106496,0,0
4096,147456,271,0,7.99303,4096,4194304,332,16,4,0,16294787,143360,4096,253952,106496,0,0
4096,143360,271,0,7.999728,4096,4194304,332,16,4,0,208763735,139264,4096,249856,106496,0,0
4096,143360,271,0,7.998884,4096,4194304,332,16,4,0,78048079,139264,4096,249856,106496,0,0
4096,147456,271,0,7.99303,4096,4194304,332,16,4,0,16294787,143360,4096,253952,106496,0,0
4096,28672,271,0,7.914924,512,4194304,332,16,5,0,571704,23552,1024,233472,132096,37888,0
4096,73728,271,0,7.954237,512,4194304,332,16,4,0,5523619,67072,1024,131072,49664,0,0
