@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10281-10354-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10281-10354-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,720896,259,32768,7.999724,512,4194304,332,16,4,0,338101680,713728,1024,1249280,498176,0,0
4096,589824,8450,320,6.554168,512,2104819712,332,16,4,0,642784,584704,1024,647168,50688,0,0
4096,94208,33167,32768,7.996054,512,4194304,332,16,8,0,32262960,86016,1024,548864,421888,0,0
4096,7110656,259,32768,6.471363,512,4194304,332,16,4,0,8175616,7105024,1024,17141760,10026496,0,0
4096,20480,271,0,4.919408,4096,4194304,332,16,4,0,90112,16384,4096,90112,69632,0,0
4096,86016,8450,320,6.375879,512,2100297728,332,16,5,0,90848,75776,1024,126976,7680,0,0
4096,20480,271,0,4.919408,4096,4194304,332,16,4,0,90112,16384,4096,90112,69632,0,0
4096,94208,33167,32768,7.957561,512,4194304,332,16,8,0,41316864,86016,1024,184320,53760,0,0
8192,155648,258,34112,7.44713,512,4194304,332,16,3,0,261632,142336,512,286720,118784,0,0
4096,20480,271,0,4.91026,4096,4194304,332,16,4,0,90112,16384,4096,90112,69632,0,0
4096,12288,258,34112,7.999945,512,4194304,332,16,7,0,14695936,7680,1024,14712832,14687232,0,0
4096,303104,8450,320,6.367118,512,2103771136,332,16,4,0,349920,297472,1024,360448,45056,0,0
4096,364544,271,0,6.410587,4096,4194304,332,16,4,0,466944,360448,4096,851968,487424,0,0
4096,262144,259,32768,7.976404,512,4194304,332,16,4,0,17983864,257024,1024,417792,146432,0,0
8192,155648,258,34112,7.44713,512,4194304,332,16,3,0,261632,142336,512,286720,118784,0,0
4096,81920,259,34048,7.945597,512,4194304,332,16,5,0,912944,74752,1024,212992,122368,0,0
4096,139264,782,0,6.4668,512,4194304,332,16,8,0,468992,135168,1536,516096,73728,0,0
4096,81920,259,34048,7.945597,512,4194304,332,16,5,0,912944,74752,1024,212992,122368,0,0
4096,720896,259,32768,7.996577,512,4194304,332,16,4,0,43813256,713728,1024,1249280,498176,0,0
4096,81920,259,34048,7.998873,512,4194304,332,16,5,0,158708584,74752,1024,589824,404992,0,0
4096,32768,258,33088,5.661259,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
8192,475136,8450,34112,5.855052,512,4194304,332,16,3,0,470240,461312,512,491520,2048,0,0
4096,589824,8450,320,6.554168,512,2104819712,332,16,4,0,642784,584704,1024,647168,50688,0,0
4096,81920,259,34048,7.997626,512,4194304,332,16,5,0,6715496,74752,1024,212992,122368,0,0
4096,540672,259,32768,7.863355,512,4194304,332,16,4,0,3998208,536576,1024,4022272,3460608,0,0
4096,720896,259,32768,7.999724,512,4194304,332,16,4,0,338101680,713728,1024,1249280,498176,0,0
8192,475136,8450,34112,5.85164,512,4194304,332,16,3,0,470240,461312,512,491520,2048,0,0
4096,2269184,258,33088,6.514323,512,4194304,332,16,5,0,3466696,2265088,1024,3510272,1194496,0,0
8192,245760,8450,34112,5.826783,512,4194304,332,16,3,0,240352,231424,512,262144,2048,0,0
4096,61440,259,34048,7.99557,512,4194304,332,16,5,0,421885928,55296,1024,528384,306176,0,0
4096,933888,259,32768,7.8953,512,4194304,332,16,4,0,7449616,929280,1024,1507328,546304,0,0
4096,94208,33167,32768,7.992225,512,4194304,332,16,8,0,22568112,86016,1024,548864,421888,0,0
4096,61440,259,34048,7.99557,512,4194304,332,16,5,0,421885928,55296,1024,528384,306176,0,0
