@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7256-7746-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7256-7746-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,32768,7.999343,512,4194304,332,16,5,0,11730838,23040,1024,352256,119808,1024,0
4096,77824,259,0,7.998864,4096,4194304,332,16,5,0,144556032,73728,4096,144609280,118784,0,0
4096,28672,271,32768,7.998264,512,4194304,332,16,5,0,5629491,24064,1024,241664,164864,1024,0
4096,28672,271,32768,7.998216,512,4194304,332,16,5,0,106197112,24064,1024,389120,164864,1024,0
4096,28672,271,32768,7.996989,512,4194304,332,16,5,0,54431910,23552,1024,622592,119808,1024,0
4096,28672,271,32768,7.999972,512,4194304,332,16,5,0,37448314,23040,1024,208896,119808,1024,0
4096,28672,271,32768,7.746748,512,4194304,332,16,5,0,939760,23040,1024,507904,119808,1024,0
4096,28672,271,32768,6.372248,512,4194304,332,16,5,0,111088,23040,1024,200704,119808,1024,0
4096,28672,271,32768,7.985625,512,4194304,332,16,5,0,1564848,24064,1024,258048,164864,1024,0
4096,28672,271,32768,7.999983,512,4194304,332,16,5,0,77841360,23040,1024,266240,119808,1024,0
4096,28672,271,32768,7.998528,512,4194304,332,16,5,0,84358944,24064,1024,622592,164864,1024,0
4096,28672,271,32768,7.999956,512,4194304,332,16,5,0,36783920,23552,1024,225280,119808,1024,0
4096,28672,271,32768,7.99978,512,4194304,332,16,5,0,40228099,24064,1024,241664,164864,1024,0
4096,28672,271,32768,7.985033,512,4194304,332,16,5,0,1732664,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.97706,512,4194304,332,16,5,0,579596,23040,1024,237568,119808,1024,0
4096,28672,271,32768,7.996833,512,4194304,332,16,5,0,47538078,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.746748,512,4194304,332,16,5,0,939760,23040,1024,507904,119808,1024,0
4096,28672,271,32768,7.99962,512,4194304,332,16,5,0,23393783,23040,1024,294912,119808,1024,0
4096,28672,271,32768,7.999896,512,4194304,332,16,5,0,15418790,23552,1024,266240,119808,1024,0
4096,36864,775,32768,7.979824,512,4194304,332,16,7,2104,3257279,29184,1024,3956736,14848,3774464,0
4096,28672,271,32768,7.998892,512,4194304,332,16,5,0,83099760,24064,1024,323584,164864,1024,0
4096,28672,271,32768,7.994619,512,4194304,332,16,5,0,18047327,24064,1024,327680,164864,1024,0
4096,28672,271,32768,7.5321,512,4194304,332,16,5,0,81920,23040,1024,196608,119808,1024,0
4096,28672,271,32768,7.990817,512,4194304,332,16,5,0,20627328,23040,1024,589824,119808,1024,0
4096,28672,271,32768,7.97706,512,4194304,332,16,5,0,579596,23040,1024,237568,119808,1024,0
4096,28672,271,32768,7.999963,512,4194304,332,16,5,0,58447340,23552,1024,299008,119808,1024,0
4096,28672,271,32768,7.998601,512,4194304,332,16,5,0,3444016,23552,1024,196608,119808,1024,0
4096,28672,271,32768,7.990817,512,4194304,332,16,5,0,20627328,23040,1024,589824,119808,1024,0
4096,28672,271,32768,7.999772,512,4194304,332,16,5,0,15505879,23040,1024,307200,119808,1024,0
4096,28672,271,32768,7.979381,512,4194304,332,16,5,0,897028,23040,1024,200704,119808,1024,0
4096,28672,271,32768,7.998047,512,4194304,332,16,5,0,28761000,24064,1024,229376,164864,1024,0
4096,847872,259,0,7.997002,4096,4194304,332,16,4,0,74236128,843776,4096,1388544,524288,0,0
4096,28672,271,32768,7.996833,512,4194304,332,16,5,0,47538078,23040,1024,217088,119808,1024,0
4096,573440,271,32768,7.974021,512,4194304,332,16,4,0,12070642,567808,1024,1064960,461824,0,0
4096,28672,271,32768,7.999947,512,4194304,332,16,5,0,179150653,24064,1024,229376,164864,1024,0
4096,28672,271,32768,7.995949,512,4194304,332,16,5,0,2429201,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.994612,512,4194304,332,16,5,0,4827664,24064,1024,299008,164864,1024,0
4096,28672,271,32768,7.92862,512,4194304,332,16,5,0,1562776,24064,1024,389120,164864,1024,0
4096,28672,271,32768,7.999752,512,4194304,332,16,5,0,162734032,24064,1024,262144,164864,1024,0
4096,28672,271,32768,7.997974,512,4194304,332,16,5,0,10027000,24064,1024,319488,164864,1024,0
4096,28672,271,32768,7.998433,512,4194304,332,16,5,0,20897282,23040,1024,266240,119808,1024,0
4096,28672,271,32768,7.998319,512,4194304,332,16,5,0,6217145,23040,1024,229376,119808,1024,0
4096,28672,271,32768,7.998485,512,4194304,332,16,5,0,5449823,24064,1024,229376,164864,1024,0
4096,28672,271,32768,7.920922,512,4194304,332,16,5,0,424072,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.875872,512,4194304,332,16,5,0,863864,23040,1024,311296,119808,1024,0
4096,847872,259,0,7.9966,4096,4194304,332,16,4,0,41007104,843776,4096,1105920,241664,0,0
4096,421888,271,32768,7.998294,512,4194304,332,16,4,0,196071072,416256,1024,1191936,753664,0,0
4096,28672,271,32768,7.999591,512,4194304,332,16,5,0,7408072,23552,1024,274432,120320,1024,0
4096,28672,271,32768,7.999179,512,4194304,332,16,5,0,69408920,23552,1024,598016,119808,1024,0
4096,28672,271,32768,7.884443,512,4194304,332,16,5,0,1045283,23040,1024,311296,119808,1024,0
4096,28672,271,32768,7.999573,512,4194304,332,16,5,0,48524893,24064,1024,253952,164864,1024,0
4096,28672,271,32768,7.999785,512,4194304,332,16,5,0,117548912,23040,1024,716800,263168,8192,0
4096,49152,271,0,7.99756,512,4194304,332,16,6,0,3408581,39936,1024,81920,21504,0,0
4096,208896,259,32768,7.992042,512,4194304,332,16,4,0,41179358,201216,1024,888832,668160,0,0
4096,28672,271,32768,7.99913,512,4194304,332,16,5,0,22304254,24064,1024,319488,164864,1024,0
4096,28672,271,32768,7.710011,512,4194304,332,16,5,0,1042961,23040,1024,339968,119808,1024,0
4096,28672,271,32768,7.99905,512,4194304,332,16,5,0,11874112,24064,1024,253952,164864,1024,0
4096,32768,271,32768,7.999787,512,4194304,332,16,5,0,8973281,25088,1024,212992,124928,1024,0
4096,28672,271,32768,7.999999,512,4194304,332,16,5,0,493585006,23552,1024,266240,119808,1024,0
4096,28672,271,32768,7.996768,512,4194304,332,16,5,0,4026436,23552,1024,225280,119808,1024,0
4096,28672,271,32768,7.999343,512,4194304,332,16,5,0,11730838,23040,1024,352256,119808,1024,0
4096,28672,271,32768,7.999988,512,4194304,332,16,5,0,78661239,23552,1024,253952,119808,1024,0
4096,28672,271,32768,7.858135,512,4194304,332,16,5,0,305552,23552,1024,258048,119808,1024,0
4096,28672,271,32768,7.960865,512,4194304,332,16,5,0,1139568,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.880384,512,4194304,332,16,5,0,208258,23552,1024,221184,119808,1024,0
4096,28672,271,32768,7.99499,512,4194304,332,16,5,0,5429944,23040,1024,278528,119808,1024,0
4096,28672,271,32768,7.996679,512,4194304,332,16,5,0,24654528,24064,1024,393216,164864,1024,0
