@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R45661-46907-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 45661-46907-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,4202496,8450,16704,6.842354,512,268435456,332,16,7,0,4612608,4196352,1024,4636672,420352,0,0
4096,962560,8450,320,6.261173,512,268435456,332,16,6,0,1669312,948224,1024,1667072,704000,0,0
4096,1925120,8450,16704,6.630413,512,268435456,332,16,6,0,2166232,1918464,1024,2166784,226304,0,0
4096,36864,8494,0,6.006497,512,268435456,332,16,6,0,49664,30720,1024,65536,18432,0,0
4096,2777088,8450,16704,6.670224,512,268435456,332,16,6,0,3196416,2769408,1024,3223552,433664,0,0
4096,2121728,8450,320,6.61547,512,268435456,332,16,5,0,2808256,2115072,1024,2822144,693248,0,0
4096,3309568,8482,16704,5.931718,512,268435456,332,16,6,0,3389616,3303424,1024,3403776,69120,0,0
8192,180224,8226,34144,5.87303,512,584908800,332,16,3,0,218624,169984,512,237568,48128,0,0
4096,16384,258,1024,6.655733,512,65536,332,16,8,0,40384,17408,1024,49152,7168,0,0
4096,1130496,8450,320,6.524029,512,268435456,332,16,5,0,1443264,1123840,1024,1466368,330752,0,0
4096,237568,8450,16704,6.430754,512,268435456,332,16,5,0,288768,229888,1024,303104,58880,0,0
4096,552960,8450,16704,6.750362,512,268435456,332,16,6,0,601712,548864,1024,606208,42496,0,0
4096,98304,8450,16704,6.772817,512,268435456,332,16,5,0,117240,94208,1024,122880,13824,0,0
4096,1146880,8450,16704,6.32618,512,268435456,332,16,7,0,2048496,1142784,1024,2048000,884224,0,0
4096,32768,258,49472,7.704814,512,4194304,332,16,5,0,355328,26112,1024,376832,328192,0,0
4096,15540224,8450,16704,7.015369,512,268435456,332,16,8,0,21883384,15532032,1024,22880256,7323136,0,0
4096,217088,8450,16704,6.362773,512,268435456,332,16,5,0,256512,212480,1024,270336,44032,0,0
4096,708608,8450,16704,5.906041,512,1806172160,332,16,6,0,1435896,703488,1024,1437696,713728,0,0
8192,98304,258,34112,6.389755,512,4194304,332,16,3,0,97616,88576,512,114688,2048,0,0
8192,507904,8226,34144,5.464656,512,568524800,332,16,3,0,558080,492032,512,581632,65536,0,0
4096,20480,8450,16704,5.456752,512,268435456,332,16,5,0,24064,13824,1024,40960,10240,0,0
4096,200704,8450,16704,7.017774,512,268435456,332,16,6,0,896512,195584,1024,913408,701952,0,0
4096,1757184,8450,320,6.525137,512,268435456,332,16,5,0,2291136,1753088,1024,2314240,550912,0,0
4096,200704,8450,16704,5.223327,512,268435456,332,16,5,0,506880,196608,1024,524288,312832,0,0
4096,536576,8450,16704,6.301328,512,268435456,332,16,6,0,873472,528896,1024,884736,345088,0,0
4096,110592,8450,16704,6.478443,512,268435456,332,16,5,0,129024,104448,1024,155648,37376,0,0
4096,1503232,258,33088,6.686346,512,4194304,332,16,5,0,3934160,1497600,1024,3969024,2461184,0,0
4096,278528,290,49472,6.142034,512,4194304,332,16,6,0,306688,272384,1024,430080,143872,0,0
4096,552960,8450,16704,6.750362,512,268435456,332,16,6,0,601712,548864,1024,606208,42496,0,0
4096,2097152,8450,16704,6.620645,512,268435456,332,16,5,0,2362880,2093056,1024,2383872,278016,0,0
4096,278528,258,49472,5.685822,512,4194304,332,16,5,0,1810944,272384,1024,1830912,1544192,0,0
4096,94208,8450,16704,6.305092,512,268435456,332,16,6,0,109568,87552,1024,122880,22016,0,0
2961408,46538752,33167,0,7.998511,512,4194304,332,16,3,0,43886552,43577344,4096,46841856,303104,2957312,0
4096,253952,8450,16704,6.493161,512,268435456,332,16,6,0,284672,249856,1024,303104,35328,0,0
4096,819200,8450,320,6.446243,512,268435456,332,16,6,0,1201720,814592,1024,1208320,369664,0,0
4096,303104,8450,320,6.683594,512,268435456,332,16,6,0,440888,296960,1024,442368,131072,0,0
4096,32768,271,34112,7.612959,512,4194304,332,16,5,0,1165808,25088,1024,667648,162816,1024,0
4096,360448,8450,320,5.90271,512,268435456,332,16,6,0,482240,354816,1024,491520,120832,0,0
4096,741376,8450,16704,6.65269,512,268435456,332,16,6,0,846560,734208,1024,847872,96768,0,0
4096,176128,8450,16704,5.388725,512,268435456,332,16,5,0,226304,168960,1024,241664,58368,0,0
4096,90112,8450,16704,6.408524,512,268435456,332,16,5,0,102912,83456,1024,118784,21504,0,0
4096,12759040,8450,16704,6.745379,512,268435456,332,16,7,0,13868544,12752896,1024,13893632,1122816,0,0
4096,663552,8450,320,6.458991,512,268435456,332,16,6,0,949184,656896,1024,962560,276480,0,0
4096,131072,8450,320,6.680879,512,268435456,332,16,7,0,217024,124416,1024,225280,80384,0,0
