@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2168-2190-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2168-2190-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,49152,271,0,5.624563,4096,4194304,332,16,4,0,73728,45056,4096,77824,28672,0,0
4096,36864,271,0,5.323897,4096,4194304,332,16,4,0,61440,32768,4096,65536,28672,0,0
339968,466944,271,0,7.721999,512,4194304,332,16,3,0,142624,126976,4096,479232,12288,335872,0
4096,28672,271,0,7.974884,512,4194304,332,16,5,0,558123,23552,1024,196608,121344,1024,0
4096,61440,271,0,5.780648,4096,4194304,332,16,4,0,94208,57344,4096,98304,36864,0,0
4096,12288,8462,1024,6.817874,512,4194304,332,16,4,0,14032,4608,1024,24576,2048,0,0
4096,40960,271,0,5.397537,4096,4194304,332,16,4,0,61440,36864,4096,69632,28672,0,0
4096,28672,271,0,7.974884,512,4194304,332,16,5,0,558123,23552,1024,196608,121344,1024,0
4096,274432,258,1024,6.737536,512,65536,332,16,8,0,503296,296960,1024,659456,205312,0,0
4096,28672,271,0,7.999833,512,4194304,332,16,5,0,16628468,23552,1024,221184,121344,1024,0
4096,40960,271,0,5.397537,4096,4194304,332,16,4,0,61440,36864,4096,69632,28672,0,0
4096,40960,271,0,5.397537,4096,4194304,332,16,4,0,61440,36864,4096,69632,28672,0,0
2347008,3260416,271,0,7.892262,512,4194304,332,16,3,0,929280,913408,4096,3280896,20480,2342912,0
4096,65536,271,0,6.087593,4096,4194304,332,16,4,0,94208,61440,4096,102400,36864,0,0
4096,28672,271,0,7.994224,512,4194304,332,16,5,0,1965381,23552,1024,208896,121344,1024,0
4096,65536,271,0,6.087593,4096,4194304,332,16,4,0,94208,61440,4096,102400,36864,0,0
4096,61440,271,0,5.780648,4096,4194304,332,16,4,0,94208,57344,4096,98304,36864,0,0
4096,12288,8462,1024,6.817874,512,4194304,332,16,4,0,14032,4608,1024,24576,2048,0,0
2347008,3260416,271,0,7.892262,512,4194304,332,16,3,0,929280,913408,4096,3280896,20480,2342912,0
61440,94208,271,0,7.776234,512,4194304,332,16,3,0,35328,32768,4096,98304,4096,57344,0
4096,61440,271,0,5.780648,4096,4194304,332,16,4,0,94208,57344,4096,98304,36864,0,0
4096,2162688,8462,0,6.677974,512,4194304,332,16,4,0,2332368,2158080,1024,2433024,264704,0,0
4096,28672,271,1024,7.997045,512,4194304,332,16,5,0,3057491,23552,1024,221184,121344,1024,0
