@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2081-2106-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2081-2106-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,40960,3343,33792,7.997383,512,16777216,332,16,3,0,2728440,31232,1024,122880,6144,0,0
4096,73728,271,0,7.997354,512,4194304,332,16,4,0,29643101,68096,1024,122880,44544,0,0
4096,167936,271,0,7.994343,4096,4194304,332,16,4,0,27745446,163840,4096,274432,106496,0,0
880640,1507328,271,0,7.998764,512,4194304,332,16,3,0,14485329,626688,4096,1536000,28672,876544,0
4096,86016,271,0,7.931076,512,4194304,332,16,4,0,1163952,80384,1024,147456,55808,0,0
4096,28672,271,0,7.992887,512,4194304,332,16,5,0,2125249,23040,1024,217088,120832,1024,0
8192,40960,3343,33792,7.994263,512,16777216,332,16,3,0,1851904,31232,1024,122880,6144,0,0
8192,40960,3343,33792,7.999856,512,16777216,332,16,3,0,278422952,31232,1024,122880,6144,0,0
8192,40960,3343,33792,7.999856,512,16777216,332,16,3,0,278422952,31232,1024,122880,6144,0,0
4096,86016,271,0,7.886096,512,4194304,332,16,4,0,842076,80384,1024,147456,55808,0,0
8192,40960,3343,33792,7.997383,512,16777216,332,16,3,0,2728440,31232,1024,122880,6144,0,0
4096,40960,271,0,5.914494,4096,4194304,332,16,4,0,888832,36864,4096,897024,856064,0,0
4096,32768,271,1024,7.954305,512,4194304,332,16,5,0,407904,26112,1024,196608,128512,1024,0
4096,167936,271,0,7.999251,4096,4194304,332,16,4,0,447485608,163840,4096,274432,106496,0,0
4096,86016,271,0,7.931076,512,4194304,332,16,4,0,1163952,80384,1024,147456,55808,0,0
8192,40960,3343,33792,7.813845,512,16777216,332,16,3,0,25681920,31232,1024,122880,6144,0,0
4096,167936,271,0,7.986158,4096,4194304,332,16,4,0,73233320,163840,4096,372736,204800,0,0
77824,114688,527,0,7.772622,512,4194304,332,16,3,0,40448,36864,4096,118784,4096,73728,0
77824,114688,527,0,7.772622,512,4194304,332,16,3,0,40448,36864,4096,118784,4096,73728,0
4096,57344,271,0,7.977095,4096,4194304,332,16,4,0,2387480,53248,4096,94208,36864,0,0
77824,114688,527,0,7.772622,512,4194304,332,16,3,0,40448,36864,4096,118784,4096,73728,0
4096,2129920,8462,0,6.674312,512,4194304,332,16,4,0,2297552,2123776,1024,2400256,264192,0,0
4096,73728,271,0,7.997354,512,4194304,332,16,4,0,29643101,68096,1024,122880,44544,0,0
4096,573440,8462,1024,5.964458,512,4194304,332,16,4,0,576000,566272,1024,757760,180224,0,0
77824,114688,527,0,7.772622,512,4194304,332,16,3,0,40448,36864,4096,118784,4096,73728,0
4096,28672,271,0,7.998872,512,4194304,332,16,5,0,34195238,23040,1024,352256,120832,1024,0
