@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2210-2237-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2210-2237-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,204800,258,1024,6.418519,512,65536,332,16,11,0,242688,203264,1024,286720,52224,0,0
4096,249856,271,0,7.996368,4096,4194304,332,16,4,0,50818352,245760,4096,372736,102400,0,0
4096,389120,258,1024,6.783115,512,65536,332,16,6,0,433664,385536,1024,536576,135168,0,0
4096,49152,271,0,7.999254,4096,4194304,332,16,5,0,213079680,45056,4096,213086208,57344,0,0
4096,204800,271,0,7.995476,4096,4194304,332,16,4,0,14860947,200704,4096,315392,90112,0,0
4096,49152,271,0,7.997094,4096,4194304,332,16,5,0,7902440,45056,4096,7909376,57344,0,0
4096,229376,258,1024,6.728172,512,65536,332,16,6,0,258560,228864,1024,311296,68608,0,0
4096,196608,258,1024,6.402788,512,65536,332,16,11,0,236032,196608,1024,278528,52224,0,0
4096,12288,8450,320,5.084229,512,2118123520,332,16,4,0,9216,4608,1024,24576,6656,0,0
4096,49152,271,0,7.997094,4096,4194304,332,16,5,0,7902440,45056,4096,7909376,57344,0,0
4096,249856,271,0,7.942081,4096,4194304,332,16,4,0,2830336,245760,4096,372736,102400,0,0
4096,249856,271,0,7.942081,4096,4194304,332,16,4,0,2830336,245760,4096,372736,102400,0,0
4096,249856,271,0,7.942081,4096,4194304,332,16,4,0,2830336,245760,4096,372736,102400,0,0
4096,49152,271,0,7.997419,4096,4194304,332,16,5,0,1473748992,45056,4096,1473761280,61440,0,0
4096,286720,271,0,7.998656,4096,4194304,332,16,4,0,397410667,282624,4096,458752,172032,0,0
4096,286720,271,0,7.998656,4096,4194304,332,16,4,0,397410667,282624,4096,458752,172032,0,0
4096,286720,271,0,7.979653,4096,4194304,332,16,4,0,24862887,282624,4096,458752,172032,0,0
4096,229376,258,1024,6.728172,512,65536,332,16,6,0,258560,228864,1024,311296,68608,0,0
4096,286720,271,0,7.979653,4096,4194304,332,16,4,0,24862887,282624,4096,458752,172032,0,0
4096,249856,271,0,7.942081,4096,4194304,332,16,4,0,2830336,245760,4096,372736,102400,0,0
4096,221184,8462,0,6.695796,512,4194304,332,16,5,0,230168,211456,1024,249856,19456,0,0
4096,49152,271,0,7.997094,4096,4194304,332,16,5,0,7902440,45056,4096,7909376,57344,0,0
4096,36864,258,1024,6.668493,512,65536,332,16,6,0,44624,32256,1024,57344,4096,0,0
4096,286720,271,0,7.843433,4096,4194304,332,16,4,0,6430932,282624,4096,458752,172032,0,0
4096,36864,258,1024,6.668493,512,65536,332,16,6,0,44624,32256,1024,57344,4096,0,0
4096,200704,258,1024,6.42345,512,65536,332,16,11,0,242176,202752,1024,282624,52736,0,0
4096,204800,271,0,7.995476,4096,4194304,332,16,4,0,14860947,200704,4096,315392,90112,0,0
4096,49152,271,0,7.999254,4096,4194304,332,16,5,0,213079680,45056,4096,213086208,57344,0,0
