@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2612-2631-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2612-2631-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,36864,258,1024,6.010096,512,65536,332,16,7,0,43008,35840,1024,61440,7168,0,0
114688,8192,783,0,7.99328,512,4194304,332,16,9,0,8562129,0,1024,225280,149504,0,0
4096,28672,271,0,7.19758,4096,4194304,332,16,4,0,122399,24576,4096,65536,36864,0,0
4096,24576,8450,320,6.044892,512,1879048192,332,16,4,0,22016,16896,1024,36864,5120,0,0
1425408,2027520,271,0,7.998811,512,4194304,332,16,3,0,5162468,602112,4096,2048000,20480,1421312,0
4096,1658880,775,0,7.994832,512,4194304,332,16,2,13786,53651937,1652736,512,2121728,2050048,12800,0
1425408,2027520,271,0,7.998811,512,4194304,332,16,3,0,5162468,602112,4096,2048000,20480,1421312,0
4096,32768,259,32768,7.769354,512,4194304,332,16,4,0,201234,28160,1024,81920,36864,0,0
1536,34816,258,1024,6.337106,512,65536,332,16,6,0,44032,35328,1536,44032,7168,0,0
114688,8192,783,0,7.99328,512,4194304,332,16,9,0,8562129,0,1024,225280,149504,0,0
4096,28672,8450,320,6.239415,512,268435456,332,16,4,0,29696,24576,1024,40960,5120,0,0
4096,24576,8450,320,6.044892,512,1879048192,332,16,4,0,22016,16896,1024,36864,5120,0,0
1421312,2023424,271,0,7.999802,512,4194304,332,16,3,0,21047374,602112,4096,2043904,20480,1417216,0
4096,98304,259,0,6.831524,4096,4194304,332,16,4,0,5427200,94208,4096,5443584,5328896,0,0
1536,88576,258,1024,5.944293,512,65536,332,16,6,0,118784,89600,1536,118784,27648,0,0
1425408,2027520,271,0,7.998811,512,4194304,332,16,3,0,5162468,602112,4096,2048000,20480,1421312,0
4096,28672,8450,320,6.239698,512,268435456,332,16,4,0,29696,24576,1024,40960,5120,0,0
1536,88576,258,1024,5.944293,512,65536,332,16,6,0,118784,89600,1536,118784,27648,0,0
1425408,2027520,271,0,7.999269,512,4194304,332,16,3,0,91327212,602112,4096,2048000,20480,1421312,0
4096,28672,8450,320,6.239415,512,268435456,332,16,4,0,29696,24576,1024,40960,5120,0,0
