@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7780-7828-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7780-7828-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,77824,258,0,6.060747,512,65536,332,16,8,0,117120,83968,1024,126976,26624,0,0
4096,77824,258,0,6.060747,512,65536,332,16,8,0,117120,83968,1024,126976,26624,0,0
4096,73728,259,34048,7.95398,512,4194304,332,16,5,0,1322672,67584,1024,172032,44544,0,0
8192,212992,8450,34112,5.881733,512,4194304,332,16,3,0,208632,197120,512,229376,2048,0,0
4096,90112,8450,320,6.460227,512,1430257664,332,16,5,0,99176,79360,1024,114688,20480,0,0
4096,1691648,775,0,7.993862,512,4194304,332,16,2,14078,25944990,1686016,512,2154496,2084864,15360,0
4096,282624,8450,320,6.56321,512,2030043136,332,16,4,0,297808,262144,1024,303104,31232,0,0
8192,212992,8450,34112,5.881827,512,4194304,332,16,3,0,208632,197120,512,229376,2048,0,0
8192,24576,8450,34112,6.167453,512,4194304,332,16,3,0,18768,10752,512,40960,1536,0,0
4096,1691648,775,0,7.993862,512,4194304,332,16,2,14078,25944990,1686016,512,2154496,2084864,15360,0
4096,1691648,775,0,7.806918,512,4194304,332,16,2,14078,9269144,1686016,512,2154496,2084864,15360,0
4096,73728,259,34048,7.996015,512,4194304,332,16,5,0,11750912,67584,1024,204800,74240,0,0
8192,16384,8450,34112,6.04114,512,268435456,332,16,3,0,17328,5632,512,32768,5120,0,0
4096,1691648,775,0,7.806918,512,4194304,332,16,2,14078,9269144,1686016,512,2154496,2084864,15360,0
4096,729088,8482,320,6.90802,512,2024407040,332,16,4,0,770384,722432,1024,778240,44544,0,0
4096,73728,259,34048,7.999643,512,4194304,332,16,5,0,68155016,67584,1024,532480,401408,0,0
8192,81920,8450,34112,6.522838,512,4194304,332,16,3,0,75664,67072,512,98304,2048,0,0
4096,282624,8450,320,6.56321,512,2030043136,332,16,4,0,297808,262144,1024,303104,31232,0,0
8192,81920,8450,34112,6.522838,512,4194304,332,16,3,0,75664,67072,512,98304,2048,0,0
4096,73728,259,34048,7.996028,512,4194304,332,16,5,0,11801008,67584,1024,204800,74240,0,0
4096,73728,259,34048,7.999643,512,4194304,332,16,5,0,68155016,67584,1024,532480,401408,0,0
4096,69632,258,1024,6.470963,512,65536,332,16,6,0,80256,64512,1024,94208,7680,0,0
4096,45056,271,0,7.909202,4096,4194304,332,16,4,0,21009032,40960,4096,21012480,20967424,0,0
4096,106496,258,1024,5.7057,512,65536,332,16,6,0,143744,103424,1024,151552,32768,0,0
4096,73728,259,34048,7.999816,512,4194304,332,16,5,0,987132592,67584,1024,548864,418304,0,0
4096,729088,8482,320,6.90802,512,2024407040,332,16,4,0,770384,722432,1024,778240,44544,0,0
4096,69632,258,1024,6.470963,512,65536,332,16,6,0,80256,64512,1024,94208,7680,0,0
4096,73728,259,34048,7.996254,512,4194304,332,16,5,0,11152232,67584,1024,204800,74240,0,0
8192,16384,8450,34112,6.04114,512,268435456,332,16,3,0,17328,5632,512,32768,5120,0,0
4096,208896,259,32768,6.923743,512,4194304,332,16,4,0,635976,202240,1024,356352,133632,0,0
4096,1691648,775,0,7.806918,512,4194304,332,16,2,14078,9269144,1686016,512,2154496,2084864,15360,0
8192,32768,8450,34112,6.431931,512,1910177792,332,16,3,0,27032,18944,512,49152,1536,0,0
4096,729088,8482,320,6.90802,512,2024407040,332,16,4,0,770384,722432,1024,778240,44544,0,0
4096,73728,259,34048,7.982721,512,4194304,332,16,5,0,6764264,67584,1024,315392,186368,0,0
8192,90112,8450,34112,5.721736,512,1064697856,332,16,3,0,89440,80896,512,106496,2048,0,0
4096,1691648,775,0,7.986947,512,4194304,332,16,2,14078,14719153,1686016,512,2154496,2084864,15360,0
4096,106496,258,1024,5.7057,512,65536,332,16,6,0,143744,103424,1024,151552,32768,0,0
4096,1691648,775,0,7.993862,512,4194304,332,16,2,14078,25944990,1686016,512,2154496,2084864,15360,0
8192,98304,8226,34112,4.983019,512,1712652288,332,16,3,0,92496,83968,512,114688,2048,0,0
4096,385024,8482,320,6.59809,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
8192,98304,8226,34112,4.983019,512,1712652288,332,16,3,0,92496,83968,512,114688,2048,0,0
4096,53248,259,34048,7.975257,512,4194304,332,16,5,0,1459544,49152,1024,200704,34304,0,0
4096,8192,258,9216,6.560419,512,65536,332,16,7,0,22400,11264,1024,36864,3072,0,0
4096,122880,258,33088,6.671153,512,4194304,332,16,4,0,295264,115712,1024,311296,172544,0,0
4096,1691648,775,0,7.990568,512,4194304,332,16,2,14078,23402545,1686016,512,2154496,2084864,15360,0
4096,73728,259,34048,7.99587,512,4194304,332,16,5,0,11560816,67584,1024,204800,74240,0,0
8192,16384,8450,34112,6.192875,512,4194304,332,16,3,0,10584,2048,512,32768,2048,0,0
4096,1691648,775,0,7.806918,512,4194304,332,16,2,14078,9269144,1686016,512,2154496,2084864,15360,0
4096,1691648,775,0,7.986947,512,4194304,332,16,2,14078,14719153,1686016,512,2154496,2084864,15360,0
