@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10029-10047-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10029-10047-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,720896,259,32768,7.996821,512,4194304,332,16,4,0,46215344,713216,1024,1249280,498176,0,0
4096,217088,8450,320,6.404915,4096,2084700160,332,16,5,0,548864,212992,4096,552960,335872,0,0
4096,167936,8450,320,6.024489,4096,2085355520,332,16,5,0,479232,163840,4096,512000,344064,0,0
4096,180224,3343,0,7.99942,512,4194304,332,16,4,0,64886200,175104,1024,548864,362496,0,0
4096,180224,3343,0,7.997438,512,4194304,332,16,4,0,12454296,175104,1024,548864,362496,0,0
4096,98304,271,0,7.992787,4096,4194304,332,16,4,0,7152092,94208,4096,204800,106496,0,0
4096,315392,259,32768,6.624822,512,4194304,332,16,4,0,397824,310784,1024,421888,86016,0,0
4096,77824,259,34048,7.995381,512,4194304,332,16,5,0,3667096,72704,1024,200704,25600,0,0
4096,57344,259,34048,7.998367,512,4194304,332,16,5,0,13332483,53248,1024,303104,98816,0,0
4096,217088,8450,320,6.404915,4096,2084700160,332,16,5,0,548864,212992,4096,552960,335872,0,0
4096,933888,259,32768,7.996851,512,4194304,332,16,4,0,58185464,927744,1024,1486848,524800,0,0
4096,315392,259,32768,6.624822,512,4194304,332,16,4,0,397824,310784,1024,421888,86016,0,0
798720,1064960,271,0,7.998817,512,4194304,332,16,3,0,40628992,266240,4096,1355776,290816,794624,0
4096,98304,271,0,7.992787,4096,4194304,332,16,4,0,7152092,94208,4096,204800,106496,0,0
8192,45072384,258,34112,7.999677,512,4194304,332,16,3,0,45063168,45060608,512,45088768,2048,0,0
4096,57344,259,34048,7.998367,512,4194304,332,16,5,0,13332483,53248,1024,303104,98816,0,0
4096,720896,259,32768,7.999633,512,4194304,332,16,4,0,179175328,713216,1024,1249280,498176,0,0
4096,77824,259,34048,7.995381,512,4194304,332,16,5,0,3667096,72704,1024,200704,25600,0,0
798720,1064960,271,0,7.998817,512,4194304,332,16,3,0,40653824,266240,4096,1355776,290816,794624,0
