@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R47501-50000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 47501-50000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,2404352,33166,0,6.515909,512,4194304,332,16,10,0,2921472,2395136,1024,2973696,521216,0,1
4096,131072,41358,0,6.487204,512,4194304,332,16,8,0,151040,122368,1024,192512,27648,0,1
4096,40960,783,32768,7.999826,512,4194304,332,16,8,0,51216105,35328,1024,278528,39424,110080,0
4096,876544,41358,0,6.608142,512,4194304,332,16,10,0,983552,867328,1024,1032192,115200,0,1
4096,143360,33167,0,5.318447,512,4194304,332,16,9,0,196608,135168,4096,237568,60416,0,1
4096,94208,1795,58630,6.775744,512,4194304,332,16,9,0,194560,88064,1024,225280,105472,0,1
4096,536576,41358,0,0.078975,512,4194304,332,16,8,0,124747387,527360,1024,692224,116736,0,1
2580480,3469312,33166,0,7.9128,512,4194304,332,16,3,0,892416,888832,4096,3477504,8192,2576384,1
4096,802816,258,33088,5.95886,512,4194304,332,16,7,0,2195968,798720,1024,2220032,1402368,0,0
8192,49152,8450,34112,6.03144,512,4194304,332,16,3,0,45904,37376,512,65536,1536,0,0
8192,1810432,8450,34144,6.859178,512,268435456,332,16,3,0,1803088,1794560,512,1826816,1536,0,0
4096,16384,258,1024,6.655733,512,65536,332,16,8,0,40384,17408,1024,49152,7168,0,0
4096,77824,8450,320,6.829448,512,268435456,332,16,4,0,94144,72192,1024,94208,7680,0,0
8192,57344,8450,34112,6.25449,512,4194304,332,16,3,0,54608,46080,512,73728,1536,0,0
8192,122880,8450,34112,6.39608,512,4194304,332,16,3,0,116048,107008,512,139264,2048,0,0
8192,221184,8450,34112,6.38741,512,4194304,332,16,3,0,216400,207872,512,237568,1536,0,0
