@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7501-10000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7501-10000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,471040,41358,1,7.952797,512,4194304,332,16,5,0,233604,529823,1024,577536,562591,0,1
4096,413696,41358,1,6.590422,512,4194304,332,16,7,0,484352,409088,1024,507904,74240,0,1
4096,229376,41358,1,7.922487,512,4194304,332,16,6,0,762368,222720,1024,1888256,53248,0,1
4096,393216,33166,0,6.6844,512,82837504,332,16,8,0,452096,386048,1024,483328,65024,0,1
4096,135168,41358,1,7.883705,512,4194304,332,16,6,0,941568,128512,1024,958464,812032,0,1
4096,45056,33167,32768,7.955503,512,4194304,332,16,8,0,586239,37376,1024,81920,17408,0,1
4096,126976,41358,1,6.54917,512,268435456,332,16,7,0,142336,120320,1024,163840,20992,0,1
4096,253952,41358,1,6.539596,512,4194304,332,16,6,0,294400,247808,4096,315392,45568,0,1
4096,831488,41358,1,6.612403,512,4194304,332,16,7,0,956928,824832,1024,978944,131072,0,1
4096,6475776,33167,0,7.943756,512,4194304,332,16,3,0,505856,0,1024,6987776,482322,6471680,1
4096,6475776,33167,0,7.943756,512,4194304,332,16,3,0,505856,0,1024,6987776,482322,6471680,1
4096,393216,33166,0,6.58117,512,4194304,332,16,8,0,485376,386560,1024,507904,97792,0,1
4096,327680,41358,1,7.902245,512,4194304,332,16,9,0,516608,321024,1024,1101824,64000,0,1
4096,393216,33166,0,7.939538,512,4194304,332,16,8,0,222043,424465,1024,499712,485905,0,1
4096,372736,33166,0,4.603193,512,4194304,332,16,8,0,1294848,365056,1024,1323008,928768,0,1
4096,372736,33166,0,4.600706,512,4194304,332,16,8,0,1294848,365056,1024,1323008,928768,0,1
4096,413696,41358,1,6.593617,512,4194304,332,16,7,0,483840,409088,1024,507904,73728,0,1
4096,647168,33167,0,7.886586,512,4194304,332,16,3,0,244736,0,1024,897024,220367,643072,1
4096,446464,33166,0,7.942271,512,4194304,332,16,8,0,5362176,439296,1024,5386240,4921856,0,1
4096,471040,41358,1,7.951551,512,4194304,332,16,5,0,229367,529823,1024,577536,562591,0,1
4096,839680,33166,0,7.689891,512,4194304,332,16,8,0,5200896,834560,1024,5226496,4365312,0,1
4096,6475776,33167,0,7.943748,512,4194304,332,16,3,0,505856,0,1024,6987776,482322,6471680,1
4096,839680,33166,0,7.689891,512,4194304,332,16,8,0,5200896,834560,1024,5226496,4365312,0,1
4096,253952,41358,1,6.5401,512,4194304,332,16,6,0,294400,247808,4096,315392,45568,0,1
368640,589824,41358,1,7.901521,512,4194304,332,16,3,0,225792,221184,4096,593920,4096,364544,1
4096,360448,41358,1,6.561766,512,4194304,332,16,6,0,413280,353280,1024,430080,58880,0,1
4096,147456,41358,1,6.551338,512,268435456,332,16,7,0,166912,142336,1024,184320,23552,0,1
4096,446464,41358,1,6.567474,512,4194304,332,16,7,0,523264,439808,1024,544768,82432,0,1
4096,147456,41358,1,6.550444,512,268435456,332,16,7,0,166912,142336,1024,184320,23552,0,1
4096,229376,41358,1,7.914192,512,4194304,332,16,6,0,801792,222720,1024,1908736,53248,0,1
4096,147456,41358,1,6.558456,512,268435456,332,16,7,0,166912,142336,1024,184320,23552,0,1
4096,442368,41358,1,7.927267,512,4194304,332,16,9,0,652288,436224,1024,1437696,81920,0,1
4096,360448,41358,1,6.560023,512,4194304,332,16,6,0,413280,353280,1024,430080,58880,0,1
4096,147456,41358,1,6.558577,512,268435456,332,16,7,0,166912,142336,1024,184320,23552,0,1
4096,327680,33166,0,6.56737,512,4194304,332,16,8,0,393728,323072,1024,417792,69632,0,1
4096,442368,41358,1,7.918223,512,4194304,332,16,9,0,649216,436736,1024,1433600,83968,0,1
655360,655488,41358,1,7.92337,512,4194304,332,16,9,0,351744,336384,1024,1011712,86528,0,1
4096,655360,41358,1,6.63381,512,4194304,332,16,7,0,758272,648192,4096,782336,109056,0,1
4096,323584,41358,1,6.570519,512,4194304,332,16,7,0,378880,319488,1024,405504,58368,0,1
4096,253952,41358,1,6.54028,512,4194304,332,16,6,0,294400,247808,4096,315392,45568,0,1
339968,520192,33167,0,7.817488,512,4194304,332,16,3,0,199168,180224,4096,540672,20480,335872,1
4096,229376,41358,1,7.910718,512,4194304,332,16,6,0,803840,222720,1024,1908736,53248,0,1
4096,544768,41358,1,6.588667,512,4194304,332,16,7,0,631808,537600,1024,655360,93184,0,1
4096,253952,41358,1,6.539596,512,4194304,332,16,6,0,294400,247808,4096,315392,45568,0,1
4096,45056,33167,32768,7.991319,512,4194304,332,16,8,0,1564563,37376,1024,81920,17408,0,1
4096,544768,41358,1,6.588667,512,4194304,332,16,7,0,631808,537600,1024,655360,93184,0,1
4096,323584,41358,1,7.869903,512,4194304,332,16,7,0,3155968,316928,1024,3182592,2838016,0,1
4096,413696,41358,1,6.592421,512,4194304,332,16,7,0,483840,409088,1024,507904,73728,0,1
655360,655488,41358,1,7.921083,512,4194304,332,16,9,0,350720,335360,1024,1011712,86528,0,1
528384,860160,33167,0,7.903823,512,4194304,332,16,3,0,335872,331776,4096,868352,8192,524288,1
