@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2501-5000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2501-5000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1863680,33167,0,7.986244,512,4194304,332,16,6,0,3582976,1858560,1024,5976064,2025472,0,1
4096,1851392,33167,0,7.976964,512,4194304,332,16,6,0,3642880,1844224,1024,6049792,2048000,0,1
4096,118784,41358,1,5.971967,512,4194304,332,16,7,0,436736,114176,1024,454656,321536,0,1
4096,98304,33166,0,6.891555,512,4194304,332,16,8,0,148480,94208,1024,172032,53248,0,1
4096,626688,41358,1,7.933971,512,4194304,332,16,9,0,806400,619520,1024,1851392,93696,0,1
376832,581632,33167,0,7.885902,512,4194304,332,16,3,0,209408,204800,4096,589824,8192,372736,1
4096,323584,41358,1,6.557643,512,4194304,332,16,7,0,380416,319488,4096,401408,59904,0,1
4096,323584,41358,1,6.569921,512,4194304,332,16,7,0,376320,317440,1024,397312,57856,0,1
376832,581632,33167,0,7.888429,512,410517504,332,16,3,0,209408,204800,4096,589824,8192,372736,1
376832,581632,33167,0,7.888429,512,410517504,332,16,3,0,209408,204800,4096,589824,8192,372736,1
376832,581632,33167,0,7.888429,512,410517504,332,16,3,0,209408,204800,4096,589824,8192,372736,1
4096,1687552,33166,0,7.001227,512,4194304,332,16,8,0,2655232,1682944,1024,2691072,971264,0,1
4096,335872,41358,1,7.88673,512,4194304,332,16,7,0,2017280,330752,1024,2039808,1685504,0,1
4096,524288,41358,1,7.967052,512,4194304,332,16,3,0,239104,519168,1024,724992,164352,0,1
4096,524288,41358,1,7.967052,512,4194304,332,16,3,0,239104,519168,1024,724992,164352,0,1
4096,1863680,33167,0,7.986244,512,4194304,332,16,6,0,3582976,1858560,1024,5976064,2025472,0,1
4096,663552,41358,1,6.655001,512,4194304,332,16,7,0,786432,656384,4096,806912,129024,0,1
4096,331776,41358,1,6.565228,512,4194304,332,16,7,0,385536,327168,4096,405504,57344,0,1
4096,663552,41358,1,7.935458,512,4194304,332,16,9,0,854016,656384,1024,1966080,129024,0,1
4096,335872,41358,1,7.885173,512,4194304,332,16,7,0,2018816,330752,1024,2039808,1687040,0,1
4096,1449984,33166,0,6.638642,512,4194304,332,16,8,0,2324480,1444352,1024,2351104,879104,0,1
4096,659456,41358,1,6.661154,512,4194304,332,16,7,0,783360,654848,1024,802816,127488,0,1
4096,524288,41358,1,7.967506,512,4194304,332,16,3,0,239104,519168,1024,729088,168960,0,1
4096,1449984,33166,0,6.638642,512,4194304,332,16,8,0,2324480,1444352,1024,2351104,879104,0,1
4096,376832,33166,0,6.565178,512,4194304,332,16,8,0,452096,369664,1024,475136,81408,0,1
4096,524288,41358,1,7.967506,512,4194304,332,16,3,0,239104,519168,1024,729088,168960,0,1
4096,524288,33166,0,4.468728,512,69468160,332,16,8,0,3798016,517632,1024,3821568,3279360,0,1
4096,626688,33166,0,6.686435,512,4194304,332,16,8,0,878592,621056,1024,909312,256512,0,1
4096,647168,41358,1,6.638563,512,4194304,332,16,7,0,743936,640000,4096,774144,102912,0,1
4096,118784,41358,1,5.968356,512,4194304,332,16,7,0,437248,114688,1024,454656,321536,0,1
4096,557056,33166,0,6.710868,512,4194304,332,16,8,0,724992,549376,1024,753664,174592,0,1
