@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R30001-32500-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 30001-32500'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1236992,33167,0,6.090871,512,133234688,332,16,10,0,1441280,1228288,4096,1490944,211968,0,1
4096,1597440,33166,0,7.601139,512,4194304,332,16,10,0,4775936,1586688,1024,4829184,3188224,0,1
4096,1597440,33166,0,7.601139,512,4194304,332,16,10,0,4775936,1586688,1024,4829184,3188224,0,1
1077248,1507328,33167,0,7.691214,512,133234688,332,16,3,0,496640,430080,4096,1576960,69632,1073152,1
4096,53248,271,0,4.952824,4096,4194304,332,16,3,0,69632,49152,4096,77824,24576,0,1
4096,303104,41358,0,6.486027,512,4194304,332,16,8,0,354816,293888,4096,401408,59904,0,1
4096,303104,41358,0,6.485977,512,4194304,332,16,8,0,354816,293888,4096,401408,59904,0,1
4096,303104,41358,0,6.486172,512,4194304,332,16,8,0,354816,293888,4096,401408,59904,0,1
290816,421888,41358,0,7.831532,512,4194304,332,16,3,0,139264,131072,4096,434176,12288,286720,1
4096,303104,41358,0,6.486188,512,4194304,332,16,8,0,354816,293888,4096,401408,59904,0,1
4096,65536,271,0,4.991276,4096,4194304,332,16,3,0,73728,61440,4096,86016,20480,0,1
4096,806912,41358,0,6.405565,512,4194304,332,16,8,0,961024,799232,4096,1003520,160768,0,1
1163264,1646592,41358,0,7.899332,512,4194304,332,16,3,0,491008,483328,4096,1658880,12288,1159168,1
2142208,3084288,41358,0,7.920288,512,4194304,332,16,3,0,947200,942080,4096,3092480,8192,2138112,1
1200128,1781760,41358,0,7.921734,512,4194304,332,16,3,0,583680,581632,4096,1785856,4096,1196032,1
1495040,2265088,41358,0,7.928422,512,4194304,332,16,3,0,772096,770048,4096,2269184,4096,1490944,1
1490944,2113536,41358,0,7.904497,512,4194304,332,16,3,0,631296,622592,4096,2125824,12288,1486848,1
4096,2232320,33166,0,6.600881,512,4194304,332,16,10,0,2734080,2224640,1024,2781184,508416,0,1
